index	prediction
0	0
1	0
2	0
3	0
4	3
5	0
6	0
7	0
8	0
9	0
10	0
11	0
12	1
13	1
14	1
15	0
16	0
17	0
18	0
19	0
20	0
21	0
22	0
23	1
24	0
25	1
26	0
27	0
28	0
29	3
30	3
31	3
32	3
33	0
34	0
35	1
36	0
37	0
38	0
39	1
40	1
41	0
42	0
43	1
44	0
45	1
46	0
47	0
48	1
49	0
50	0
51	0
52	0
53	0
54	0
55	0
56	0
57	0
58	0
59	0
60	0
61	0
62	1
63	1
64	0
65	1
66	0
67	0
68	0
69	0
70	1
71	1
72	0
73	0
74	0
75	0
76	0
77	0
78	0
79	0
80	3
81	0
82	3
83	0
84	1
85	1
86	0
87	1
88	0
89	0
90	0
91	0
92	1
93	1
94	0
95	0
96	1
97	0
98	1
99	0
100	0
101	0
102	0
103	0
104	0
105	0
106	0
107	0
108	0
109	0
110	0
111	0
112	0
113	0
114	0
115	3
116	0
117	0
118	3
119	1
120	3
121	3
122	0
123	0
124	0
125	0
126	1
127	1
128	0
129	0
130	0
131	1
132	0
133	0
134	0
135	0
136	0
137	0
138	1
139	1
140	3
141	0
142	1
143	1
144	0
145	3
146	0
147	0
148	1
149	0
150	0
151	0
152	0
153	0
154	1
155	0
156	0
157	1
158	0
159	0
160	0
161	1
162	0
163	0
164	0
165	3
166	0
167	0
168	0
169	3
170	1
171	0
172	0
173	0
174	1
175	1
176	0
177	0
178	0
179	0
180	1
181	1
182	0
183	0
184	0
185	1
186	0
187	0
188	0
189	0
190	0
191	0
192	1
193	1
194	0
195	1
196	0
197	0
198	0
199	0
200	0
201	0
202	0
203	0
204	0
205	0
206	0
207	0
208	0
209	0
210	0
211	0
212	0
213	0
214	1
215	0
216	0
217	0
218	0
219	0
220	0
221	0
222	0
223	0
224	0
225	0
226	0
227	0
228	0
229	0
230	1
231	0
232	0
233	0
234	0
235	0
236	0
237	1
238	1
239	0
240	1
241	1
242	1
243	1
244	1
245	0
246	0
247	0
248	0
249	1
250	1
251	0
252	0
253	1
254	1
255	1
256	0
257	1
258	1
259	3
260	0
261	1
262	1
263	1
264	1
265	0
266	0
267	0
268	0
269	1
270	1
271	1
272	0
273	1
274	1
275	1
276	1
277	0
278	0
