index	prediction
0	0
1	0
2	1
3	3
4	3
5	0
6	0
7	0
8	0
9	0
10	0
11	0
12	0
13	0
14	0
15	0
16	0
17	0
18	3
19	3
20	3
21	0
22	0
23	0
24	0
25	0
26	0
27	0
28	0
29	3
30	3
31	3
32	3
33	0
34	1
35	0
36	0
37	0
38	0
39	0
40	0
41	0
42	3
43	3
44	0
45	0
46	1
47	1
48	0
49	3
50	0
51	0
52	0
53	3
54	0
55	1
56	1
57	0
58	0
59	0
60	0
61	1
62	0
63	0
64	3
65	1
66	0
67	0
68	3
69	0
70	0
71	3
72	0
73	1
74	3
75	0
76	0
77	0
78	1
79	1
80	0
81	1
82	3
83	3
84	1
85	1
86	0
87	3
88	3
89	0
90	3
91	3
92	0
93	0
94	4
95	0
96	3
97	0
98	3
99	0
100	0
101	1
102	0
103	0
104	0
105	0
106	0
107	0
108	0
109	3
110	0
111	0
112	0
113	0
114	3
115	0
116	0
117	0
118	0
119	0
120	0
121	0
122	0
123	0
124	0
125	0
126	0
127	0
128	0
129	0
130	1
131	0
132	0
133	0
134	0
135	0
136	0
137	0
138	0
139	1
140	0
141	0
142	0
143	0
144	0
145	0
146	0
147	3
148	3
149	0
150	0
151	1
152	1
153	0
154	0
155	1
156	0
157	1
158	0
159	3
160	3
161	0
162	3
163	0
164	3
165	0
166	0
167	0
168	0
169	0
170	0
171	1
172	1
173	0
174	0
175	0
176	0
177	0
178	0
179	0
180	0
181	0
182	0
183	3
184	0
185	3
186	0
187	0
188	0
189	0
190	1
191	0
192	0
193	1
194	0
195	0
196	0
197	3
198	0
199	0
200	0
201	1
202	0
203	0
204	3
205	0
206	0
207	0
208	3
209	0
210	0
211	0
212	3
213	3
214	3
215	0
216	0
217	0
218	1
219	0
220	1
221	0
222	1
223	0
224	1
225	0
226	0
227	0
228	0
229	0
230	0
231	0
232	0
233	0
234	0
235	0
236	0
237	1
238	1
239	1
240	0
241	0
242	0
243	1
244	0
245	0
246	3
247	3
248	0
249	1
250	0
251	0
252	1
253	0
254	0
255	0
256	1
257	0
258	0
259	0
260	0
261	0
262	1
263	0
264	3
265	0
266	0
267	0
268	0
269	1
270	0
271	0
272	0
273	3
274	0
275	0
276	0
277	0
278	0
279	0
280	0
281	3
282	0
283	3
284	0
285	0
286	0
287	3
288	0
289	0
290	0
291	1
292	3
293	1
294	3
295	0
296	0
297	0
298	0
299	0
300	0
301	0
302	0
303	3
304	0
305	3
306	3
307	0
308	0
309	1
310	0
311	0
312	0
313	1
314	0
315	0
316	0
317	0
318	3
319	0
320	0
321	0
322	0
323	0
324	0
325	0
326	1
327	3
328	0
329	0
330	1
331	1
332	1
333	0
334	0
335	0
336	0
337	1
338	0
339	0
340	0
341	0
342	0
343	0
344	3
345	0
346	0
347	0
348	0
349	0
350	0
351	0
352	1
353	0
354	3
355	0
356	1
357	0
358	0
359	0
360	0
361	0
362	0
363	0
364	0
365	0
366	0
367	0
368	0
369	0
370	0
371	0
372	1
373	1
374	3
375	1
376	0
377	0
378	0
379	0
380	0
381	3
382	3
383	3
384	0
385	0
386	3
387	3
388	0
389	0
390	0
391	3
392	3
393	1
394	1
395	1
396	3
397	0
398	3
399	0
400	0
401	1
402	0
403	0
404	0
405	0
406	0
407	0
408	0
409	0
410	0
411	0
412	0
413	0
414	0
415	0
416	3
417	0
418	0
419	3
420	3
421	0
422	0
423	3
424	0
425	0
426	3
427	3
428	0
429	0
430	0
431	0
432	0
433	0
434	1
435	1
436	1
437	0
438	0
439	0
440	0
441	0
442	3
443	3
444	3
445	3
446	0
447	0
448	3
449	3
450	0
451	0
452	0
453	1
454	0
455	1
456	0
457	0
458	3
459	3
460	0
461	0
462	3
463	1
464	3
465	0
466	3
467	0
468	3
469	3
470	0
471	0
