index	prediction
0	2
1	2
2	3
3	3
4	3
5	0
6	0
7	0
8	0
9	0
10	3
11	3
12	0
13	3
14	0
15	0
16	0
17	0
18	3
19	3
20	3
21	0
22	0
23	4
24	0
25	0
26	0
27	4
28	0
29	3
30	3
31	3
32	3
33	0
34	3
35	0
36	0
37	0
38	1
39	0
40	0
41	3
42	3
43	1
44	0
45	3
46	1
47	1
48	0
49	0
50	0
51	0
52	0
53	3
54	0
55	1
56	0
57	0
58	0
59	0
60	0
61	1
62	4
63	4
64	0
65	1
66	0
67	0
68	3
69	0
70	0
71	1
72	3
73	1
74	0
75	0
76	0
77	0
78	1
79	1
80	1
81	1
82	3
83	3
84	3
85	1
86	3
87	0
88	3
89	0
90	1
91	0
92	0
93	0
94	4
95	0
96	3
97	0
98	3
99	3
100	1
101	1
102	0
103	0
104	3
105	0
106	0
107	0
108	3
109	3
110	0
111	4
112	0
113	3
114	3
115	0
116	0
117	0
118	0
119	3
120	0
121	0
122	0
123	0
124	0
125	0
126	0
127	0
128	0
129	3
130	3
131	4
132	4
133	4
134	4
135	3
136	3
137	0
138	4
139	1
140	0
141	0
142	0
143	0
144	0
145	0
146	0
147	3
148	3
149	3
150	0
151	1
152	1
153	3
154	3
155	1
156	0
157	0
158	0
159	1
160	3
161	0
162	3
163	0
164	3
165	0
166	0
167	4
168	4
169	0
170	0
171	1
172	1
173	0
174	2
175	0
176	3
177	4
178	3
179	0
180	3
181	0
182	0
183	3
184	0
185	3
186	0
187	3
188	0
189	0
190	1
191	0
192	0
193	1
194	0
195	3
196	0
197	3
198	3
199	0
200	0
201	1
202	0
203	0
204	0
205	0
206	1
207	0
208	1
209	0
210	3
211	3
212	3
213	1
214	3
215	3
216	0
217	0
218	3
219	3
220	1
221	0
222	1
223	0
224	1
225	1
226	0
227	0
228	1
229	0
230	0
231	0
232	0
233	3
234	0
235	0
236	0
237	1
238	1
239	0
240	0
241	0
242	4
243	1
244	0
245	0
246	3
247	3
248	0
249	3
250	0
251	0
252	1
253	0
254	0
255	0
256	1
257	0
258	1
259	1
260	0
261	0
262	3
263	4
264	3
265	0
266	3
267	0
268	0
269	1
270	0
271	0
272	0
273	0
274	0
275	0
276	0
277	3
278	3
279	0
280	4
281	3
282	3
283	3
284	0
285	0
286	0
287	1
288	0
289	3
290	1
291	1
292	3
293	1
294	1
295	3
296	3
297	4
298	3
299	0
300	0
301	0
302	0
303	3
304	3
305	3
306	3
307	0
308	0
309	1
310	0
311	1
312	0
313	3
314	0
315	0
316	3
317	0
318	3
319	0
320	3
321	3
322	3
323	0
324	1
325	3
326	1
327	3
328	3
329	0
330	1
331	1
332	1
333	3
334	3
335	0
336	0
337	1
338	0
339	0
340	0
341	0
342	0
343	0
344	3
345	4
346	4
347	0
348	0
349	0
350	0
351	3
352	1
353	3
354	0
355	3
356	1
357	1
358	0
359	3
360	0
361	0
362	1
363	0
364	0
365	0
366	4
367	1
368	0
369	0
370	0
371	0
372	1
373	1
374	3
375	1
376	0
377	1
378	0
379	3
380	0
381	3
382	1
383	3
384	0
385	3
386	3
387	3
388	1
389	0
390	0
391	3
392	3
393	1
394	1
395	3
396	3
397	0
398	3
399	0
400	0
401	1
402	3
403	0
404	0
405	3
406	0
407	0
408	0
409	0
410	3
411	0
412	0
413	3
414	0
415	0
416	0
417	1
418	3
419	3
420	3
421	0
422	3
423	4
424	0
425	3
426	3
427	3
428	3
429	0
430	0
431	0
432	0
433	0
434	1
435	1
436	3
437	0
438	0
439	3
440	3
441	0
442	3
443	3
444	1
445	3
446	0
447	0
448	3
449	3
450	0
451	3
452	3
453	1
454	0
455	1
456	0
457	0
458	3
459	3
460	3
461	0
462	3
463	3
464	3
465	0
466	1
467	0
468	3
469	3
470	3
471	3
