index	prediction
0	1
1	1
2	0
3	0
4	0
5	2
6	2
7	2
8	1
9	1
10	1
11	2
12	1
13	2
14	2
15	2
16	2
17	2
18	0
19	0
20	0
21	2
22	1
23	2
24	1
25	2
26	1
27	2
28	1
29	1
30	1
31	0
32	0
33	2
34	0
35	1
36	2
37	1
38	1
39	1
40	2
41	0
42	0
43	0
44	0
45	0
46	0
47	2
48	0
49	2
50	1
51	1
52	1
53	1
54	1
55	0
56	2
57	1
58	2
59	2
60	2
61	0
62	1
63	2
64	0
65	0
66	1
67	1
68	1
69	1
70	2
71	0
72	1
73	0
74	1
75	1
76	2
77	1
78	0
79	0
80	0
81	0
82	0
83	1
84	2
85	2
86	1
87	1
88	1
89	2
90	0
91	1
92	1
93	1
94	2
95	0
96	0
97	1
98	1
99	1
100	0
101	0
102	0
103	0
104	0
105	2
106	2
107	0
108	1
109	0
110	1
111	2
112	1
113	2
114	1
115	2
116	1
117	1
118	0
119	0
120	2
121	1
122	1
123	1
124	1
125	2
126	2
127	0
128	0
129	0
130	0
131	2
132	1
133	1
134	2
135	0
136	1
137	1
138	2
139	0
140	1
141	0
142	1
143	0
144	1
145	2
146	1
147	1
148	0
149	1
150	0
151	2
152	2
153	0
154	0
155	0
156	1
157	2
158	2
159	0
160	0
161	1
162	1
163	0
164	1
165	1
166	0
167	0
168	1
169	2
170	1
171	0
172	2
173	0
174	2
175	0
176	0
177	2
178	0
179	2
180	1
181	1
182	1
183	0
184	2
185	1
186	2
187	1
188	1
189	2
190	1
191	1
192	2
193	1
194	1
195	1
196	1
197	0
198	0
199	1
200	1
201	0
202	2
203	1
204	1
205	2
206	1
207	1
208	1
209	2
210	0
211	0
212	1
213	0
214	0
215	2
216	2
217	1
218	0
219	2
220	0
221	2
222	0
223	0
224	0
225	2
226	1
227	0
228	2
229	1
230	1
231	2
232	1
233	1
234	1
235	2
236	2
237	0
238	0
239	2
240	2
241	1
242	2
243	0
244	0
245	1
246	1
247	1
248	2
249	0
250	1
251	2
252	0
253	2
254	1
255	2
256	0
257	2
258	1
259	0
260	2
261	1
262	1
263	2
264	1
265	2
266	1
267	1
268	0
269	0
270	0
271	0
272	0
273	0
274	0
275	2
276	2
277	1
278	1
279	1
280	2
281	0
282	1
283	0
284	2
285	2
286	2
287	1
288	2
289	1
290	1
291	0
292	0
293	0
294	2
295	2
296	2
297	1
298	1
299	1
300	1
301	1
302	2
303	0
304	1
305	1
306	1
307	0
308	2
309	2
310	1
311	2
312	2
313	0
314	2
315	2
316	1
317	1
318	1
319	0
320	2
321	2
322	0
323	1
324	0
325	1
326	0
327	1
328	1
329	0
330	0
331	0
332	0
333	0
334	2
335	1
336	0
337	2
338	2
339	1
340	1
341	1
342	1
343	1
344	0
345	2
346	2
347	1
348	2
349	1
350	1
351	1
352	0
353	2
354	1
355	1
356	0
357	0
358	0
359	2
360	0
361	1
362	2
363	1
364	2
365	0
366	0
367	1
368	2
369	0
370	1
371	1
372	0
373	2
374	0
375	0
376	2
377	0
378	1
379	1
380	2
381	1
382	1
383	0
384	2
385	2
386	0
387	1
388	0
389	0
390	2
391	1
392	0
393	0
394	0
395	2
396	1
397	1
398	1
399	1
400	1
401	0
402	1
403	0
404	0
405	1
406	1
407	2
408	1
409	1
410	1
411	2
412	0
413	1
414	2
415	1
416	0
417	0
418	1
419	0
420	0
421	2
422	1
423	1
424	0
425	1
426	0
427	0
428	1
429	1
430	1
431	1
432	2
433	2
434	0
435	0
436	2
437	1
438	1
439	1
440	1
441	2
442	0
443	0
444	0
445	0
446	1
447	2
448	1
449	1
450	1
451	1
452	1
453	1
454	2
455	0
456	1
457	1
458	0
459	0
460	1
461	2
462	0
463	0
464	1
465	2
466	0
467	1
468	1
469	1
470	0
471	0
