index	prediction
0	1
1	1
2	0
3	0
4	0
5	2
6	2
7	2
8	1
9	1
10	0
11	2
12	1
13	2
14	2
15	2
16	2
17	2
18	0
19	0
20	0
21	2
22	1
23	3
24	2
25	2
26	1
27	3
28	1
29	0
30	0
31	0
32	0
33	1
34	0
35	1
36	2
37	1
38	0
39	1
40	2
41	0
42	0
43	0
44	0
45	0
46	0
47	2
48	0
49	0
50	1
51	1
52	1
53	1
54	2
55	2
56	2
57	2
58	2
59	1
60	1
61	0
62	1
63	3
64	1
65	0
66	1
67	1
68	1
69	1
70	1
71	0
72	1
73	0
74	1
75	1
76	0
77	1
78	0
79	0
80	0
81	1
82	0
83	0
84	1
85	1
86	1
87	0
88	0
89	2
90	0
91	1
92	2
93	1
94	2
95	0
96	0
97	1
98	0
99	0
100	0
101	0
102	0
103	0
104	0
105	2
106	2
107	2
108	1
109	0
110	1
111	2
112	1
113	2
114	0
115	2
116	0
117	0
118	0
119	0
120	2
121	1
122	1
123	1
124	2
125	0
126	2
127	0
128	0
129	0
130	0
131	1
132	3
133	3
134	2
135	0
136	0
137	1
138	3
139	0
140	1
141	0
142	0
143	0
144	1
145	1
146	2
147	1
148	0
149	1
150	0
151	0
152	0
153	0
154	0
155	0
156	1
157	2
158	2
159	0
160	0
161	1
162	2
163	0
164	1
165	1
166	0
167	0
168	2
169	1
170	1
171	0
172	1
173	0
174	2
175	0
176	0
177	2
178	0
179	2
180	0
181	1
182	1
183	0
184	2
185	0
186	2
187	1
188	1
189	2
190	1
191	1
192	0
193	1
194	1
195	2
196	0
197	0
198	0
199	1
200	1
201	0
202	2
203	1
204	1
205	2
206	0
207	1
208	0
209	2
210	0
211	0
212	2
213	0
214	0
215	2
216	1
217	0
218	0
219	2
220	2
221	2
222	0
223	0
224	0
225	2
226	2
227	0
228	2
229	1
230	0
231	2
232	1
233	0
234	1
235	2
236	2
237	0
238	0
239	2
240	2
241	1
242	2
243	0
244	0
245	1
246	0
247	0
248	0
249	0
250	0
251	2
252	0
253	2
254	1
255	2
256	0
257	2
258	0
259	0
260	0
261	2
262	0
263	2
264	0
265	2
266	0
267	1
268	0
269	0
270	0
271	0
272	0
273	0
274	0
275	1
276	2
277	0
278	0
279	0
280	2
281	0
282	0
283	0
284	1
285	0
286	2
287	2
288	0
289	0
290	1
291	0
292	0
293	2
294	2
295	0
296	2
297	2
298	0
299	1
300	1
301	1
302	2
303	0
304	1
305	0
306	1
307	0
308	2
309	2
310	1
311	2
312	2
313	0
314	2
315	2
316	0
317	1
318	1
319	2
320	2
321	2
322	0
323	1
324	0
325	0
326	2
327	0
328	1
329	0
330	2
331	0
332	1
333	0
334	2
335	1
336	0
337	2
338	2
339	1
340	1
341	1
342	1
343	2
344	0
345	3
346	3
347	1
348	2
349	1
350	1
351	0
352	0
353	2
354	1
355	1
356	0
357	0
358	2
359	0
360	0
361	1
362	2
363	1
364	0
365	2
366	3
367	0
368	2
369	0
370	0
371	1
372	0
373	2
374	0
375	0
376	2
377	2
378	0
379	1
380	1
381	0
382	0
383	0
384	2
385	0
386	0
387	1
388	0
389	0
390	2
391	0
392	0
393	0
394	0
395	2
396	1
397	2
398	0
399	1
400	1
401	0
402	0
403	0
404	1
405	0
406	0
407	2
408	1
409	1
410	0
411	2
412	1
413	0
414	2
415	1
416	0
417	0
418	2
419	0
420	0
421	0
422	1
423	0
424	0
425	0
426	1
427	0
428	1
429	1
430	2
431	1
432	2
433	2
434	0
435	0
436	2
437	1
438	1
439	1
440	0
441	2
442	0
443	2
444	0
445	0
446	1
447	2
448	0
449	0
450	1
451	1
452	0
453	1
454	2
455	0
456	1
457	1
458	0
459	0
460	1
461	1
462	0
463	0
464	0
465	0
466	0
467	1
468	1
469	0
470	0
471	0
