index	prediction
0	1
0	4
1	4
1	4
2	4
2	4
3	5
3	5
4	4
4	4
5	4
5	1
6	5
6	1
7	1
7	1
8	1
8	5
9	4
9	4
10	1
10	5
11	1
11	4
12	4
12	4
13	4
13	4
14	4
14	4
15	4
15	5
16	4
16	5
17	4
17	5
18	4
18	4
19	4
19	4
20	4
20	4
21	4
21	1
22	5
22	1
23	5
23	5
24	5
24	4
25	4
25	4
26	4
26	4
27	4
27	1
28	4
28	4
29	2
29	4
30	4
30	4
31	4
31	4
32	1
32	5
33	0
33	5
34	5
34	5
35	1
35	4
36	1
36	4
37	5
37	1
38	4
38	4
39	4
39	1
40	1
40	4
41	4
41	4
42	4
42	4
43	4
43	4
44	4
44	4
45	4
45	1
46	4
46	1
47	1
47	4
48	4
48	4
49	4
49	4
50	4
50	4
51	5
51	4
52	4
52	5
53	4
53	1
54	4
54	4
55	4
55	4
56	4
56	4
57	4
57	4
58	1
58	4
59	4
59	5
60	1
60	5
61	4
61	4
62	1
62	4
63	4
63	4
64	4
64	4
65	4
65	4
66	4
66	4
67	1
67	4
68	4
68	4
69	5
69	5
70	4
70	5
71	4
71	5
72	4
72	4
73	0
73	4
74	5
74	4
75	5
75	4
76	5
76	4
77	5
77	1
78	5
78	5
79	4
79	5
80	4
80	4
81	4
81	0
82	5
82	1
83	4
83	4
84	5
84	4
85	4
85	4
86	1
86	4
87	2
87	4
88	4
88	4
89	4
89	4
90	4
90	4
91	4
91	4
92	4
92	4
93	4
93	4
94	4
94	4
95	5
95	4
96	1
96	4
97	4
97	4
98	5
98	4
99	5
99	4
100	4
100	4
101	5
101	4
102	2
102	4
103	5
103	4
104	4
104	4
105	4
105	4
106	4
106	4
107	4
107	5
108	4
108	4
109	4
109	5
110	4
110	4
111	1
111	4
112	5
112	4
113	4
113	5
114	4
114	4
115	4
115	4
116	4
116	4
117	4
117	4
118	4
118	4
119	4
119	4
120	4
120	4
121	5
121	4
122	5
122	4
123	5
123	4
124	5
124	4
125	5
125	4
126	4
126	4
127	5
127	1
128	5
128	4
129	4
129	1
130	5
130	4
131	4
131	4
132	4
132	4
133	5
133	5
134	5
134	4
135	4
135	4
136	5
136	1
137	5
137	4
138	4
138	4
139	4
139	4
140	4
140	1
141	4
141	4
142	5
142	4
143	4
143	4
144	4
144	4
145	4
145	5
146	4
146	1
147	4
147	4
148	4
148	4
149	4
149	5
150	4
150	5
151	5
151	4
152	4
152	1
153	4
153	5
154	4
154	5
155	4
155	1
156	4
156	4
157	4
157	4
158	4
158	5
159	1
159	4
160	5
160	4
161	1
161	4
162	5
162	4
163	4
163	5
164	4
164	5
165	4
165	4
166	4
166	5
167	4
167	4
168	4
168	0
169	4
169	5
170	5
170	4
171	5
171	4
172	4
172	1
173	4
173	4
174	4
174	4
175	4
175	4
176	4
176	4
177	4
177	4
178	4
178	5
179	4
179	4
180	4
180	4
181	5
181	4
182	4
182	5
183	4
183	4
184	4
184	4
185	4
185	4
186	5
186	4
187	4
187	4
188	4
188	4
189	4
189	5
190	4
190	4
191	5
191	1
192	4
192	4
193	2
193	4
194	4
194	4
195	4
195	1
196	4
196	1
197	4
197	4
198	4
198	4
199	4
199	4
200	4
200	5
201	4
201	4
202	4
202	4
203	4
203	4
204	1
204	4
205	4
205	4
206	1
206	4
207	4
207	4
208	5
208	4
209	5
209	4
210	4
210	4
211	4
211	4
212	5
212	4
213	4
213	5
214	4
214	4
215	1
215	4
216	4
216	4
217	4
217	4
218	4
218	4
219	4
219	4
220	0
220	4
221	4
221	5
222	4
222	5
223	1
223	4
224	4
224	4
225	4
225	4
226	4
226	4
227	1
227	2
228	4
228	4
229	4
229	5
230	4
230	1
231	4
231	4
232	5
232	4
233	4
233	4
234	4
234	4
235	4
235	5
236	4
236	5
237	4
237	5
238	4
238	4
239	4
239	5
240	4
240	5
241	5
241	4
242	5
242	5
243	4
243	5
244	4
244	4
245	4
245	4
246	4
246	4
247	4
247	4
248	4
248	4
249	4
249	0
250	4
250	4
251	1
251	5
252	1
252	5
253	4
253	4
254	4
254	4
255	1
255	5
256	4
256	5
257	4
257	5
258	4
258	4
259	4
259	4
260	4
260	4
261	1
261	1
262	4
262	5
263	4
263	1
264	4
264	1
265	4
265	4
266	5
266	1
267	5
267	1
268	5
268	1
269	4
269	1
270	1
270	5
271	4
271	5
272	4
272	4
273	1
273	5
274	4
274	5
275	4
275	1
276	4
276	4
277	5
277	4
278	4
278	4
279	4
279	5
280	5
280	4
281	4
281	4
282	4
282	4
283	4
283	4
284	5
284	4
285	4
286	4
287	4
288	5
289	5
290	2
291	2
292	4
293	4
294	4
295	5
296	4
297	4
298	4
299	4
300	4
301	4
302	5
303	4
304	4
305	4
306	4
307	4
308	4
309	4
