index	prediction
0	0
1	1
2	1
3	1
4	1
5	1
6	1
7	0
8	1
9	0
10	1
11	1
12	1
13	1
14	0
15	1
16	1
17	1
18	1
19	1
20	1
21	0
22	0
23	1
24	1
25	1
26	1
27	1
28	0
29	1
30	1
31	0
32	0
33	0
34	0
35	0
36	0
37	1
38	1
39	1
40	1
41	1
42	0
43	1
44	1
45	1
46	1
47	1
48	1
49	1
50	0
51	0
52	1
53	0
54	1
55	1
56	1
57	1
58	1
59	0
60	1
61	0
62	1
63	0
64	0
65	0
66	0
67	1
68	1
69	0
70	0
71	1
72	1
73	1
74	1
75	1
76	0
77	1
78	0
79	0
80	0
81	1
82	1
83	1
84	0
85	1
86	1
87	1
88	1
89	1
90	0
91	1
92	0
93	0
94	1
95	1
96	1
97	0
98	0
99	1
100	1
101	0
102	0
103	0
104	0
105	0
106	1
107	0
108	1
109	0
110	0
111	0
112	0
113	1
114	1
115	1
116	1
117	1
118	1
119	0
120	1
121	0
122	1
123	1
124	0
125	0
126	0
127	0
128	1
129	0
130	0
131	1
132	0
133	0
134	1
135	1
136	1
137	0
138	0
139	0
140	1
141	0
142	1
143	1
144	1
145	1
146	1
147	1
148	1
149	0
150	1
151	0
152	0
153	1
154	1
155	0
156	0
157	0
158	1
159	1
160	1
161	0
162	1
163	0
164	0
165	0
166	1
167	0
168	0
169	0
170	1
171	1
172	1
173	1
174	1
175	1
176	0
177	0
178	0
179	0
180	1
181	1
182	1
183	0
184	0
185	1
186	2
187	1
188	1
189	0
190	0
191	0
192	0
193	0
194	0
195	1
196	0
197	1
198	1
199	1
200	0
201	1
202	1
203	0
204	0
205	1
206	1
207	1
208	1
209	1
210	1
211	0
212	0
213	1
214	1
215	1
216	1
217	1
218	0
219	0
220	0
221	1
222	0
223	1
224	0
225	1
226	0
227	1
228	1
229	0
230	0
231	0
232	0
233	0
234	2
235	2
236	2
237	2
238	0
239	1
240	0
241	1
242	1
243	1
244	1
245	1
246	0
247	0
248	1
249	0
250	0
251	1
252	0
253	1
254	1
255	1
256	1
257	1
258	0
259	0
260	0
261	0
262	0
263	0
264	0
265	1
266	2
267	0
268	0
269	0
270	0
271	2
272	0
273	0
274	1
275	1
276	0
277	1
278	1
279	1
280	1
281	0
282	1
283	1
284	1
285	1
286	1
287	1
288	1
289	1
290	1
291	0
292	0
293	0
294	1
295	1
296	0
297	0
298	1
299	1
300	1
301	2
302	1
303	1
304	1
305	1
306	1
307	1
308	1
309	1
310	1
311	0
312	1
313	0
314	0
315	1
316	1
317	0
318	0
319	1
320	0
321	1
322	1
323	0
324	1
325	1
326	1
327	0
328	0
329	0
330	0
331	0
332	0
333	0
334	1
335	1
336	1
337	1
338	1
339	1
340	1
341	0
342	0
343	0
344	0
345	0
346	0
347	0
348	1
349	1
350	1
351	0
352	0
353	1
354	0
355	0
356	1
357	0
358	1
359	0
360	1
361	1
362	1
363	0
364	1
365	1
366	1
367	0
368	0
369	1
370	1
371	1
372	1
373	1
374	1
375	1
376	1
377	0
378	0
379	0
380	1
381	0
382	0
383	0
384	1
385	1
386	1
387	0
388	1
389	1
390	0
391	1
392	0
393	0
394	1
395	0
396	1
397	0
398	1
399	0
400	1
401	0
402	0
403	0
404	1
405	1
406	0
407	0
408	1
409	1
410	0
411	0
412	1
413	0
414	0
415	1
416	1
417	1
418	1
419	1
420	2
421	2
422	2
423	1
424	1
425	1
426	0
427	0
428	0
429	0
430	0
431	0
432	0
433	1
434	1
435	1
436	0
437	0
438	0
439	1
440	0
441	1
442	1
443	1
444	1
445	0
446	0
447	0
448	0
449	0
450	1
451	1
452	0
453	1
454	1
455	1
456	0
457	1
458	0
459	0
460	1
461	0
462	1
463	0
464	1
465	1
466	0
467	1
468	1
469	1
470	1
471	1
472	1
473	0
474	1
475	1
476	1
477	1
478	1
479	1
480	1
481	0
482	0
483	1
484	1
485	0
486	1
487	0
488	0
489	1
490	0
491	0
492	1
493	0
494	1
495	0
496	1
497	2
498	0
499	1
500	1
501	1
502	1
503	1
504	1
505	1
506	1
507	0
508	1
509	1
510	1
511	2
512	1
513	0
514	1
515	1
516	0
517	0
518	0
519	1
520	0
521	0
522	1
523	1
524	0
525	1
526	1
527	0
528	0
529	0
530	0
531	1
532	1
533	1
534	1
535	1
536	1
537	1
538	1
539	1
540	1
541	1
542	0
543	1
544	1
545	1
546	1
547	1
548	0
549	1
550	0
551	0
552	0
553	1
554	0
555	1
556	0
557	1
558	0
559	0
560	0
561	0
562	0
563	0
564	0
565	0
566	1
567	0
568	0
569	1
570	1
571	0
572	1
573	1
574	0
575	0
576	0
577	1
578	0
579	1
580	1
581	0
582	1
583	1
584	1
585	1
586	1
587	2
588	0
589	0
590	0
591	1
592	1
593	1
594	1
595	2
596	0
597	1
598	0
599	1
600	1
601	1
602	1
603	1
604	1
605	0
606	1
607	0
608	0
609	0
610	1
611	0
612	2
613	1
614	1
615	0
616	0
617	0
618	1
619	1
620	1
621	1
622	1
623	1
624	1
625	1
626	0
627	0
628	0
629	0
630	1
631	1
632	0
633	1
634	0
635	0
636	1
637	1
638	0
639	1
640	1
641	1
642	0
643	1
644	1
645	0
646	1
647	0
648	1
649	1
650	0
651	1
652	1
653	0
654	0
655	0
656	1
657	1
658	0
659	1
660	1
661	0
662	0
663	0
664	1
665	1
666	1
667	0
668	1
669	1
670	1
671	1
672	1
673	1
674	1
675	1
676	2
677	2
678	2
679	0
680	1
681	1
682	1
683	0
684	1
685	0
686	1
687	0
688	0
689	0
690	0
691	1
692	0
693	0
694	0
695	0
696	1
697	0
698	0
699	0
700	0
701	0
702	1
703	1
704	1
705	0
706	2
707	2
708	1
709	1
710	1
711	1
712	1
713	1
714	0
715	1
716	1
717	1
718	1
719	0
720	1
721	1
722	1
723	0
724	1
725	0
726	0
727	1
728	1
729	1
730	1
731	0
732	0
733	0
734	0
735	1
736	1
737	1
738	0
739	0
740	0
741	2
742	1
743	1
744	1
745	0
746	1
747	1
748	1
749	0
750	1
751	1
752	0
753	0
754	0
755	1
756	1
757	1
758	1
759	1
760	0
761	0
762	0
763	0
764	0
