index	prediction
0	0
1	1
2	1
3	1
4	1
5	1
6	1
7	0
8	1
9	0
10	0
11	1
12	1
13	0
14	0
15	1
16	0
17	1
18	1
19	1
20	1
21	1
22	1
23	1
24	1
25	1
26	1
27	1
28	0
29	1
30	0
31	0
32	0
33	0
34	0
35	0
36	0
37	1
38	0
39	1
40	0
41	1
42	1
43	0
44	2
45	1
46	1
47	1
48	0
49	0
50	0
51	0
52	0
53	0
54	1
55	1
56	1
57	1
58	1
59	0
60	0
61	1
62	1
63	0
64	0
65	1
66	0
67	1
68	0
69	0
70	0
71	0
72	0
73	0
74	1
75	0
76	0
77	0
78	0
79	0
80	0
81	0
82	0
83	0
84	0
85	1
86	1
87	1
88	3
89	3
90	1
91	1
92	0
93	0
94	1
95	1
96	1
97	0
98	0
99	1
100	1
101	0
102	0
103	0
104	1
105	0
106	0
107	0
108	0
109	0
110	2
111	2
112	2
113	1
114	0
115	1
116	1
117	0
118	1
119	1
120	1
121	0
122	0
123	0
124	0
125	0
126	0
127	0
128	0
129	1
130	0
131	0
132	0
133	0
134	1
135	0
136	0
137	0
138	0
139	0
140	0
141	0
142	0
143	1
144	0
145	0
146	0
147	1
148	0
149	0
150	0
151	0
152	0
153	0
154	0
155	0
156	0
157	0
158	0
159	0
160	1
161	1
162	1
163	0
164	0
165	0
166	0
167	0
168	0
169	0
170	1
171	1
172	1
173	1
174	1
175	1
176	0
177	0
178	0
179	1
180	0
181	0
182	1
183	0
184	0
185	0
186	0
187	0
188	0
189	0
190	0
191	0
192	0
193	0
194	0
195	1
196	0
197	1
198	1
199	1
200	0
201	0
202	1
203	0
204	0
205	1
206	1
207	1
208	1
209	0
210	0
211	2
212	0
213	1
214	0
215	0
216	0
217	0
218	0
219	0
220	0
221	0
222	0
223	0
224	0
225	1
226	0
227	1
228	0
229	0
230	2
231	2
232	2
233	2
234	2
235	2
236	1
237	1
238	0
239	1
240	1
241	0
242	1
243	0
244	1
245	0
246	0
247	0
248	1
249	0
250	1
251	0
252	0
253	1
254	1
255	1
256	0
257	1
258	1
259	0
260	0
261	0
262	0
263	1
264	0
265	1
266	2
267	2
268	2
269	0
270	0
271	1
272	0
273	1
274	1
275	1
276	0
277	0
278	1
279	0
280	1
281	0
282	0
283	0
284	0
285	0
286	1
287	1
288	0
289	1
290	1
291	1
292	0
293	0
294	1
295	0
296	1
297	1
298	1
299	1
300	1
301	2
302	2
303	1
304	0
305	0
306	0
307	0
308	0
309	1
310	1
311	1
312	0
313	0
314	1
315	0
316	1
317	0
318	0
319	0
320	0
321	0
322	1
323	0
324	0
325	1
326	0
327	0
328	0
329	0
330	1
331	0
332	0
333	0
334	1
335	0
336	0
337	0
338	0
339	0
340	1
341	0
342	0
343	0
344	0
345	0
346	0
347	0
348	0
349	1
350	1
351	0
352	0
353	0
354	0
355	1
356	1
357	0
358	1
359	0
360	1
361	0
362	1
363	1
364	1
365	0
366	1
367	0
368	3
369	0
370	1
371	0
372	1
373	1
374	0
375	0
376	1
377	0
378	0
379	1
380	0
381	0
382	0
383	0
384	0
385	0
386	0
387	0
388	1
389	1
390	0
391	0
392	0
393	0
394	0
395	1
396	1
397	0
398	1
399	0
400	1
401	0
402	0
403	0
404	0
405	0
406	0
407	0
408	1
409	0
410	0
411	0
412	0
413	0
414	0
415	0
416	1
417	0
418	2
419	2
420	2
421	2
422	2
423	0
424	0
425	1
426	0
427	0
428	0
429	0
430	0
431	0
432	0
433	0
434	1
435	1
436	0
437	0
438	0
439	0
440	0
441	1
442	1
443	1
444	0
445	0
446	0
447	0
448	0
449	0
450	0
451	0
452	0
453	0
454	1
455	1
456	0
457	0
458	0
459	0
460	1
461	0
462	0
463	0
464	1
465	0
466	0
467	0
468	1
469	1
470	1
471	1
472	1
473	0
474	1
475	1
476	1
477	1
478	0
479	1
480	0
481	0
482	0
483	1
484	1
485	0
486	0
487	0
488	0
489	0
490	0
491	0
492	1
493	0
494	0
495	0
496	1
497	0
498	0
499	0
500	1
501	0
502	0
503	1
504	0
505	1
506	1
507	0
508	1
509	1
510	1
511	2
512	1
513	0
514	0
515	0
516	0
517	0
518	0
519	1
520	1
521	0
522	1
523	0
524	0
525	0
526	0
527	0
528	0
529	0
530	0
531	0
532	0
533	2
534	2
535	2
536	0
537	0
538	1
539	1
540	0
541	0
542	0
543	1
544	1
545	0
546	0
547	1
548	0
549	1
550	0
551	0
552	0
553	1
554	0
555	1
556	0
557	1
558	0
559	0
560	0
561	0
562	0
563	0
564	0
565	0
566	0
567	0
568	0
569	1
570	1
571	0
572	0
573	0
574	0
575	0
576	0
577	0
578	0
579	1
580	0
581	0
582	1
583	0
584	1
585	1
586	1
587	1
588	0
589	1
590	0
591	0
592	0
593	0
594	0
595	0
596	0
597	1
598	0
599	0
600	1
601	0
602	0
603	0
604	0
605	0
606	0
607	0
608	0
609	0
610	1
611	3
612	3
613	1
614	0
615	0
616	0
617	0
618	3
619	3
620	3
621	0
622	0
623	0
624	1
625	0
626	0
627	0
628	0
629	0
630	1
631	0
632	0
633	0
634	0
635	0
636	0
637	0
638	0
639	0
640	0
641	1
642	0
643	1
644	1
645	1
646	0
647	0
648	0
649	1
650	0
651	0
652	0
653	0
654	0
655	0
656	1
657	0
658	0
659	0
660	1
661	0
662	0
663	0
664	0
665	1
666	0
667	1
668	0
669	0
670	1
671	1
672	1
673	1
674	1
675	0
676	3
677	3
678	3
679	0
680	1
681	0
682	1
683	0
684	0
685	0
686	1
687	0
688	0
689	0
690	0
691	1
692	0
693	0
694	0
695	0
696	2
697	2
698	2
699	2
700	0
701	0
702	1
703	1
704	1
705	0
706	0
707	1
708	1
709	0
710	1
711	1
712	1
713	1
714	0
715	1
716	0
717	0
718	0
719	0
720	1
721	1
722	0
723	0
724	0
725	0
726	0
727	1
728	1
729	1
730	0
731	0
732	0
733	0
734	0
735	1
736	1
737	1
738	0
739	0
740	0
741	0
742	0
743	0
744	1
745	0
746	0
747	1
748	1
749	0
750	0
751	1
752	1
753	3
754	3
755	0
756	0
757	0
758	0
759	1
760	1
761	0
762	0
763	0
764	0
