index	prediction
0	2
1	1
2	1
3	1
4	1
5	1
6	1
7	1
8	1
9	0
10	1
11	1
12	1
13	0
14	1
15	1
16	2
17	1
18	1
19	1
20	1
21	1
22	1
23	1
24	1
25	1
26	2
27	1
28	1
29	1
30	2
31	2
32	0
33	1
34	1
35	2
36	2
37	1
38	2
39	2
40	1
41	1
42	2
43	1
44	2
45	1
46	1
47	1
48	1
49	1
50	1
51	1
52	1
53	1
54	2
55	2
56	1
57	1
58	1
59	1
60	0
61	1
62	1
63	0
64	0
65	1
66	2
67	1
68	1
69	1
70	0
71	2
72	1
73	1
74	1
75	1
76	0
77	1
78	1
79	2
80	1
81	1
82	1
83	1
84	1
85	1
86	1
87	1
88	3
89	3
90	2
91	1
92	2
93	1
94	1
95	1
96	1
97	1
98	0
99	1
100	1
101	0
102	1
103	2
104	1
105	1
106	1
107	1
108	1
109	0
110	2
111	2
112	2
113	1
114	1
115	1
116	1
117	1
118	1
119	1
120	2
121	1
122	1
123	2
124	0
125	0
126	1
127	0
128	2
129	1
130	1
131	0
132	1
133	1
134	1
135	2
136	1
137	1
138	1
139	1
140	0
141	1
142	1
143	1
144	1
145	1
146	1
147	1
148	1
149	1
150	1
151	2
152	0
153	1
154	1
155	1
156	1
157	1
158	1
159	1
160	1
161	1
162	1
163	0
164	0
165	0
166	1
167	0
168	0
169	1
170	1
171	1
172	1
173	1
174	1
175	1
176	0
177	1
178	1
179	1
180	2
181	1
182	2
183	1
184	1
185	1
186	2
187	2
188	1
189	1
190	0
191	0
192	1
193	1
194	1
195	1
196	1
197	1
198	1
199	1
200	1
201	1
202	1
203	1
204	1
205	1
206	1
207	2
208	1
209	1
210	1
211	2
212	2
213	1
214	1
215	1
216	1
217	1
218	1
219	1
220	1
221	1
222	1
223	1
224	0
225	1
226	1
227	1
228	1
229	0
230	2
231	2
232	2
233	2
234	2
235	2
236	2
237	2
238	1
239	1
240	1
241	1
242	1
243	1
244	1
245	1
246	1
247	1
248	1
249	1
250	1
251	1
252	1
253	1
254	1
255	1
256	1
257	1
258	1
259	1
260	0
261	1
262	0
263	1
264	1
265	1
266	2
267	2
268	2
269	1
270	1
271	2
272	1
273	1
274	1
275	1
276	0
277	1
278	1
279	1
280	1
281	0
282	0
283	1
284	1
285	0
286	1
287	1
288	1
289	1
290	1
291	1
292	0
293	0
294	1
295	1
296	1
297	1
298	1
299	1
300	1
301	2
302	2
303	1
304	1
305	1
306	1
307	1
308	1
309	1
310	1
311	1
312	1
313	0
314	1
315	1
316	1
317	0
318	1
319	1
320	0
321	1
322	1
323	0
324	0
325	1
326	1
327	1
328	1
329	0
330	1
331	0
332	0
333	1
334	1
335	1
336	1
337	1
338	1
339	1
340	1
341	0
342	1
343	0
344	0
345	0
346	1
347	1
348	1
349	1
350	1
351	1
352	1
353	1
354	1
355	2
356	2
357	1
358	1
359	1
360	1
361	1
362	1
363	1
364	1
365	1
366	1
367	1
368	3
369	1
370	1
371	1
372	1
373	1
374	1
375	1
376	1
377	1
378	1
379	1
380	2
381	2
382	0
383	1
384	0
385	0
386	1
387	1
388	1
389	1
390	1
391	1
392	2
393	2
394	1
395	2
396	1
397	1
398	1
399	0
400	1
401	1
402	1
403	1
404	1
405	1
406	1
407	1
408	1
409	1
410	0
411	0
412	1
413	2
414	2
415	1
416	1
417	1
418	2
419	1
420	2
421	2
422	2
423	1
424	1
425	1
426	1
427	0
428	0
429	0
430	0
431	0
432	0
433	1
434	1
435	1
436	1
437	2
438	0
439	0
440	1
441	1
442	1
443	1
444	1
445	0
446	0
447	1
448	2
449	2
450	2
451	1
452	0
453	0
454	2
455	1
456	0
457	1
458	0
459	1
460	1
461	2
462	1
463	1
464	1
465	1
466	2
467	2
468	1
469	1
470	1
471	1
472	1
473	1
474	1
475	1
476	1
477	1
478	1
479	1
480	1
481	0
482	0
483	1
484	1
485	2
486	2
487	0
488	1
489	1
490	1
491	2
492	1
493	0
494	1
495	1
496	1
497	2
498	0
499	1
500	1
501	1
502	0
503	1
504	1
505	1
506	1
507	0
508	1
509	1
510	1
511	2
512	1
513	2
514	2
515	2
516	2
517	2
518	1
519	1
520	1
521	0
522	1
523	1
524	0
525	1
526	1
527	1
528	0
529	0
530	1
531	1
532	1
533	2
534	2
535	2
536	1
537	1
538	1
539	1
540	1
541	1
542	2
543	2
544	1
545	1
546	0
547	1
548	0
549	1
550	1
551	0
552	1
553	1
554	0
555	1
556	0
557	1
558	0
559	0
560	1
561	0
562	0
563	0
564	1
565	0
566	1
567	1
568	1
569	1
570	1
571	1
572	1
573	1
574	1
575	1
576	1
577	1
578	0
579	1
580	1
581	1
582	1
583	1
584	1
585	1
586	1
587	1
588	0
589	1
590	0
591	0
592	0
593	1
594	2
595	2
596	2
597	1
598	1
599	1
600	1
601	2
602	2
603	1
604	1
605	1
606	2
607	0
608	0
609	1
610	1
611	3
612	3
613	1
614	1
615	1
616	2
617	2
618	3
619	3
620	3
621	1
622	1
623	1
624	1
625	1
626	1
627	1
628	1
629	1
630	1
631	1
632	1
633	1
634	0
635	0
636	2
637	2
638	1
639	1
640	2
641	1
642	0
643	1
644	1
645	1
646	1
647	1
648	1
649	1
650	0
651	1
652	2
653	1
654	1
655	1
656	1
657	1
658	1
659	1
660	1
661	0
662	0
663	0
664	2
665	1
666	1
667	1
668	2
669	2
670	1
671	1
672	1
673	1
674	1
675	1
676	3
677	3
678	3
679	0
680	1
681	1
682	1
683	0
684	1
685	1
686	1
687	1
688	0
689	2
690	2
691	1
692	1
693	1
694	1
695	0
696	2
697	2
698	2
699	2
700	0
701	0
702	1
703	2
704	2
705	0
706	1
707	1
708	1
709	0
710	1
711	1
712	1
713	1
714	1
715	1
716	1
717	1
718	1
719	1
720	1
721	1
722	1
723	2
724	1
725	2
726	2
727	1
728	2
729	1
730	1
