index	prediction
0	0
1	1
2	1
3	1
4	1
5	1
6	1
7	0
8	1
9	0
10	2
11	1
12	0
13	0
14	0
15	1
16	0
17	1
18	0
19	1
20	0
21	0
22	0
23	1
24	1
25	1
26	0
27	1
28	0
29	1
30	2
31	0
32	0
33	0
34	0
35	0
36	0
37	0
38	2
39	2
40	0
41	0
42	0
43	2
44	2
45	1
46	1
47	1
48	0
49	0
50	0
51	0
52	1
53	1
54	2
55	2
56	1
57	1
58	1
59	0
60	0
61	1
62	0
63	0
64	3
65	0
66	0
67	1
68	0
69	0
70	0
71	0
72	0
73	0
74	1
75	1
76	0
77	0
78	0
79	0
80	0
81	1
82	1
83	1
84	0
85	1
86	1
87	1
88	3
89	3
90	2
91	0
92	0
93	1
94	1
95	1
96	1
97	0
98	0
99	0
100	1
101	0
102	1
103	0
104	0
105	0
106	0
107	0
108	1
109	0
110	2
111	2
112	2
113	0
114	0
115	1
116	1
117	1
118	1
119	0
120	2
121	0
122	1
123	2
124	0
125	0
126	0
127	0
128	2
129	0
130	0
131	2
132	0
133	0
134	1
135	0
136	1
137	1
138	0
139	0
140	0
141	0
142	1
143	1
144	0
145	0
146	1
147	1
148	1
149	0
150	0
151	0
152	0
153	0
154	1
155	1
156	1
157	0
158	1
159	0
160	1
161	0
162	0
163	0
164	0
165	0
166	0
167	0
168	0
169	0
170	1
171	1
172	1
173	0
174	0
175	1
176	0
177	0
178	0
179	1
180	2
181	1
182	2
183	0
184	0
185	0
186	2
187	2
188	1
189	0
190	0
191	0
192	1
193	0
194	0
195	1
196	0
197	1
198	1
199	0
200	0
201	1
202	1
203	1
204	0
205	1
206	1
207	0
208	1
209	0
210	0
211	0
212	0
213	1
214	0
215	0
216	0
217	1
218	0
219	0
220	0
221	0
222	0
223	0
224	0
225	1
226	0
227	1
228	1
229	0
230	0
231	0
232	0
233	0
234	0
235	2
236	2
237	2
238	1
239	1
240	0
241	1
242	1
243	1
244	1
245	0
246	0
247	1
248	1
249	0
250	0
251	1
252	0
253	1
254	1
255	0
256	0
257	1
258	1
259	0
260	0
261	0
262	0
263	1
264	0
265	1
266	2
267	2
268	2
269	0
270	0
271	2
272	0
273	1
274	0
275	0
276	0
277	1
278	1
279	1
280	1
281	0
282	0
283	1
284	1
285	1
286	1
287	1
288	1
289	0
290	1
291	0
292	0
293	0
294	1
295	1
296	1
297	1
298	0
299	0
300	1
301	2
302	2
303	1
304	1
305	1
306	0
307	0
308	1
309	1
310	1
311	0
312	0
313	0
314	0
315	0
316	0
317	0
318	0
319	0
320	0
321	0
322	1
323	0
324	0
325	1
326	2
327	0
328	0
329	0
330	1
331	0
332	0
333	0
334	1
335	0
336	0
337	0
338	1
339	0
340	1
341	0
342	0
343	0
344	0
345	0
346	0
347	0
348	1
349	0
350	0
351	0
352	0
353	0
354	1
355	0
356	2
357	0
358	1
359	0
360	1
361	0
362	1
363	0
364	1
365	0
366	0
367	0
368	3
369	1
370	1
371	1
372	1
373	1
374	1
375	1
376	1
377	0
378	1
379	1
380	2
381	0
382	0
383	0
384	0
385	0
386	0
387	0
388	1
389	1
390	0
391	0
392	2
393	2
394	1
395	2
396	1
397	0
398	0
399	0
400	1
401	0
402	0
403	0
404	0
405	1
406	0
407	0
408	1
409	0
410	0
411	0
412	1
413	2
414	2
415	0
416	1
417	1
418	0
419	1
420	0
421	0
422	0
423	1
424	0
425	1
426	1
427	0
428	0
429	0
430	0
431	0
432	0
433	0
434	0
435	0
436	0
437	0
438	0
439	0
440	1
441	1
442	0
443	1
444	0
445	0
446	0
447	0
448	0
449	0
450	2
451	1
452	0
453	0
454	2
455	1
456	0
457	0
458	0
459	1
460	1
461	0
462	1
463	0
464	1
465	1
466	2
467	2
468	1
469	1
470	1
471	1
472	1
473	0
474	0
475	1
476	1
477	1
478	1
479	1
480	0
481	3
482	0
483	1
484	1
485	2
486	2
487	0
488	0
489	1
490	1
491	0
492	1
493	0
494	1
495	0
496	0
497	0
498	0
499	2
500	1
501	1
502	2
503	1
504	0
505	1
506	1
507	0
508	1
509	1
510	1
511	2
512	1
513	0
514	0
515	0
516	2
517	2
518	2
519	1
520	0
521	0
522	1
523	0
524	0
525	1
526	0
527	0
528	0
529	0
530	1
531	1
532	1
533	0
534	0
535	0
536	0
537	0
538	1
539	0
540	0
541	0
542	0
543	2
544	1
545	0
546	0
547	1
548	0
549	1
550	0
551	0
552	0
553	1
554	0
555	0
556	0
557	1
558	0
559	0
560	0
561	0
562	0
563	0
564	1
565	0
566	1
567	1
568	1
569	0
570	0
571	1
572	2
573	1
574	0
575	0
576	2
577	1
578	0
579	1
580	1
581	0
582	1
583	1
584	1
585	1
586	1
587	1
588	0
589	0
590	0
591	0
592	0
593	0
594	2
595	2
596	0
597	1
598	0
599	0
600	0
601	0
602	1
603	1
604	1
605	0
606	2
607	0
608	0
609	0
610	1
611	3
612	3
613	1
614	1
615	0
616	2
617	2
618	3
619	3
620	3
621	0
622	0
623	1
624	2
625	1
626	1
627	0
628	1
629	1
630	1
631	0
632	0
633	0
634	0
635	0
636	2
637	2
638	0
639	0
640	0
641	1
642	0
643	0
644	0
645	1
646	0
647	0
648	1
649	1
650	0
651	0
652	2
653	0
654	0
655	1
656	0
657	1
658	0
659	1
660	1
661	0
662	0
663	0
664	1
665	0
666	0
667	1
668	2
669	0
670	1
671	1
672	0
673	0
674	1
675	1
676	3
677	3
678	3
679	0
680	1
681	0
682	1
683	2
684	1
685	0
686	1
687	0
688	0
689	0
690	0
691	1
692	2
693	0
694	0
695	0
696	2
697	2
698	2
699	2
700	3
701	0
702	0
703	2
704	2
705	3
706	1
707	1
708	1
709	1
710	0
711	0
712	0
713	1
714	0
715	1
716	2
717	2
718	1
719	1
720	1
721	1
722	1
723	0
724	1
725	0
726	0
727	2
728	2
729	1
730	1
731	0
732	0
733	1
734	0
735	1
736	2
737	1
738	0
739	0
740	0
741	0
742	0
743	2
744	1
745	0
746	1
747	1
748	1
749	0
750	2
751	2
752	1
753	3
754	3
755	1
756	1
757	2
758	3
759	0
760	1
761	0
762	0
763	0
764	0
