0	BEFORE	廃タイヤ回収は、町内会ごとに集積場所を決め、町民が[ENT]持ち込んだタイヤを旭川市内の処理業者に[ENT]引き渡す。
1	BEFORE	今月初めから町内全戸を対象に希望調査を[ENT]行っており、五月中旬から回収を[ENT]始める。
2	AFTER	今回の回収費用は千六百万―千八百万円かかる見込みで、同町が六百万円を[ENT]補助する。[SEP]米どころの同町では、降霜対策で農家による廃タイヤの野焼きが[ENT]行われてきたが、ダイオキシン問題や交通妨害が指摘され、行き場を失った廃タイヤがあぜ道や納屋の横に放置されてきた。
3	BEFORE	米どころの同町では、降霜対策で農家による廃タイヤの野焼きが行われてきたが、ダイオキシン問題や交通妨害が[ENT]指摘され、行き場を[ENT]失った廃タイヤがあぜ道や納屋の横に放置されてきた。
4	OVERLAP	米どころの同町では、降霜対策で農家による廃タイヤの野焼きが行われてきたが、ダイオキシン問題や交通妨害が指摘され、行き場を失った廃タイヤがあぜ道や納屋の横に[ENT]放置されてきた。[SEP]同町が昨秋[ENT]行った調査では、廃タイヤは農家が抱えるものや不法投棄を含め約三万本に上るという。
5	BEFORE	地方自治体が運営する公営地下鉄二十六路線のうち二〇〇〇年度決算で経常損益が黒字なのは、札幌市南北線など四路線にとどまったことが、公営交通事業協会が十日[ENT]まとめた報告書で[ENT]分かった。
6	BEFORE	札幌市南北線（七一年開業）は、市内で初めて開通した路線で、乗客が多いのも黒字確保の一因と[ENT]なったと[ENT]みられる。
7	VAGUE	札幌市南北線（七一年開業）は、市内で初めて開通した路線で、乗客が多いのも黒字確保の一因となったと[ENT]みられる。[SEP]公営地下鉄事業は、二〇〇〇年度末で、東京都と八政令市で延べ四百七十三キロが[ENT]営業している。
8	OVERLAP	国民審査[ENT]受ける最高裁９裁判官[SEP]最高裁裁判官の国民審査が九日、衆院選投票と同時に[ENT]実施される。
9	OVERLAP	最高裁裁判官の国民審査が九日、衆院選投票と同時に[ENT]実施される。[SEP]共同通信社は今回審査を[ENT]受ける九人の裁判官にアンケートをした。
10	AFTER	共同通信社は今回審査を[ENT]受ける九人の裁判官にアンケートを[ENT]した。
11	BEFORE	検討されている課題は多いが、中でも裁判官と国民から[ENT]選ばれた裁判員が[ENT]協力し、刑事事件の審理、判決を行う裁判員制度の導入は、国民の司法参加の象徴ともいえ、大きな目玉の一つだ。
12	AFTER	そこで１最高裁裁判官としての信条や審理に当たっての心構え２裁判員制度が[ENT]実施された場合、裁判官と裁判員それぞれに[ENT]期待することは何か。
13	VAGUE	円滑に運営するための環境整備や不安を[ENT]感じる点など制度全般への意見３制度を[ENT]議論する過程で浮上している事件報道に関するメディア規制などをどう考えるか―の三点を質問した。
14	OVERLAP	円滑に運営するための環境整備や不安を感じる点など制度全般への意見３制度を[ENT]議論する過程で[ENT]浮上している事件報道に関するメディア規制などをどう考えるか―の三点を質問した。
15	AFTER	円滑に運営するための環境整備や不安を感じる点など制度全般への意見３制度を議論する過程で浮上している事件報道に関するメディア規制などをどう考えるか―の三点を[ENT]質問した。[SEP]東京高裁長官を[ENT]経て０２年１１月最高裁判事。
16	VAGUE	１民主主義のシステムが正常に動いているかを監視、多数決原理で取り残されがちな少数者の権利を救済する司法の役割を[ENT]果たす。[SEP]２制度自体に不安は[ENT]感じない。
17	OVERLAP	裁判官も裁判員も冷静な心をもって[ENT]当たればいい。[SEP]ただ事件増で裁判官も法廷も[ENT]足りないという現実との調和が最も必要。
18	OVERLAP	ただ事件増で裁判官も法廷も[ENT]足りないという現実との調和が最も必要。[SEP]３具体的事件で裁判員などへの取材は[ENT]控えるべきだ。
19	OVERLAP	テレビ朝日のダイオキシン報道に対し真実性の証明を不十分とした判決（０３年１０月）で「報道のと補足意見。全体的な意義を[ENT]評価することに変わり[ENT]ない」
20	AFTER	テレビ朝日のダイオキシン報道に対し真実性の証明を不十分とした判決（０３年１０月）で「報道のと補足意見。全体的な意義を評価することに変わり[ENT]ない」[SEP]広島、大阪各高裁長官を[ENT]経て０２年２月最高裁判事。
21	BEFORE	当事者の声に耳を[ENT]傾け、最高裁として[ENT]取り上げるべきかを冷静、公正、迅速に叡智と勇気をもって判断していく。
22	BEFORE	２互いに力を合わせ、適正、迅速な刑事裁判の実現に[ENT]努めてほしい。[SEP]制度は裁判員に[ENT]なる人に大きな負担をかけるが、その負担を受け入れてもらえるかどうかはいささか不安だ。
23	AFTER	今後、議論が[ENT]深められることを[ENT]期待する。
24	VAGUE	今後、議論が深められることを[ENT]期待する。[SEP]人格権侵害を理由に、芥川賞作家柳美里さんの小説「石にの出版差し止めを[ENT]泳ぐ魚」認めた判決（０２年９月[UNK]住民訴訟原告への公正取引委員会の談合記録開示を適法とした判決（０３年９月）で裁判長。
25	VAGUE	人格権侵害を理由に、芥川賞作家柳美里さんの小説「石にの出版差し止めを[ENT]泳ぐ魚」[ENT]認めた判決（０２年９月[UNK]住民訴訟原告への公正取引委員会の談合記録開示を適法とした判決（０３年９月）で裁判長。
26	BEFORE	人格権侵害を理由に、芥川賞作家柳美里さんの小説「石にの出版差し止めを泳ぐ魚」[ENT]認めた判決（０２年９月[UNK]住民訴訟原告への公正取引委員会の談合記録開示を適法と[ENT]した判決（０３年９月）で裁判長。
