index	prediction
11738	0
11739	1
11740	3
11741	3
11742	0
11743	1
11744	1
11745	1
11746	1
11747	0
11748	1
11749	1
11750	3
11751	1
11752	0
11753	0
11754	0
11755	1
11756	0
11757	0
11758	0
11759	0
11760	0
11761	0
11762	0
11763	0
11764	0
11765	0
11766	0
11767	3
11768	1
11769	0
11770	1
11771	0
11772	1
11773	1
11774	1
11775	0
11776	1
11777	1
11778	1
11779	1
11780	1
11781	0
11782	0
11783	4
11784	1
11785	1
11786	1
11787	1
11788	1
11789	1
11790	3
11791	2
11792	1
11793	1
11794	4
11795	1
11796	4
11797	4
11798	0
11799	4
11800	1
11801	0
11802	0
11803	0
11804	0
11805	0
11806	0
11807	0
11808	0
11809	0
11810	0
11811	0
11812	0
11813	0
11814	1
11815	1
11816	1
11817	1
11818	1
11819	1
11820	1
11821	4
11822	1
11823	0
11824	0
11825	0
11826	1
11827	1
11828	0
11829	0
11830	0
11831	0
11832	4
11833	3
11834	3
11835	3
11836	3
11837	3
11838	1
11839	4
11840	0
11841	0
11842	0
11843	0
11844	0
11845	0
11846	0
11847	0
11848	0
11849	4
11850	0
11851	1
11852	1
11853	0
11854	0
11855	0
11856	0
11857	4
11858	1
11859	1
11860	4
11861	1
11862	0
11863	0
11864	0
11865	0
11866	4
11867	1
11868	0
11869	0
11870	0
11871	1
11872	0
11873	0
11874	1
11875	2
11876	3
11877	1
11878	1
11879	1
11880	1
11881	1
11882	1
11883	0
11884	1
11885	4
11886	0
11887	0
11888	0
11889	0
11890	0
11891	0
11892	1
11893	1
11894	0
11895	0
11896	0
11897	0
11898	1
11899	1
11900	1
11901	0
11902	4
11903	0
11904	0
11905	0
11906	1
11907	1
11908	4
11909	0
11910	0
11911	0
11912	0
11913	0
11914	0
11915	0
11916	4
11917	0
11918	0
11919	0
11920	0
11921	1
11922	4
11923	0
11924	0
11925	0
11926	1
11927	0
11928	0
11929	0
11930	1
11931	0
11932	0
11933	0
11934	4
11935	1
11936	2
11937	0
11938	2
11939	0
11940	4
11941	0
11942	0
11943	0
11944	0
11945	4
11946	4
11947	0
11948	0
11949	0
11950	0
11951	0
11952	0
11953	0
11954	0
11955	4
11956	2
11957	0
11958	0
11959	0
11960	0
11961	0
11962	0
11963	0
11964	0
11965	4
11966	0
11967	0
11968	4
11969	0
11970	0
11971	0
11972	0
11973	0
11974	0
11975	0
11976	0
11977	4
11978	0
11979	0
11980	4
11981	4
11982	0
11983	0
11984	0
11985	0
11986	0
11987	0
11988	0
11989	0
11990	0
11991	0
11992	0
11993	0
11994	0
11995	0
11996	0
11997	0
11998	0
11999	0
12000	0
12001	0
12002	0
12003	0
12004	2
12005	1
12006	0
12007	0
12008	1
12009	0
12010	3
12011	0
12012	4
12013	1
12014	0
12015	0
12016	0
12017	0
12018	0
12019	0
12020	0
12021	4
12022	0
12023	1
12024	0
12025	0
12026	0
12027	0
12028	0
12029	0
12030	0
12031	0
12032	0
12033	0
12034	0
12035	0
12036	1
12037	1
12038	0
12039	2
12040	2
12041	0
12042	4
12043	0
12044	0
12045	0
12046	0
12047	0
12048	0
12049	0
12050	0
12051	1
12052	5
12053	0
12054	0
12055	0
12056	0
12057	0
12058	0
12059	0
12060	0
12061	0
12062	0
12063	4
12064	1
12065	3
12066	0
12067	4
12068	0
12069	0
12070	0
12071	0
12072	0
12073	0
12074	2
12075	0
12076	0
12077	0
12078	0
12079	0
12080	0
12081	6
12082	1
12083	6
12084	6
12085	0
12086	0
12087	0
12088	0
12089	0
12090	0
12091	0
12092	2
12093	0
12094	4
12095	0
12096	1
12097	1
12098	1
12099	0
12100	0
12101	0
12102	0
12103	0
12104	0
12105	0
12106	0
12107	0
12108	0
12109	0
12110	0
12111	0
12112	0
12113	0
12114	1
12115	1
12116	0
12117	0
12118	3
12119	0
12120	0
12121	0
12122	1
12123	1
12124	1
12125	1
12126	4
12127	0
12128	0
12129	0
12130	1
12131	1
12132	1
12133	4
12134	1
12135	1
12136	1
12137	0
12138	4
12139	0
12140	0
12141	0
12142	1
12143	1
12144	4
12145	0
12146	0
12147	0
12148	2
12149	0
12150	0
12151	3
12152	3
12153	0
12154	0
12155	0
12156	0
12157	1
12158	0
12159	0
12160	3
12161	4
12162	0
12163	0
12164	0
12165	0
12166	0
12167	0
12168	0
12169	0
12170	0
12171	0
12172	0
12173	4
12174	4
12175	0
12176	0
12177	0
12178	0
12179	4
12180	3
12181	4
12182	0
12183	0
12184	2
12185	0
12186	0
12187	0
12188	0
12189	0
12190	0
12191	0
12192	0
12193	1
12194	1
12195	4
12196	4
12197	1
12198	0
12199	0
12200	0
12201	0
12202	0
12203	1
12204	1
12205	0
12206	0
12207	0
12208	1
12209	0
12210	0
12211	0
12212	1
12213	1
12214	1
12215	1
12216	4
12217	0
12218	1
12219	1
12220	1
12221	1
12222	1
12223	1
12224	1
12225	1
12226	1
12227	4
12228	0
12229	1
12230	1
12231	1
12232	0
12233	0
12234	0
12235	0
12236	0
12237	0
12238	2
12239	2
12240	2
12241	2
12242	4
12243	1
12244	1
12245	4
12246	1
12247	0
12248	0
12249	0
12250	0
12251	0
12252	0
12253	1
12254	1
12255	1
12256	0
12257	0
12258	0
12259	0
12260	0
12261	0
12262	0
12263	0
12264	0
12265	4
12266	0
12267	4
12268	1
12269	1
12270	1
12271	1
12272	1
12273	1
12274	2
12275	0
12276	0
12277	0
12278	0
12279	4
12280	0
12281	0
12282	0
12283	0
12284	0
12285	1
12286	1
12287	0
12288	0
12289	4
12290	4
12291	4
12292	0
12293	0
12294	0
12295	0
12296	0
12297	1
12298	1
12299	0
12300	1
12301	1
12302	0
12303	0
12304	0
12305	0
12306	0
12307	1
12308	1
12309	1
12310	1
12311	1
12312	0
12313	0
12314	0
12315	0
12316	0
12317	0
12318	0
12319	0
12320	4
12321	1
12322	1
12323	1
12324	1
12325	0
12326	0
12327	0
12328	0
12329	0
12330	0
12331	0
12332	4
12333	4
12334	1
12335	1
12336	1
12337	1
12338	1
12339	1
12340	1
12341	0
12342	0
12343	4
12344	0
12345	0
12346	0
12347	0
12348	0
12349	0
12350	0
12351	0
12352	0
12353	4
12354	0
12355	0
12356	1
12357	4
12358	1
12359	0
12360	1
12361	4
12362	0
12363	0
12364	0
12365	0
12366	1
12367	1
12368	4
12369	0
12370	0
12371	4
12372	4
12373	4
12374	0
12375	0
12376	4
12377	0
12378	0
12379	0
12380	0
12381	0
12382	0
12383	0
12384	0
12385	0
12386	0
12387	0
12388	0
12389	0
12390	1
12391	4
12392	0
12393	0
12394	5
12395	0
12396	2
12397	0
12398	0
12399	0
12400	0
12401	0
12402	0
12403	1
12404	1
12405	1
12406	1
12407	1
12408	1
12409	4
12410	1
12411	1
12412	1
12413	0
12414	0
12415	0
12416	3
12417	1
12418	2
12419	3
12420	1
12421	3
12422	3
12423	3
12424	3
12425	3
12426	1
12427	1
12428	0
12429	0
12430	1
12431	1
12432	1
12433	1
12434	0
12435	0
12436	4
12437	0
12438	1
12439	0
12440	0
12441	0
12442	5
12443	1
12444	1
12445	0
12446	0
12447	4
12448	0
12449	1
12450	4
12451	0
12452	0
12453	3
12454	3
12455	3
12456	0
12457	0
12458	1
12459	0
12460	0
12461	3
12462	1
12463	4
12464	1
12465	1
12466	1
12467	1
12468	1
12469	4
12470	0
12471	0
12472	6
12473	0
12474	0
12475	0
12476	0
12477	0
12478	0
12479	0
12480	0
12481	0
12482	1
12483	1
12484	1
12485	4
12486	1
12487	1
12488	1
12489	1
12490	1
12491	1
12492	1
12493	1
12494	1
12495	1
12496	0
12497	0
12498	0
12499	0
12500	0
12501	0
12502	1
12503	1
12504	1
12505	1
12506	1
12507	1
12508	1
12509	0
12510	0
12511	0
12512	0
12513	0
12514	0
12515	0
12516	0
12517	0
12518	0
12519	0
12520	0
12521	6
12522	6
12523	0
12524	0
12525	0
12526	0
12527	0
12528	0
12529	0
12530	0
12531	0
12532	0
12533	0
12534	0
12535	0
12536	0
12537	0
12538	0
12539	0
12540	1
