index	prediction
0	2
1	0
2	0
3	1
4	0
5	1
6	0
7	0
8	3
9	0
10	0
11	0
12	3
13	0
14	3
15	0
16	3
17	0
18	0
19	3
20	3
21	3
22	3
23	1
24	0
25	0
26	3
27	3
28	4
29	0
30	3
31	3
32	0
33	3
34	3
35	0
36	0
37	0
38	0
39	0
40	3
41	0
42	3
43	0
44	0
45	0
46	0
47	0
48	4
49	3
50	4
51	4
52	0
53	1
54	0
55	0
56	0
57	4
58	4
59	4
60	3
61	3
62	0
63	0
64	0
65	0
66	0
67	3
68	3
69	3
70	2
71	4
72	1
73	0
74	4
75	3
76	3
77	0
78	0
79	1
80	0
81	4
82	0
83	3
84	0
85	3
86	0
87	4
88	0
89	0
90	4
91	3
92	3
93	3
94	3
95	3
96	3
97	3
98	0
99	3
100	1
101	3
102	0
103	1
104	0
105	0
106	3
107	1
108	3
109	3
110	0
111	3
112	0
113	0
114	0
115	0
116	0
117	0
118	0
119	0
120	3
121	3
122	1
123	0
124	0
125	0
126	1
127	1
128	1
129	3
130	3
131	4
132	1
133	0
134	0
135	0
136	0
137	0
138	1
139	0
140	0
141	1
142	0
143	3
144	4
145	0
146	3
147	3
148	4
149	3
150	0
151	0
152	0
153	2
154	3
155	1
156	4
157	0
158	0
159	0
160	4
161	3
162	3
163	3
164	0
165	4
166	1
167	4
168	3
169	3
170	0
171	0
172	4
173	3
174	0
175	4
176	3
177	3
178	1
179	3
180	4
181	3
182	0
183	3
184	3
185	0
186	0
187	0
188	1
189	0
190	3
191	4
192	3
193	3
194	0
195	0
196	3
197	0
198	3
199	1
200	1
201	1
202	4
203	0
204	0
205	1
206	3
207	0
208	0
209	4
210	0
211	0
212	0
213	0
214	0
215	0
216	0
217	4
218	4
219	1
220	0
221	0
222	0
223	1
224	1
225	4
226	3
227	4
228	0
229	3
230	3
231	1
232	3
233	3
234	1
235	1
236	4
237	1
238	4
239	4
240	4
241	4
242	0
243	3
244	0
245	0
246	3
247	0
248	0
249	3
250	3
251	3
252	4
253	3
254	0
255	1
256	0
257	4
258	0
259	0
260	0
261	0
262	0
263	0
264	0
265	1
266	0
267	3
268	0
269	0
270	0
271	0
272	0
273	0
274	0
275	0
276	1
277	0
278	3
279	0
280	3
281	3
282	3
283	3
284	0
285	3
286	0
287	3
288	1
289	0
290	3
291	0
292	0
293	0
294	0
295	3
296	3
297	0
298	0
299	0
300	0
301	4
302	0
303	0
304	0
305	1
306	0
307	0
308	0
309	0
310	3
311	0
312	3
313	3
314	4
315	3
316	3
317	4
318	1
319	1
320	4
