index	prediction
11738	1
11739	1
11740	1
11741	1
11742	1
11743	1
11744	1
11745	1
11746	1
11747	1
11748	1
11749	1
11750	1
11751	1
11752	0
11753	0
11754	0
11755	1
11756	1
11757	1
11758	1
11759	1
11760	1
11761	1
11762	1
11763	1
11764	1
11765	1
11766	1
11767	1
11768	1
11769	1
11770	1
11771	1
11772	1
11773	1
11774	1
11775	1
11776	1
11777	1
11778	1
11779	1
11780	1
11781	1
11782	1
11783	1
11784	1
11785	1
11786	1
11787	1
11788	1
11789	1
11790	1
11791	1
11792	1
11793	1
11794	1
11795	1
11796	1
11797	1
11798	1
11799	1
11800	1
11801	0
11802	0
11803	1
11804	1
11805	1
11806	1
11807	1
11808	1
11809	1
11810	1
11811	1
11812	1
11813	1
11814	1
11815	1
11816	1
11817	1
11818	1
11819	1
11820	1
11821	1
11822	0
11823	1
11824	1
11825	1
11826	1
11827	1
11828	0
11829	0
11830	1
11831	1
11832	1
11833	0
11834	1
11835	0
11836	1
11837	0
11838	0
11839	1
11840	1
11841	0
11842	0
11843	0
11844	0
11845	0
11846	1
11847	1
11848	1
11849	1
11850	1
11851	1
11852	1
11853	0
11854	1
11855	1
11856	1
11857	1
11858	1
11859	1
11860	1
11861	1
11862	0
11863	1
11864	1
11865	0
11866	0
11867	1
11868	0
11869	0
11870	0
11871	1
11872	0
11873	1
11874	1
11875	0
11876	0
11877	1
11878	1
11879	1
11880	1
11881	1
11882	1
11883	1
11884	1
11885	1
11886	1
11887	0
11888	0
11889	0
11890	0
11891	0
11892	1
11893	1
11894	1
11895	0
11896	0
11897	0
11898	1
11899	1
11900	1
11901	1
11902	1
11903	1
11904	1
11905	1
11906	1
11907	1
11908	1
11909	1
11910	0
11911	0
11912	0
11913	0
11914	0
11915	1
11916	0
11917	0
11918	1
11919	0
11920	1
11921	1
11922	1
11923	0
11924	0
11925	1
11926	1
11927	1
11928	1
11929	1
11930	1
11931	0
11932	0
11933	0
11934	0
11935	0
11936	0
11937	1
11938	0
11939	1
11940	1
11941	1
11942	1
11943	1
11944	1
11945	1
11946	1
11947	1
11948	1
11949	1
11950	1
11951	1
11952	0
11953	1
11954	1
11955	1
11956	0
11957	0
11958	0
11959	1
11960	1
11961	1
11962	1
11963	1
11964	1
11965	1
11966	1
11967	1
11968	1
11969	1
11970	1
11971	1
11972	1
11973	1
11974	1
11975	1
11976	1
11977	1
11978	1
11979	1
11980	1
11981	1
11982	1
11983	1
11984	1
11985	1
11986	1
11987	1
11988	0
11989	0
11990	0
11991	1
11992	1
11993	1
11994	1
11995	1
11996	1
11997	1
11998	1
11999	0
12000	1
12001	1
12002	1
12003	0
12004	0
12005	1
12006	1
12007	1
12008	1
12009	1
12010	1
12011	1
12012	1
12013	1
12014	1
12015	1
12016	1
12017	0
12018	0
12019	1
12020	1
12021	1
12022	1
12023	1
12024	1
12025	1
12026	1
12027	1
12028	1
12029	1
12030	1
12031	1
12032	1
12033	1
12034	1
12035	1
12036	1
12037	1
12038	1
12039	1
12040	1
12041	0
12042	1
12043	1
12044	1
12045	1
12046	1
12047	0
12048	0
12049	1
12050	1
12051	1
12052	0
12053	1
12054	0
12055	0
12056	1
12057	1
12058	1
12059	1
12060	1
12061	1
12062	1
12063	1
12064	1
12065	1
12066	1
12067	1
12068	1
12069	0
12070	0
12071	1
12072	1
12073	1
12074	0
12075	1
12076	1
12077	1
12078	1
12079	0
12080	1
12081	1
12082	1
12083	1
12084	1
12085	0
12086	0
12087	0
12088	1
12089	1
12090	1
12091	1
12092	0
12093	1
12094	1
12095	1
12096	1
12097	1
12098	1
12099	1
12100	1
12101	1
12102	1
12103	1
12104	1
12105	1
12106	1
12107	1
12108	1
12109	1
12110	0
12111	0
12112	0
12113	1
12114	1
12115	1
12116	1
12117	1
12118	1
12119	1
12120	1
12121	1
12122	1
12123	1
12124	1
12125	1
12126	1
12127	1
12128	1
12129	0
12130	1
12131	1
12132	1
12133	1
12134	1
12135	1
12136	1
12137	1
12138	1
12139	1
12140	0
12141	0
12142	1
12143	1
12144	1
12145	1
12146	1
12147	1
12148	1
12149	1
12150	1
12151	1
12152	1
12153	1
12154	1
12155	1
12156	1
12157	1
12158	1
12159	1
12160	1
12161	1
12162	1
12163	1
12164	1
12165	1
12166	1
12167	1
12168	1
12169	1
12170	0
12171	1
12172	1
12173	0
12174	0
12175	1
12176	1
12177	1
12178	1
12179	1
12180	1
12181	1
12182	0
12183	0
12184	0
12185	0
12186	0
12187	0
12188	0
12189	0
12190	0
12191	1
12192	1
12193	1
12194	1
12195	1
12196	1
12197	1
12198	1
12199	1
12200	0
12201	0
12202	1
12203	1
12204	1
12205	0
12206	1
12207	1
12208	1
12209	0
12210	1
12211	1
12212	0
12213	1
12214	1
12215	1
12216	1
12217	0
12218	1
12219	1
12220	1
12221	1
12222	1
12223	1
12224	1
12225	1
12226	1
12227	1
12228	1
12229	1
12230	0
12231	1
12232	1
12233	0
12234	0
12235	0
12236	0
12237	0
12238	0
12239	0
12240	0
12241	0
12242	1
12243	1
12244	0
12245	1
12246	1
12247	1
12248	1
12249	1
12250	1
12251	1
12252	1
12253	1
12254	1
12255	1
12256	0
12257	0
12258	1
12259	1
12260	1
12261	1
12262	1
12263	1
12264	1
12265	1
12266	1
12267	0
12268	1
12269	1
12270	1
12271	1
12272	1
12273	1
12274	1
12275	1
12276	1
12277	1
12278	1
12279	1
12280	1
12281	1
12282	1
12283	1
12284	1
12285	1
12286	1
12287	1
12288	1
12289	1
12290	1
12291	1
12292	1
12293	0
12294	0
12295	0
12296	0
12297	1
12298	0
12299	1
12300	0
12301	0
12302	1
12303	1
12304	1
12305	1
12306	1
12307	1
12308	1
12309	1
12310	1
12311	1
12312	1
12313	1
12314	1
12315	1
12316	1
12317	1
12318	1
12319	0
12320	1
12321	0
12322	0
12323	0
12324	0
12325	0
12326	0
12327	1
12328	0
12329	0
12330	0
12331	0
12332	1
12333	1
12334	1
12335	1
12336	1
12337	1
12338	1
12339	1
12340	1
12341	1
12342	1
12343	1
12344	1
12345	0
12346	1
12347	1
12348	1
12349	0
12350	0
12351	0
12352	1
12353	0
12354	1
12355	1
12356	1
12357	1
12358	1
12359	1
12360	1
12361	1
12362	1
12363	0
12364	1
12365	1
12366	1
12367	1
12368	1
12369	1
12370	1
12371	1
12372	1
12373	1
12374	1
12375	1
12376	1
12377	0
12378	0
12379	0
12380	0
12381	1
12382	0
12383	0
12384	0
12385	0
12386	1
12387	1
12388	1
12389	1
12390	1
12391	1
12392	1
12393	1
12394	1
12395	0
12396	0
12397	1
12398	0
12399	0
12400	0
12401	0
12402	0
12403	0
12404	1
12405	0
12406	1
12407	1
12408	1
12409	1
12410	1
12411	1
12412	1
12413	0
12414	0
12415	0
12416	1
12417	0
12418	0
12419	1
12420	1
12421	0
12422	1
12423	1
12424	1
12425	1
12426	1
12427	1
12428	1
12429	1
12430	1
12431	1
12432	1
12433	1
12434	0
12435	1
12436	1
12437	1
12438	1
12439	1
12440	1
12441	1
12442	1
12443	1
12444	1
12445	1
12446	1
12447	1
12448	1
12449	1
12450	1
12451	1
12452	1
12453	1
12454	1
12455	1
12456	1
12457	1
12458	1
12459	0
12460	0
12461	1
12462	1
12463	1
12464	1
12465	1
12466	1
12467	1
12468	1
12469	1
12470	1
12471	0
12472	0
12473	1
12474	1
12475	1
12476	1
12477	1
12478	0
12479	0
12480	0
12481	0
12482	1
12483	1
12484	1
12485	1
12486	1
12487	1
12488	1
12489	0
12490	1
12491	1
12492	1
12493	1
12494	0
12495	1
12496	1
12497	1
12498	0
12499	0
12500	0
12501	1
12502	1
12503	1
12504	1
12505	1
12506	1
12507	1
12508	1
12509	1
12510	1
12511	1
12512	1
12513	0
12514	0
12515	0
12516	1
12517	1
12518	1
12519	1
12520	0
12521	0
12522	1
12523	1
12524	1
12525	1
