index	prediction
0	4
1	1
2	4
3	4
4	4
5	4
6	4
7	4
8	4
9	4
10	4
11	4
12	4
13	4
14	1
15	5
16	4
17	4
18	4
19	5
20	4
21	1
22	4
23	4
24	4
25	4
26	4
27	4
28	4
29	4
30	4
31	4
32	4
33	4
34	4
35	4
36	4
37	4
38	4
39	4
40	4
41	4
42	4
43	4
44	5
45	5
46	0
47	4
48	4
49	4
50	4
51	0
52	4
53	4
54	4
55	4
56	4
57	5
58	5
59	1
60	4
61	4
62	2
63	4
64	4
65	4
66	4
67	4
68	5
69	4
70	4
71	4
72	4
73	4
74	4
75	4
76	4
77	4
78	4
79	4
80	4
81	4
82	4
83	5
84	5
85	4
86	4
87	4
88	4
89	4
90	4
91	4
92	4
93	4
94	1
95	4
96	4
97	4
98	5
99	5
100	4
101	4
102	5
103	5
104	4
105	4
106	4
107	4
108	4
109	1
110	4
111	5
112	5
113	2
114	4
115	4
116	4
117	4
118	4
119	4
120	4
121	5
122	5
123	5
124	4
125	4
126	4
127	4
128	4
129	5
130	4
131	4
132	4
133	4
134	4
135	4
136	4
137	4
138	4
139	4
140	4
141	4
142	2
143	4
144	4
145	4
146	4
147	4
148	4
149	4
150	4
151	4
152	4
153	4
154	4
155	4
156	4
157	4
158	4
159	4
160	4
161	4
162	4
163	4
164	4
165	4
166	4
167	4
168	4
169	5
170	4
171	4
172	4
173	5
174	5
175	1
176	2
177	4
178	4
179	4
180	4
181	4
182	4
183	4
184	5
185	4
186	4
187	4
188	4
189	4
190	4
191	4
192	4
193	4
194	4
195	4
196	4
197	1
198	1
199	4
200	4
201	4
202	5
203	4
204	4
205	4
206	4
207	4
208	4
209	4
210	4
211	4
212	1
213	4
214	4
215	4
216	4
217	4
218	4
219	4
220	4
221	4
222	4
223	5
224	4
225	4
226	4
227	4
228	4
229	4
230	4
231	4
232	4
233	4
234	5
235	5
236	4
237	2
238	4
239	4
240	4
241	4
242	4
243	4
244	1
245	4
246	4
247	4
248	4
249	4
250	4
