index	prediction
0	4
1	0
2	0
3	0
4	0
5	1
6	0
7	0
8	3
9	0
10	0
11	0
12	0
13	0
14	4
15	0
16	0
17	0
18	0
19	3
20	0
21	3
22	3
23	1
24	0
25	0
26	0
27	3
28	4
29	0
30	0
31	0
32	0
33	0
34	0
35	0
36	0
37	0
38	0
39	0
40	3
41	0
42	0
43	0
44	0
45	0
46	0
47	0
48	0
49	0
50	4
51	4
52	0
53	1
54	0
55	1
56	0
57	1
58	0
59	4
60	0
61	3
62	0
63	0
64	0
65	0
66	0
67	3
68	3
69	0
70	0
71	4
72	1
73	0
74	4
75	4
76	3
77	0
78	0
79	1
80	0
81	4
82	0
83	3
84	0
85	4
86	0
87	0
88	0
89	0
90	4
91	0
92	0
93	3
94	3
95	3
96	3
97	3
98	0
99	3
100	1
101	0
102	0
103	1
104	0
105	0
106	4
107	1
108	0
109	3
110	0
111	3
112	0
113	0
114	0
115	0
116	0
117	0
118	0
119	0
120	3
121	0
122	1
123	0
124	0
125	0
126	1
127	1
128	1
129	3
130	0
131	4
132	1
133	0
134	0
135	0
136	0
137	0
138	1
139	0
140	0
141	1
142	0
143	0
144	0
145	0
146	0
147	4
148	4
149	0
150	0
151	0
152	0
153	2
154	4
155	1
156	0
157	0
158	0
159	0
160	0
161	3
162	4
163	3
164	0
165	4
166	1
167	0
168	3
169	3
170	0
171	0
172	0
173	3
174	0
175	4
176	3
177	1
178	1
179	3
180	4
181	4
182	0
183	0
184	3
185	0
186	0
187	0
188	1
189	0
190	0
191	4
192	4
193	3
194	0
195	0
196	3
197	0
198	0
199	1
200	1
201	1
202	4
203	0
204	0
205	1
206	0
207	0
208	0
209	0
210	0
211	0
212	0
213	0
214	0
215	0
216	0
217	4
218	4
219	0
220	0
221	0
222	0
223	1
224	1
225	4
226	3
227	0
228	0
229	0
230	3
231	1
232	3
233	3
234	1
235	1
236	4
237	1
238	4
239	0
240	4
241	4
242	0
243	0
244	0
245	0
246	3
247	0
248	0
249	3
250	0
251	4
252	4
253	0
254	0
255	1
256	0
257	4
258	0
259	0
260	0
261	0
262	0
263	0
264	0
265	1
266	0
267	3
268	0
269	0
270	0
271	0
272	0
273	0
274	0
275	0
276	1
277	0
278	4
279	0
280	0
281	3
282	0
283	3
284	0
285	0
286	0
287	3
288	1
289	0
290	3
291	0
292	0
293	0
294	0
295	0
296	4
297	0
298	0
299	0
300	0
301	4
302	0
303	0
304	0
305	1
306	0
307	0
308	0
309	0
310	0
311	0
312	4
313	0
314	4
315	3
316	3
317	4
318	1
319	0
320	0
