index	prediction
0	0
1	1
2	2
3	2
4	1
5	1
6	2
7	0
8	1
9	2
10	2
11	1
12	1
13	1
14	1
15	1
16	0
17	0
18	0
19	0
20	2
21	0
22	0
23	1
24	0
25	1
26	0
27	0
28	2
29	2
30	0
31	0
32	0
33	0
34	1
35	2
36	2
37	1
38	1
39	0
40	0
41	1
42	0
43	1
44	2
45	1
46	0
47	1
48	1
49	2
50	1
51	1
52	0
53	1
54	1
55	1
56	1
57	1
58	2
59	2
60	0
61	0
62	1
63	0
64	2
65	1
66	1
67	0
68	0
69	1
70	0
71	1
72	0
73	0
74	2
75	2
76	0
77	0
78	1
79	0
80	1
81	1
82	1
83	0
84	2
85	2
86	1
87	2
88	0
89	0
90	1
91	0
92	0
93	0
94	0
95	0
96	0
97	1
98	1
99	0
100	0
101	1
102	1
103	1
104	0
105	0
106	1
107	0
108	1
109	0
110	1
111	0
112	2
113	0
114	0
115	1
116	0
117	2
118	2
119	2
120	0
121	0
122	1
123	1
124	2
125	2
126	0
127	1
128	0
129	0
130	1
131	2
132	2
133	1
134	1
135	0
136	2
137	2
138	2
139	2
140	1
141	1
142	0
143	2
144	1
145	2
146	1
147	1
148	1
149	0
150	1
151	1
152	1
153	1
154	0
155	1
156	1
157	1
158	1
159	1
160	1
161	0
162	1
163	0
164	2
165	2
166	1
167	1
168	0
169	0
170	2
171	1
172	1
173	0
174	0
175	2
176	1
177	0
178	0
179	0
180	1
181	1
182	1
183	0
184	0
185	1
186	2
187	1
188	1
189	1
190	1
191	2
192	1
193	0
194	1
195	0
196	0
197	1
198	0
199	1
200	1
201	1
202	2
203	2
204	0
205	0
206	2
207	1
208	1
209	1
210	1
211	1
212	1
213	2
214	0
215	1
216	1
217	1
218	2
219	1
220	1
221	1
222	2
223	2
224	0
225	2
226	0
227	1
228	0
229	0
230	1
231	0
232	1
233	0
234	1
235	1
236	1
237	1
238	1
239	1
240	1
241	1
242	2
243	0
244	0
245	1
246	0
247	2
248	2
249	0
250	2
251	1
252	1
253	0
254	1
255	1
256	2
257	1
258	1
259	0
260	1
261	0
262	1
263	1
264	2
265	0
266	1
267	1
268	1
269	1
270	0
271	1
272	2
273	1
274	1
275	1
276	0
277	1
278	2
279	2
280	0
281	0
282	1
283	0
284	1
285	1
286	1
287	0
288	1
289	1
290	0
291	1
292	1
293	0
294	1
295	0
296	0
297	1
298	1
299	0
300	1
301	1
302	1
303	0
304	1
305	0
306	2
307	0
308	0
309	1
310	0
311	1
312	2
313	2
314	2
315	0
316	0
317	1
318	1
319	1
320	1
