index	prediction
0	0
1	1
2	2
3	2
4	1
5	0
6	1
7	0
8	1
9	2
10	0
11	1
12	1
13	1
14	1
15	2
16	0
17	0
18	0
19	2
20	2
21	0
22	0
23	2
24	0
25	1
26	0
27	0
28	2
29	2
30	0
31	0
32	1
33	0
34	0
35	2
36	2
37	2
38	2
39	0
40	2
41	1
42	0
43	2
44	0
45	0
46	0
47	1
48	1
49	2
50	0
51	0
52	2
53	0
54	1
55	2
56	1
57	1
58	2
59	2
60	0
61	0
62	1
63	0
64	2
65	1
66	2
67	0
68	0
69	1
70	0
71	1
72	0
73	0
74	2
75	2
76	0
77	0
78	1
79	0
80	1
81	1
82	0
83	0
84	2
85	0
86	1
87	1
88	1
89	1
90	0
91	0
92	0
93	0
94	0
95	0
96	0
97	1
98	1
99	0
100	0
101	1
102	1
103	1
104	0
105	0
106	2
107	0
108	1
109	0
110	0
111	0
112	2
113	1
114	0
115	1
116	0
117	2
118	2
119	2
120	0
121	2
122	1
123	1
124	2
125	2
126	0
127	1
128	0
129	2
130	1
131	2
132	0
133	1
134	0
135	0
136	2
137	2
138	2
139	2
140	2
141	0
142	0
143	2
144	1
145	2
146	2
147	2
148	1
149	0
150	2
151	1
152	2
153	1
154	0
155	1
156	1
157	1
158	1
159	1
160	2
161	0
162	0
163	0
164	0
165	2
166	0
167	1
168	0
169	2
170	2
171	1
172	2
173	0
174	0
175	2
176	1
177	0
178	0
179	0
180	1
181	0
182	1
183	0
184	1
185	0
186	2
187	1
188	1
189	1
190	0
191	2
192	0
193	0
194	1
195	0
196	0
197	0
198	0
199	1
200	1
201	0
202	2
203	2
204	0
205	0
206	0
207	1
208	1
209	1
210	1
211	0
212	1
213	1
214	0
215	1
216	1
217	1
218	2
219	1
220	1
221	1
222	2
223	2
224	0
225	2
226	0
227	1
228	0
229	0
230	2
231	0
232	1
233	0
234	0
235	1
236	1
237	1
238	1
239	1
240	1
241	1
242	2
243	0
244	0
245	0
246	0
247	0
248	1
249	0
250	2
251	2
252	1
253	0
254	0
255	1
256	0
257	1
258	1
259	0
260	1
261	0
262	1
263	1
264	0
265	0
266	1
267	0
268	0
269	1
270	0
271	1
272	2
273	1
274	1
275	0
276	0
277	0
278	2
279	0
280	0
281	0
282	0
283	0
284	0
285	1
286	1
287	0
288	1
289	0
290	0
291	2
292	1
293	0
294	1
295	0
296	0
297	1
298	1
299	0
300	0
301	1
302	1
303	0
304	2
305	0
306	2
307	0
308	0
309	1
310	2
311	2
312	2
313	0
314	2
315	0
316	0
317	1
318	0
319	1
320	1
