index	prediction
11738	0
11739	0
11740	3
11741	0
11742	0
11743	1
11744	1
11745	1
11746	1
11747	0
11748	3
11749	3
11750	5
11751	0
11752	0
11753	0
11754	0
11755	3
11756	0
11757	0
11758	0
11759	0
11760	0
11761	3
11762	0
11763	3
11764	1
11765	0
11766	0
11767	3
11768	1
11769	6
11770	1
11771	0
11772	1
11773	1
11774	1
11775	0
11776	3
11777	1
11778	1
11779	1
11780	1
11781	0
11782	0
11783	4
11784	1
11785	1
11786	1
11787	1
11788	1
11789	0
11790	2
11791	3
11792	1
11793	3
11794	3
11795	1
11796	4
11797	4
11798	0
11799	4
11800	3
11801	0
11802	0
11803	0
11804	0
11805	1
11806	0
11807	0
11808	5
11809	0
11810	0
11811	0
11812	2
11813	0
11814	1
11815	1
11816	1
11817	1
11818	1
11819	1
11820	1
11821	4
11822	2
11823	0
11824	3
11825	0
11826	1
11827	1
11828	0
11829	2
11830	0
11831	0
11832	4
11833	3
11834	3
11835	3
11836	3
11837	3
11838	2
11839	4
11840	0
11841	0
11842	0
11843	0
11844	0
11845	0
11846	0
11847	0
11848	0
11849	3
11850	3
11851	1
11852	1
11853	0
11854	0
11855	0
11856	0
11857	4
11858	1
11859	1
11860	3
11861	1
11862	1
11863	0
11864	3
11865	0
11866	4
11867	0
11868	0
11869	0
11870	0
11871	1
11872	0
11873	0
11874	1
11875	2
11876	3
11877	5
11878	4
11879	1
11880	1
11881	1
11882	1
11883	1
11884	1
11885	4
11886	0
11887	0
11888	6
11889	0
11890	0
11891	0
11892	0
11893	0
11894	0
11895	0
11896	0
11897	0
11898	0
11899	1
11900	1
11901	0
11902	4
11903	0
11904	0
11905	0
11906	1
11907	1
11908	0
11909	3
11910	0
11911	0
11912	0
11913	0
11914	0
11915	0
11916	6
11917	0
11918	0
11919	0
11920	0
11921	0
11922	4
11923	1
11924	6
11925	2
11926	1
11927	0
11928	0
11929	0
11930	1
11931	0
11932	0
11933	0
11934	0
11935	2
11936	2
11937	1
11938	2
11939	0
11940	0
11941	0
11942	0
11943	0
11944	1
11945	1
11946	4
11947	0
11948	0
11949	0
11950	0
11951	0
11952	0
11953	0
11954	0
11955	4
11956	2
11957	0
11958	0
11959	0
11960	0
11961	0
11962	0
11963	5
11964	4
11965	4
11966	0
11967	0
11968	6
11969	0
11970	2
11971	0
11972	4
11973	0
11974	0
11975	0
11976	5
11977	0
11978	0
11979	0
11980	0
11981	4
11982	0
11983	0
11984	0
11985	0
11986	0
11987	5
11988	0
11989	2
11990	0
11991	0
11992	0
11993	3
11994	0
11995	0
11996	0
11997	0
11998	5
11999	2
12000	0
12001	0
12002	0
12003	0
12004	2
12005	1
12006	0
12007	0
12008	3
12009	4
12010	3
12011	4
12012	4
12013	4
12014	4
12015	4
12016	4
12017	0
12018	0
12019	0
12020	0
12021	6
12022	0
12023	1
12024	0
12025	1
12026	1
12027	1
12028	4
12029	0
12030	0
12031	0
12032	0
12033	0
12034	0
12035	0
12036	1
12037	1
12038	3
12039	2
12040	2
12041	0
12042	4
12043	0
12044	0
12045	5
12046	0
12047	2
12048	0
12049	0
12050	3
12051	1
12052	5
12053	0
12054	0
12055	0
12056	0
12057	0
12058	0
12059	0
12060	0
12061	1
12062	0
12063	3
12064	2
12065	0
12066	0
12067	4
12068	0
12069	0
12070	0
12071	0
12072	0
12073	3
12074	0
12075	0
12076	0
12077	0
12078	0
12079	0
12080	0
12081	6
12082	6
12083	6
12084	4
12085	0
12086	0
12087	0
12088	0
12089	0
12090	1
12091	0
12092	0
12093	0
12094	4
12095	0
12096	0
12097	4
12098	0
12099	0
12100	0
12101	0
12102	0
12103	0
12104	0
12105	0
12106	0
12107	0
12108	0
12109	0
12110	0
12111	0
12112	0
12113	0
12114	3
12115	3
12116	0
12117	0
12118	3
12119	0
12120	0
12121	0
12122	3
12123	3
12124	5
12125	1
12126	4
12127	7
12128	0
12129	0
12130	0
12131	0
12132	1
12133	3
12134	0
12135	1
12136	1
12137	0
12138	4
12139	0
12140	0
12141	0
12142	0
12143	0
12144	4
12145	0
12146	0
12147	0
12148	0
12149	0
12150	0
12151	3
12152	3
12153	0
12154	0
12155	0
12156	0
12157	0
12158	0
12159	0
12160	3
12161	3
12162	0
12163	0
12164	0
12165	0
12166	0
12167	0
12168	0
12169	0
12170	0
12171	0
12172	0
12173	0
12174	0
12175	0
12176	0
12177	0
12178	0
12179	4
12180	3
12181	4
12182	0
12183	2
12184	2
12185	0
12186	0
12187	0
12188	0
12189	0
12190	0
12191	4
12192	0
12193	1
12194	0
12195	4
12196	4
12197	1
12198	0
12199	0
12200	2
12201	2
12202	4
12203	0
12204	1
12205	0
12206	0
12207	1
12208	0
12209	0
12210	0
12211	1
12212	1
12213	1
12214	1
12215	1
12216	4
12217	0
12218	1
12219	1
12220	1
12221	6
12222	1
12223	1
