index	prediction
3296	0
3297	0
3298	4
3299	0
3300	0
3301	0
3302	0
3303	0
3304	0
3305	0
3306	0
3307	0
3308	0
3309	0
3310	0
3311	0
3312	0
3313	0
3314	0
3315	0
3316	0
3317	0
3318	0
3319	0
3320	0
3321	0
3322	0
3323	0
3324	0
3325	0
3326	0
3327	0
3328	0
3329	0
3330	0
3331	0
3332	0
3333	0
3334	0
3335	0
3336	0
3337	0
3338	0
3339	0
3340	0
3341	1
3342	0
3343	1
3344	0
3345	0
3346	0
3347	0
3348	0
3349	0
3350	0
3351	0
3352	0
3353	6
3354	0
3355	0
3356	6
3357	0
3358	0
3359	0
3360	0
3361	0
3362	0
3363	0
3364	0
3365	0
3366	0
3367	0
3368	0
3369	0
3370	0
3371	0
3372	0
3373	0
3374	0
3375	0
3376	0
3377	0
3378	0
3379	0
3380	0
3381	0
3382	0
3383	0
3384	0
3385	0
3386	0
3387	0
3388	0
3389	0
3390	0
3391	0
3392	0
3393	0
3394	2
3395	0
3396	6
3397	0
3398	0
3399	0
3400	0
3401	0
3402	0
3403	4
3404	0
3405	0
3406	0
3407	0
3408	0
3409	0
3410	1
3411	0
3412	0
3413	0
3414	1
3415	0
3416	0
3417	0
3418	0
3419	0
3420	0
3421	0
3422	0
3423	0
3424	0
3425	0
3426	0
3427	0
3428	0
3429	0
3430	0
3431	0
3432	0
3433	0
3434	2
3435	2
3436	2
3437	0
3438	0
3439	0
3440	0
3441	0
3442	0
3443	0
3444	0
3445	0
3446	0
3447	0
3448	0
3449	0
3450	0
3451	0
3452	0
3453	6
3454	0
3455	0
3456	0
3457	0
3458	1
3459	1
3460	1
3461	1
3462	1
3463	1
3464	1
3465	1
3466	0
3467	0
3468	0
3469	0
3470	0
3471	0
3472	0
3473	0
3474	0
3475	4
3476	6
3477	6
3478	1
3479	6
3480	0
3481	0
3482	0
3483	6
3484	0
3485	4
3486	0
3487	0
3488	0
3489	0
3490	0
3491	6
3492	0
3493	0
3494	0
3495	0
3496	0
3497	0
3498	1
3499	1
3500	1
3501	1
3502	0
3503	0
3504	0
3505	0
3506	1
3507	1
3508	1
3509	1
3510	1
3511	0
3512	0
3513	0
3514	0
3515	0
3516	0
3517	0
3518	0
3519	0
3520	0
3521	0
3522	0
3523	0
3524	0
3525	0
3526	0
3527	1
3528	1
3529	1
3530	1
3531	1
3532	0
3533	0
3534	0
3535	0
3536	1
3537	1
3538	1
3539	1
3540	0
3541	0
3542	0
3543	0
3544	0
3545	0
3546	0
3547	0
3548	3
3549	0
3550	0
3551	2
3552	0
3553	0
3554	0
3555	0
3556	0
3557	0
3558	0
3559	0
