index	prediction
3296	1
3297	0
3298	4
3299	0
3300	0
3301	0
3302	0
3303	0
3304	0
3305	0
3306	0
3307	0
3308	0
3309	0
3310	0
3311	0
3312	0
3313	0
3314	0
3315	0
3316	0
3317	0
3318	0
3319	0
3320	0
3321	0
3322	0
3323	0
3324	0
3325	0
3326	0
3327	0
3328	1
3329	1
3330	1
3331	1
3332	1
3333	1
3334	1
3335	1
3336	1
3337	1
3338	1
3339	0
3340	0
3341	1
3342	1
3343	1
3344	1
3345	0
3346	0
3347	0
3348	0
3349	0
3350	0
3351	0
3352	0
3353	1
3354	0
3355	0
3356	0
3357	0
3358	0
3359	0
3360	0
3361	0
3362	0
3363	0
3364	0
3365	1
3366	0
3367	0
3368	0
3369	0
3370	0
3371	0
3372	0
3373	0
3374	0
3375	0
3376	0
3377	0
3378	0
3379	0
3380	0
3381	1
3382	0
3383	0
3384	0
3385	1
3386	0
3387	0
3388	0
3389	0
3390	0
3391	0
3392	0
3393	0
3394	2
3395	1
3396	1
3397	1
3398	1
3399	1
3400	1
3401	0
3402	0
3403	4
3404	0
3405	0
3406	0
3407	0
3408	0
3409	0
3410	1
3411	1
3412	1
3413	1
3414	1
3415	0
3416	0
3417	0
3418	0
3419	0
3420	0
3421	0
3422	0
3423	0
3424	0
3425	0
3426	0
3427	0
3428	0
3429	0
3430	0
3431	0
3432	0
3433	2
3434	2
3435	0
3436	2
3437	0
3438	0
3439	0
3440	0
3441	0
3442	0
3443	0
3444	0
3445	1
3446	1
3447	1
3448	1
3449	1
3450	1
3451	1
3452	1
3453	4
3454	1
3455	1
3456	1
3457	0
3458	1
3459	1
3460	1
3461	1
3462	1
3463	1
3464	1
3465	1
3466	0
3467	0
3468	0
3469	0
3470	0
3471	0
3472	0
3473	0
3474	0
3475	4
3476	1
3477	1
3478	1
3479	1
3480	0
3481	0
3482	0
3483	0
3484	0
3485	4
3486	0
3487	0
3488	1
3489	0
3490	0
3491	1
3492	1
3493	1
3494	1
3495	0
3496	0
3497	0
3498	1
3499	1
3500	1
3501	1
3502	1
3503	1
3504	1
3505	0
3506	1
3507	1
3508	1
3509	1
3510	1
3511	0
3512	0
3513	0
3514	0
3515	0
3516	0
3517	0
3518	1
3519	1
3520	0
3521	0
3522	0
3523	0
3524	0
3525	0
3526	0
3527	1
3528	1
3529	1
3530	1
3531	1
3532	1
3533	0
3534	1
3535	0
3536	1
3537	1
3538	1
3539	1
3540	0
3541	0
3542	0
3543	0
3544	0
3545	1
3546	0
3547	0
3548	0
3549	0
3550	0
3551	0
3552	0
3553	0
3554	0
3555	0
3556	0
3557	0
3558	0
3559	1
3560	0
3561	0
3562	0
3563	0
3564	1
3565	1
3566	1
3567	1
3568	1
3569	1
3570	1
3571	1
3572	1
3573	1
3574	1
3575	1
3576	1
3577	1
3578	1
3579	1
3580	1
3581	1
3582	0
3583	1
3584	1
3585	1
3586	1
3587	1
3588	1
3589	1
3590	1
3591	1
3592	1
3593	0
3594	1
3595	1
3596	0
3597	1
3598	1
3599	0
3600	0
3601	0
3602	0
3603	1
3604	1
3605	2
3606	1
3607	1
3608	1
3609	0
3610	0
3611	1
3612	1
3613	1
3614	1
3615	1
3616	1
3617	1
3618	1
3619	0
3620	1
3621	1
3622	1
3623	0
3624	4
3625	0
3626	1
3627	1
3628	1
3629	1
3630	1
3631	1
3632	1
3633	1
3634	1
3635	1
3636	1
3637	0
3638	0
3639	0
3640	1
3641	1
3642	0
3643	1
3644	1
3645	0
3646	0
3647	0
3648	0
3649	1
3650	1
3651	1
3652	1
3653	1
3654	1
3655	4
3656	1
3657	1
3658	1
3659	0
3660	0
3661	0
3662	1
3663	1
3664	0
3665	0
3666	0
3667	1
3668	1
3669	0
3670	1
3671	1
3672	0
3673	0
3674	0
