index	prediction
3296	6
3297	6
3298	4
3299	0
3300	0
3301	0
3302	0
3303	0
3304	0
3305	0
3306	0
3307	0
3308	0
3309	0
3310	0
3311	7
3312	2
3313	0
3314	0
3315	0
3316	0
3317	0
3318	3
3319	3
3320	0
3321	0
3322	0
3323	0
3324	0
3325	0
3326	0
3327	0
3328	0
3329	0
3330	0
3331	0
3332	0
3333	0
3334	0
3335	0
3336	0
3337	0
3338	0
3339	0
3340	0
3341	1
3342	0
3343	1
3344	1
3345	0
3346	0
3347	0
3348	0
3349	0
3350	0
3351	0
3352	0
3353	1
3354	6
3355	1
3356	1
3357	1
3358	0
3359	0
3360	0
3361	0
3362	0
3363	0
3364	0
3365	6
3366	6
3367	0
3368	2
3369	0
3370	0
3371	0
3372	0
3373	0
3374	0
3375	0
3376	0
3377	0
3378	0
3379	0
3380	0
3381	1
3382	0
3383	0
3384	1
3385	0
3386	0
3387	0
3388	0
3389	0
3390	0
3391	0
3392	0
3393	0
3394	2
3395	3
3396	3
3397	0
3398	0
3399	3
3400	1
3401	0
3402	0
3403	4
3404	2
3405	0
3406	0
3407	0
3408	0
3409	0
3410	4
3411	0
3412	6
3413	0
3414	6
3415	0
3416	0
3417	0
3418	0
3419	0
3420	2
3421	2
3422	2
3423	2
3424	2
3425	0
3426	0
3427	0
3428	0
3429	0
3430	0
3431	0
3432	0
3433	2
3434	2
3435	2
3436	2
3437	0
3438	0
3439	0
3440	0
3441	0
3442	0
3443	0
3444	0
3445	1
3446	1
3447	1
3448	1
3449	1
3450	1
3451	0
3452	2
3453	0
3454	1
3455	1
3456	1
3457	0
3458	1
3459	1
3460	1
3461	1
3462	1
3463	1
3464	1
3465	1
3466	0
3467	0
3468	0
3469	0
3470	2
3471	0
3472	4
3473	0
3474	0
3475	4
3476	3
3477	1
3478	1
3479	4
3480	6
3481	6
3482	6
3483	4
3484	4
3485	4
3486	0
3487	6
3488	1
3489	1
3490	1
3491	6
3492	0
3493	1
3494	1
3495	0
3496	2
3497	2
3498	1
3499	6
3500	1
3501	1
3502	6
3503	2
3504	0
3505	3
3506	1
3507	1
3508	1
3509	1
3510	1
3511	0
3512	0
3513	0
3514	0
3515	0
3516	0
3517	0
3518	1
3519	1
3520	0
3521	0
3522	0
3523	0
3524	0
3525	0
3526	0
3527	1
3528	1
3529	1
3530	1
3531	1
3532	1
3533	0
3534	0
3535	0
3536	1
3537	1
3538	1
3539	3
3540	0
3541	0
3542	0
3543	0
3544	0
3545	0
3546	3
3547	3
3548	3
3549	3
3550	3
3551	2
3552	3
3553	2
3554	0
3555	0
3556	0
3557	0
3558	0
3559	0
3560	1
3561	0
3562	0
3563	0
3564	1
3565	1
3566	2
3567	0
3568	0
3569	1
3570	1
3571	1
3572	1
3573	1
3574	1
3575	1
3576	1
3577	1
3578	1
3579	1
3580	1
3581	1
3582	2
3583	1
3584	1
3585	1
3586	2
3587	4
3588	1
3589	1
3590	1
3591	1
3592	1
3593	0
3594	1
3595	1
3596	0
3597	0
3598	0
3599	0
3600	0
3601	0
3602	0
3603	0
3604	0
3605	2
3606	1
3607	1
3608	1
3609	0
3610	1
3611	1
3612	1
3613	1
3614	1
3615	1
3616	1
3617	1
3618	1
3619	0
3620	0
3621	0
3622	0
3623	0
3624	4
3625	2
3626	0
3627	0
3628	0
3629	0
3630	0
3631	0
3632	0
3633	0
3634	0
3635	1
3636	0
3637	0
3638	0
3639	0
3640	0
3641	1
3642	2
3643	1
3644	2
3645	0
3646	6
3647	6
3648	6
3649	1
3650	1
3651	1
3652	1
3653	0
3654	1
3655	4
3656	0
3657	0
3658	2
3659	0
3660	0
3661	2
3662	1
3663	0
3664	0
3665	2
3666	2
3667	0
3668	0
3669	0
3670	0
3671	1
3672	2
3673	0
3674	2
3675	0
3676	2
3677	0
3678	0
3679	1
3680	1
3681	0
3682	0
3683	0
3684	0
3685	0
3686	0
3687	0
3688	0
3689	3
3690	0
3691	0
3692	2
3693	0
3694	4
3695	6
3696	3
3697	4
3698	0
3699	0
3700	0
3701	0
3702	0
3703	0
3704	0
3705	0
3706	6
3707	1
3708	1
3709	1
3710	1
3711	1
3712	0
3713	0
3714	0
3715	0
3716	0
3717	0
3718	0
3719	0
3720	6
3721	0
3722	0
3723	1
3724	1
3725	1
3726	1
3727	0
3728	0
3729	2
3730	2
3731	2
3732	2
3733	0
3734	2
3735	2
3736	2
3737	2
3738	2
3739	2
3740	2
3741	1
3742	1
3743	1
3744	1
3745	1
3746	0
3747	0
3748	0
3749	1
3750	1
3751	1
3752	1
3753	1
3754	1
3755	1
3756	1
3757	1
3758	4
3759	1
3760	0
3761	0
3762	2
3763	1
3764	1
3765	1
3766	1
3767	1
3768	1
3769	1
3770	1
3771	6
3772	6
3773	6
3774	4
3775	6
3776	0
3777	4
3778	0
3779	0
3780	0
3781	0
3782	1
3783	0
3784	1
3785	4
3786	1
3787	1
3788	4
3789	1
3790	4
3791	4
3792	0
3793	1
3794	1
3795	1
3796	0
3797	0
3798	0
3799	4
3800	2
3801	1
3802	3
3803	0
3804	0
3805	1
3806	0
3807	4
3808	1
3809	4
3810	0
3811	0
3812	0
3813	0
3814	4
3815	1
3816	0
3817	0
3818	4
3819	1
3820	4
3821	1
3822	1
3823	1
3824	1
3825	1
3826	1
3827	1
3828	1
3829	1
3830	1
3831	1
3832	3
3833	3
3834	2
3835	3
3836	3
3837	1
3838	1
3839	1
3840	0
3841	0
3842	0
3843	0
3844	2
3845	1
3846	1
3847	1
3848	1
3849	1
3850	0
3851	1
3852	1
3853	1
3854	3
3855	2
3856	1
3857	0
3858	0
3859	0
3860	0
3861	0
3862	0
3863	0
3864	0
3865	0
3866	2
3867	6
3868	0
3869	0
3870	0
3871	0
3872	0
3873	0
3874	0
3875	0
3876	0
3877	0
3878	1
3879	1
3880	1
3881	1
3882	1
3883	1
3884	1
3885	4
3886	4
3887	0
3888	0
3889	3
3890	4
3891	0
3892	0
3893	0
3894	0
3895	1
3896	2
3897	1
3898	4
3899	1
3900	4
3901	0
3902	0
3903	4
3904	1
3905	1
3906	1
3907	1
3908	1
3909	0
3910	0
3911	4
3912	0
3913	0
3914	0
3915	0
3916	0
3917	1
3918	0
3919	1
3920	1
3921	4
3922	0
3923	0
3924	0
3925	1
3926	1
3927	1
3928	0
3929	1
3930	0
3931	0
3932	0
3933	0
3934	0
3935	0
3936	0
3937	0
3938	0
3939	0
3940	0
3941	0
3942	0
3943	0
3944	0
3945	4
3946	0
3947	0
3948	0
3949	0
3950	0
3951	1
3952	0
3953	0
3954	0
3955	0
3956	3
3957	0
3958	1
3959	1
3960	1
3961	1
3962	0
3963	1
3964	1
3965	1
3966	1
3967	1
3968	1
3969	0
3970	3
3971	0
3972	0
3973	1
3974	1
3975	0
3976	0
3977	0
3978	0
3979	0
3980	0
3981	1
3982	1
3983	1
3984	0
3985	0
3986	0
3987	0
3988	0
3989	0
3990	1
3991	4
3992	0
3993	0
3994	0
3995	0
3996	0
3997	0
3998	1
3999	1
4000	1
4001	0
4002	1
4003	1
4004	1
4005	1
4006	0
4007	0
4008	0
4009	0
4010	0
4011	0
4012	0
4013	0
4014	0
4015	0
4016	0
4017	0
4018	0
4019	0
4020	1
4021	1
4022	1
4023	1
4024	2
4025	6
4026	4
4027	0
4028	0
4029	0
4030	1
4031	1
4032	2
4033	1
4034	1
4035	0
4036	6
4037	0
4038	1
4039	6
4040	1
4041	4
4042	1
4043	1
4044	1
4045	6
4046	6
4047	0
4048	6
4049	1
4050	1
4051	1
4052	1
4053	0
4054	0
4055	0
4056	4
4057	4
4058	0
4059	1
4060	0
4061	0
4062	6
4063	2
4064	1
4065	1
4066	1
4067	1
4068	3
4069	1
4070	1
4071	3
4072	4
4073	0
4074	0
4075	1
4076	1
4077	1
4078	1
4079	1
4080	0
4081	0
4082	0
4083	0
4084	0
4085	0
4086	0
4087	0
4088	0
4089	0
4090	4
4091	0
4092	0
4093	0
4094	4
4095	0
4096	0
4097	0
4098	0
4099	0
4100	6
4101	6
4102	6
4103	0
4104	0
4105	1
4106	6
4107	1
4108	0
4109	0
4110	0
4111	1
4112	1
4113	4
4114	0
4115	6
4116	0
4117	0
4118	6
4119	0
4120	0
4121	3
4122	3
4123	2
4124	3
4125	1
4126	1
4127	1
4128	1
4129	1
4130	1
4131	1
4132	1
4133	0
4134	1
4135	0
4136	0
4137	0
4138	0
4139	0
4140	4
4141	3
4142	1
4143	1
4144	6
4145	6
4146	0
4147	1
4148	1
4149	6
4150	6
4151	6
4152	6
4153	1
4154	0
4155	0
4156	0
4157	6
4158	6
4159	0
4160	0
4161	6
4162	0
4163	0
4164	0
4165	0
4166	0
4167	0
4168	0
4169	0
4170	0
4171	0
4172	0
4173	0
4174	0
4175	0
4176	0
4177	1
4178	1
4179	1
4180	1
4181	1
4182	0
4183	1
4184	0
4185	0
4186	0
4187	0
4188	0
4189	0
4190	0
4191	1
4192	1
4193	1
4194	1
4195	4
4196	6
4197	6
4198	0
4199	0
4200	4
4201	0
4202	1
4203	4
4204	0
4205	1
4206	1
4207	6
4208	1
4209	0
4210	0
4211	4
4212	0
4213	6
4214	2
4215	6
4216	2
4217	6
4218	0
4219	1
4220	0
4221	0
4222	0
4223	0
4224	0
4225	0
4226	0
4227	6
4228	1
4229	0
4230	0
4231	0
4232	1
4233	0
4234	0
4235	2
4236	1
4237	1
4238	4
4239	0
4240	0
