index	prediction
0	2
0	4
1	5
1	5
2	4
2	0
3	4
3	5
4	4
4	5
5	4
5	5
6	4
6	4
7	5
7	4
8	5
8	5
9	4
9	0
10	4
10	2
11	4
11	4
12	1
12	4
13	4
13	4
14	4
14	4
15	4
15	5
16	4
16	5
17	5
17	5
18	4
18	2
19	4
19	4
20	1
20	4
21	4
21	4
22	2
22	5
23	5
23	5
24	5
24	4
25	5
25	4
26	4
26	4
27	4
27	1
28	4
28	4
29	2
29	4
30	4
30	0
31	5
31	4
32	1
32	4
33	0
33	5
34	1
34	5
35	5
35	1
36	2
36	4
37	4
37	4
38	1
38	5
39	4
39	1
40	5
40	4
41	5
41	4
42	5
42	1
43	4
43	0
44	4
44	4
45	4
45	4
46	4
46	4
47	4
47	4
48	1
48	4
49	4
49	4
50	4
50	4
51	4
51	4
52	1
52	1
53	4
53	5
54	4
54	4
55	4
55	5
56	4
56	4
57	4
57	4
58	4
58	5
59	4
59	5
60	4
60	5
61	4
61	1
62	5
62	4
63	4
63	4
64	5
64	4
65	1
65	4
66	1
66	4
67	5
67	4
68	5
68	4
69	5
69	5
70	5
70	5
71	4
71	5
72	4
72	4
73	4
73	4
74	1
74	4
75	4
75	4
76	4
76	4
77	5
77	5
78	1
78	4
79	1
79	4
80	4
80	4
81	4
81	4
82	4
82	1
83	4
83	4
84	5
84	0
85	5
85	0
86	5
86	4
87	2
87	4
88	4
88	4
89	4
89	4
90	5
90	4
91	4
91	4
92	4
92	1
93	4
93	5
94	4
94	4
95	4
95	4
96	1
96	4
97	2
97	4
98	5
98	4
99	4
99	4
100	4
100	4
101	4
101	5
102	4
102	4
103	1
103	4
104	4
104	4
105	4
105	5
106	1
106	4
107	1
107	5
108	1
108	5
109	4
109	5
110	4
110	4
111	5
111	4
112	5
112	4
113	4
113	4
114	4
114	2
115	5
115	2
116	4
116	5
117	4
117	4
118	4
118	4
119	1
119	4
120	4
120	4
121	5
121	4
122	5
122	2
123	4
123	4
124	4
124	4
125	4
125	4
126	4
126	4
127	4
127	4
128	1
128	4
129	4
129	5
130	5
130	4
131	5
131	4
132	0
132	1
133	5
133	5
134	4
134	5
135	4
135	5
136	5
136	1
137	4
137	5
138	4
138	4
139	5
139	4
140	4
140	1
141	4
141	4
142	5
142	4
143	4
143	4
144	5
144	5
145	5
145	5
146	5
146	1
147	4
147	4
148	4
148	4
149	4
149	4
150	4
150	1
151	4
151	5
152	4
152	2
153	4
153	1
154	4
154	5
155	4
155	4
156	4
156	4
157	4
157	4
158	4
158	5
159	5
159	1
160	5
160	1
161	4
161	4
162	5
162	5
163	5
163	5
164	4
164	5
165	2
165	5
166	4
166	4
167	4
167	1
168	5
168	4
169	4
169	1
170	4
170	4
171	4
171	4
172	4
172	1
173	4
173	4
174	4
174	4
175	5
175	4
176	4
176	4
177	1
177	4
178	1
178	5
179	4
179	5
180	1
180	4
181	5
181	4
182	4
182	5
183	5
183	2
184	5
184	2
185	5
185	4
186	4
186	4
187	4
187	4
188	4
188	4
189	4
189	5
190	4
190	4
191	1
191	5
192	1
192	5
193	5
193	5
194	5
194	5
195	4
195	1
196	4
196	1
197	1
197	4
198	1
198	4
199	5
199	4
200	4
200	4
201	5
201	4
202	4
202	4
203	4
203	4
204	4
204	4
205	1
205	5
206	1
206	4
207	4
207	4
208	5
208	4
209	5
209	4
210	4
210	1
211	4
211	4
212	5
212	4
213	1
213	4
214	4
214	5
215	5
215	4
216	4
216	4
217	4
217	4
218	4
218	4
219	4
219	4
220	0
220	4
221	4
221	5
222	4
222	4
223	4
223	5
224	4
224	4
225	4
225	4
226	4
226	2
227	5
227	4
228	5
228	4
229	4
229	4
230	5
230	4
231	5
231	4
232	5
232	2
233	4
233	4
234	4
234	5
235	4
235	4
236	4
236	4
237	4
237	5
238	4
238	5
239	4
239	4
240	4
240	4
241	5
241	4
242	5
242	5
243	5
243	4
244	4
244	4
245	5
245	4
246	4
246	4
247	4
247	4
248	2
248	5
249	2
249	0
250	4
250	4
251	4
251	5
252	5
252	5
253	5
253	5
254	4
254	5
255	4
255	4
256	4
256	5
257	4
257	5
258	4
258	4
259	4
259	4
260	4
260	4
261	5
261	5
262	5
262	4
263	4
263	1
264	5
264	4
265	4
265	1
266	5
266	1
267	5
267	4
268	5
268	4
269	4
269	4
270	5
270	4
271	1
271	1
272	4
272	1
273	5
273	1
274	4
274	1
275	4
275	4
276	4
276	5
277	5
277	4
278	4
278	4
279	4
279	5
280	5
280	4
281	5
281	5
282	4
282	4
283	5
283	4
284	5
284	4
285	5
286	4
287	2
288	4
289	4
290	4
291	4
292	1
293	4
294	4
295	5
296	4
297	4
298	4
299	4
300	5
301	5
302	0
303	5
304	5
305	4
306	4
307	1
308	5
309	5
