index	prediction
3296	6
3297	6
3298	1
3299	0
3300	0
3301	0
3302	0
3303	0
3304	0
3305	0
3306	0
3307	0
3308	0
3309	0
3310	0
3311	2
3312	0
3313	0
3314	0
3315	0
3316	0
3317	0
3318	0
3319	0
3320	0
3321	0
3322	0
3323	0
3324	0
3325	0
3326	0
3327	0
3328	0
3329	0
3330	0
3331	0
3332	0
3333	6
3334	0
3335	0
3336	0
3337	0
3338	0
3339	1
3340	6
3341	4
3342	4
3343	3
3344	4
3345	0
3346	0
3347	0
3348	0
3349	0
3350	0
3351	0
3352	0
3353	2
3354	6
3355	6
3356	6
3357	1
3358	0
3359	0
3360	0
3361	0
3362	0
3363	0
3364	0
3365	0
3366	0
3367	0
3368	0
3369	0
3370	0
3371	0
3372	0
3373	0
3374	0
3375	0
3376	0
3377	0
3378	0
3379	0
3380	0
3381	0
3382	0
3383	0
3384	0
3385	0
3386	0
3387	0
3388	0
3389	0
3390	0
3391	0
3392	0
3393	0
3394	0
3395	1
3396	1
3397	1
3398	1
3399	1
3400	1
3401	0
3402	0
3403	0
3404	2
3405	0
3406	6
3407	0
3408	0
3409	0
3410	1
3411	0
3412	0
3413	0
3414	0
3415	0
3416	0
3417	0
3418	0
3419	0
3420	0
3421	0
3422	0
3423	0
3424	0
3425	0
3426	0
3427	0
3428	0
3429	0
3430	0
3431	0
3432	2
3433	2
3434	2
3435	2
3436	3
3437	6
3438	0
3439	6
3440	6
3441	6
3442	6
3443	0
3444	6
3445	6
3446	6
3447	6
3448	6
3449	6
3450	6
3451	0
3452	2
3453	6
3454	6
3455	6
3456	6
3457	0
3458	1
3459	1
3460	1
3461	1
3462	1
3463	1
3464	6
3465	1
3466	0
3467	0
3468	0
3469	0
3470	6
3471	0
3472	0
3473	0
3474	1
3475	6
3476	6
3477	6
3478	6
3479	6
3480	0
3481	0
3482	6
3483	6
3484	6
3485	6
3486	6
3487	6
3488	6
3489	6
3490	6
3491	6
3492	0
3493	6
3494	6
3495	0
3496	0
3497	0
3498	0
3499	0
3500	1
3501	0
3502	1
3503	1
3504	1
3505	2
3506	1
3507	1
3508	1
3509	1
3510	1
3511	0
3512	0
3513	0
3514	0
3515	0
3516	0
3517	0
3518	0
3519	0
3520	0
3521	0
3522	0
3523	0
3524	0
3525	0
3526	0
3527	0
3528	0
3529	0
3530	0
3531	0
3532	0
3533	0
3534	0
3535	1
3536	1
3537	3
3538	0
3539	3
3540	0
3541	0
3542	0
3543	0
3544	0
3545	0
3546	3
3547	3
3548	3
3549	0
3550	3
3551	0
3552	0
3553	0
3554	0
3555	0
3556	0
3557	0
3558	0
3559	0
3560	0
3561	0
3562	1
3563	1
3564	1
3565	0
3566	1
3567	1
3568	1
3569	0
3570	0
3571	0
3572	0
3573	0
3574	0
3575	0
3576	0
3577	0
3578	0
3579	0
3580	1
3581	1
3582	6
3583	1
3584	1
3585	1
3586	1
3587	0
3588	1
3589	1
3590	1
3591	1
3592	0
3593	6
3594	0
3595	0
3596	2
3597	0
3598	0
3599	0
3600	0
3601	0
3602	0
3603	0
3604	0
3605	2
3606	6
3607	6
3608	0
3609	0
3610	0
3611	0
3612	0
3613	0
3614	1
3615	1
3616	0
3617	1
3618	1
3619	0
3620	0
3621	0
3622	1
3623	0
3624	1
3625	0
3626	0
3627	6
3628	6
3629	1
3630	6
3631	6
3632	0
3633	3
3634	3
3635	0
3636	0
3637	0
3638	6
3639	0
3640	0
3641	0
3642	0
3643	1
3644	0
3645	0
3646	1
3647	0
3648	0
3649	6
3650	1
3651	6
3652	3
3653	0
3654	1
3655	1
3656	3
3657	1
3658	1
3659	0
3660	0
3661	0
3662	1
3663	6
3664	1
3665	0
3666	0
3667	6
3668	0
3669	1
3670	1
3671	1
3672	0
3673	0
3674	0
3675	0
3676	0
3677	1
3678	1
3679	6
3680	1
3681	0
3682	0
3683	0
3684	0
3685	0
3686	0
3687	0
3688	0
3689	0
3690	0
3691	0
3692	0
3693	0
3694	1
3695	1
3696	1
3697	1
3698	0
3699	0
3700	0
3701	0
3702	1
3703	0
3704	0
3705	0
3706	1
3707	6
3708	0
3709	0
3710	0
3711	1
3712	0
3713	0
3714	0
3715	0
3716	0
3717	0
3718	1
3719	1
3720	0
3721	2
3722	0
3723	6
3724	6
3725	6
3726	1
3727	0
3728	0
3729	6
3730	6
3731	6
3732	1
3733	1
3734	1
3735	1
3736	1
3737	1
3738	1
3739	1
3740	1
3741	1
3742	1
3743	1
3744	1
3745	1
3746	0
3747	0
3748	1
3749	1
3750	1
3751	1
3752	1
3753	1
3754	1
3755	1
3756	1
3757	1
3758	4
3759	1
3760	1
3761	1
3762	2
3763	3
3764	3
3765	1
3766	1
3767	1
3768	1
3769	1
3770	1
3771	1
3772	1
3773	1
3774	0
3775	0
3776	0
3777	0
3778	3
3779	3
3780	0
3781	0
3782	3
3783	0
3784	6
3785	6
3786	6
3787	6
3788	6
3789	1
3790	6
3791	4
3792	1
3793	1
3794	1
3795	1
3796	2
3797	1
3798	1
3799	4
3800	6
3801	4
3802	0
3803	0
3804	0
3805	2
3806	0
3807	0
3808	0
3809	0
3810	0
3811	0
3812	0
3813	0
3814	0
3815	1
3816	0
3817	1
3818	1
3819	1
3820	0
3821	1
3822	6
3823	6
3824	6
3825	6
3826	6
3827	6
3828	6
3829	6
3830	0
3831	0
3832	1
3833	1
3834	1
3835	1
3836	1
3837	1
3838	1
3839	1
3840	0
3841	2
3842	0
3843	0
3844	0
3845	0
3846	0
3847	0
3848	0
3849	0
3850	0
3851	6
3852	6
3853	6
3854	3
3855	3
3856	1
3857	0
3858	3
3859	3
3860	0
3861	0
3862	0
3863	0
3864	0
3865	6
3866	0
3867	0
3868	0
3869	0
3870	0
3871	0
3872	0
3873	0
3874	1
3875	1
3876	0
3877	0
3878	1
3879	1
3880	1
3881	1
3882	2
3883	1
3884	4
3885	0
3886	4
3887	0
3888	2
3889	1
3890	1
3891	0
3892	3
3893	0
3894	0
3895	0
3896	0
3897	0
3898	6
3899	0
3900	0
3901	0
3902	0
3903	0
3904	1
3905	1
3906	1
3907	1
3908	1
3909	0
3910	0
3911	4
3912	0
3913	0
3914	0
3915	0
3916	0
3917	1
3918	0
3919	1
3920	1
3921	3
3922	0
3923	0
3924	0
3925	1
3926	0
3927	4
3928	0
3929	1
3930	0
3931	0
3932	0
3933	1
3934	0
3935	1
3936	0
3937	0
3938	0
3939	1
3940	0
3941	0
3942	0
3943	0
3944	1
3945	4
3946	0
3947	0
3948	6
3949	1
3950	1
3951	0
3952	1
3953	0
3954	0
3955	0
3956	4
3957	4
3958	1
3959	1
3960	1
3961	1
3962	1
3963	1
3964	1
3965	1
3966	1
3967	1
3968	1
3969	3
3970	2
3971	3
3972	1
3973	1
3974	0
3975	0
3976	0
3977	0
3978	0
3979	6
3980	6
3981	1
3982	1
3983	1
3984	1
3985	0
3986	0
3987	1
3988	0
3989	0
3990	0
3991	4
3992	0
3993	0
3994	0
3995	0
3996	0
3997	0
3998	0
3999	0
4000	0
4001	0
4002	1
4003	1
4004	1
4005	1
4006	4
4007	0
4008	0
4009	0
4010	0
4011	0
4012	0
4013	0
4014	0
4015	0
4016	1
4017	6
4018	6
4019	0
4020	1
4021	1
4022	1
4023	1
4024	0
4025	0
4026	0
4027	2
4028	0
4029	0
4030	0
4031	1
4032	0
4033	4
4034	1
4035	1
4036	0
4037	0
4038	1
4039	1
4040	1
4041	4
4042	1
4043	1
4044	6
4045	1
4046	6
4047	6
4048	6
4049	1
4050	0
4051	1
4052	1
4053	0
4054	0
4055	0
4056	0
4057	0
4058	0
4059	0
4060	0
4061	3
4062	0
4063	1
4064	1
4065	6
4066	6
4067	1
4068	6
4069	6
4070	1
4071	6
4072	4
4073	0
4074	0
4075	1
4076	1
4077	1
4078	1
4079	1
4080	3
4081	0
4082	0
4083	0
4084	0
4085	0
4086	1
4087	0
4088	0
4089	0
4090	0
4091	0
4092	0
4093	0
4094	4
4095	0
4096	0
4097	0
4098	0
4099	0
4100	0
4101	0
4102	0
4103	0
4104	0
4105	1
4106	1
4107	1
4108	0
4109	4
4110	0
4111	6
4112	6
4113	6
4114	0
4115	0
4116	0
4117	0
4118	0
4119	1
4120	0
4121	3
4122	3
4123	2
4124	3
4125	1
4126	1
4127	1
4128	1
4129	1
4130	6
4131	1
4132	1
4133	1
4134	0
4135	0
4136	3
4137	0
4138	1
4139	1
4140	1
4141	3
4142	2
4143	1
4144	1
4145	6
4146	0
4147	1
4148	1
4149	0
4150	0
4151	0
4152	3
4153	0
4154	1
4155	1
4156	1
4157	0
4158	0
4159	0
4160	0
4161	4
4162	1
4163	1
4164	0
4165	0
4166	0
4167	0
4168	0
4169	0
4170	0
4171	0
4172	0
4173	0
4174	0
4175	0
4176	0
4177	1
4178	1
4179	1
4180	1
4181	1
4182	0
4183	1
4184	3
4185	4
4186	3
4187	4
4188	3
4189	1
4190	0
4191	0
4192	0
4193	0
4194	0
4195	0
4196	3
4197	3
4198	1
4199	1
4200	1
4201	0
4202	0
4203	4
4204	1
4205	1
4206	1
4207	3
4208	1
4209	0
4210	6
4211	6
4212	0
4213	0
4214	0
4215	0
4216	0
4217	0
4218	1
4219	1
4220	4
4221	3
4222	0
4223	0
4224	0
4225	0
4226	0
4227	0
4228	0
4229	0
4230	0
4231	0
4232	0
4233	3
4234	0
4235	2
4236	1
4237	1
4238	1
4239	3
4240	1
