index	prediction
0	0
1	0
2	1
3	3
4	1
5	0
6	0
7	1
8	3
9	0
10	1
11	3
12	1
13	1
14	0
15	1
16	0
17	0
18	1
19	3
20	0
21	0
22	0
23	0
24	0
25	0
26	0
27	0
28	0
29	1
30	1
31	1
32	3
33	0
34	3
35	3
36	0
37	0
38	0
39	0
40	0
41	3
42	3
43	1
44	1
45	3
46	1
47	1
48	0
49	0
50	0
51	0
52	3
53	3
54	0
55	1
56	1
57	0
58	3
59	0
60	0
61	1
62	4
63	0
64	1
65	1
66	0
67	0
68	3
69	0
70	1
71	1
72	1
73	3
74	0
75	0
76	0
77	0
78	3
79	0
80	0
81	1
82	1
83	3
84	0
85	1
86	3
87	0
88	3
89	0
90	1
91	3
92	0
93	0
94	0
95	0
96	1
97	0
98	3
99	0
100	0
101	1
102	1
103	0
104	3
105	0
106	0
107	0
108	1
109	0
110	0
111	0
112	0
113	0
114	0
115	0
116	0
117	3
118	3
119	1
120	0
121	0
122	4
123	0
124	0
125	1
126	0
127	0
128	0
129	1
130	3
131	0
132	0
133	0
134	0
135	3
136	0
137	0
138	0
139	1
140	1
141	0
142	0
143	0
144	0
145	0
146	0
147	3
148	0
149	0
150	0
151	1
152	1
153	3
154	3
155	1
156	3
157	1
158	3
159	1
160	3
161	3
162	0
163	0
164	4
165	0
166	0
167	0
168	0
169	0
170	0
171	1
172	1
173	0
174	0
175	0
176	3
177	0
178	0
179	0
180	0
181	0
182	0
183	3
184	0
185	3
186	0
187	0
188	1
189	0
190	1
191	0
192	0
193	1
194	0
195	3
196	0
197	3
198	3
199	0
200	0
201	1
202	0
203	3
204	0
205	0
206	1
207	3
208	1
209	0
210	3
211	0
212	3
213	1
214	1
215	0
216	0
217	0
218	3
219	0
220	0
221	0
222	1
223	0
224	0
225	1
226	3
227	0
228	0
229	0
230	0
231	0
232	0
233	3
234	3
235	0
236	0
237	1
238	1
239	1
240	0
241	0
242	4
243	1
244	0
245	0
246	4
247	4
248	0
249	1
250	0
251	0
252	1
253	0
254	0
255	1
256	1
257	1
258	0
259	1
260	0
261	0
262	0
263	3
264	0
265	0
266	3
267	0
268	1
269	1
270	0
271	0
272	0
273	3
274	0
275	0
276	0
277	0
278	0
279	0
280	1
281	3
282	0
283	4
284	0
285	0
286	0
287	0
288	0
289	0
290	0
291	1
292	3
293	1
294	0
295	1
296	0
297	3
298	3
299	0
300	0
301	0
302	0
303	1
304	3
305	1
306	3
307	3
308	0
309	0
310	0
311	1
312	0
313	0
314	0
315	0
316	3
317	0
318	3
319	0
320	4
321	3
322	0
323	0
324	1
325	3
326	1
327	0
328	0
329	0
330	1
331	1
332	1
333	3
334	0
335	0
336	0
337	3
338	0
339	0
340	0
341	0
342	0
343	0
344	3
345	0
346	0
347	0
348	0
349	0
350	0
351	3
352	1
353	3
354	0
355	1
356	1
357	1
358	1
359	0
360	0
361	0
362	3
363	0
364	3
365	1
366	0
367	0
368	0
369	0
370	0
371	4
372	1
373	1
374	0
375	1
376	0
377	1
378	0
379	0
380	0
381	0
382	0
383	1
384	0
385	3
386	1
387	3
388	0
389	3
390	0
391	0
392	3
393	1
394	1
395	0
396	3
397	3
398	1
399	0
400	0
401	3
402	0
403	0
404	0
405	3
406	0
407	1
408	1
409	0
410	3
411	0
412	0
413	0
414	0
415	0
416	1
417	1
418	3
419	3
420	3
421	0
422	3
423	0
424	1
425	1
426	1
427	3
428	3
429	1
430	0
431	0
432	0
433	0
434	1
435	1
436	0
437	0
438	3
439	1
440	3
441	0
442	3
443	1
444	1
445	1
446	0
447	0
448	1
449	3
450	0
451	3
452	0
453	3
454	0
455	3
456	0
457	0
458	3
459	3
460	4
461	0
462	1
463	3
464	3
465	0
466	1
467	0
468	0
469	3
470	0
471	3
