index	prediction
20503	0
20504	0
20505	0
20506	0
20507	0
20508	0
20509	0
20510	1
20511	1
20512	0
20513	0
20514	1
20515	1
20516	0
20517	0
20518	0
20519	0
20520	0
20521	0
20522	0
20523	1
20524	1
20525	1
20526	0
20527	1
20528	0
20529	1
20530	1
20531	1
20532	1
20533	1
20534	1
20535	1
20536	1
20537	1
20538	1
20539	1
20540	1
20541	1
20542	1
20543	1
20544	1
20545	1
20546	1
20547	1
20548	1
20549	1
20550	1
20551	1
20552	1
20553	1
20554	1
20555	1
20556	1
20557	1
20558	0
20559	0
20560	0
20561	0
20562	1
20563	1
20564	1
20565	1
20566	1
20567	1
20568	0
20569	0
20570	0
20571	0
20572	0
20573	0
20574	0
20575	1
20576	1
20577	1
20578	1
20579	1
20580	1
20581	1
20582	0
20583	0
20584	0
20585	0
20586	0
20587	0
20588	0
20589	0
20590	1
20591	1
20592	1
20593	1
20594	1
20595	1
20596	1
20597	1
20598	1
20599	1
20600	1
20601	1
20602	1
20603	1
20604	1
20605	1
20606	1
20607	1
20608	1
20609	1
20610	1
20611	1
20612	1
20613	1
20614	1
20615	1
20616	1
20617	1
20618	1
20619	1
20620	1
20621	0
20622	1
20623	1
20624	1
20625	1
20626	1
20627	1
20628	1
20629	1
20630	0
20631	0
20632	1
20633	1
20634	1
20635	1
20636	1
20637	1
20638	1
20639	0
20640	0
20641	1
20642	1
20643	0
20644	0
20645	0
20646	0
20647	0
20648	0
20649	1
20650	1
20651	1
20652	1
20653	0
20654	0
20655	0
20656	0
20657	0
20658	0
20659	0
20660	0
20661	0
20662	0
20663	1
20664	1
20665	1
20666	1
20667	1
20668	1
20669	1
20670	1
20671	1
20672	1
20673	1
20674	1
20675	1
20676	1
20677	0
20678	0
20679	0
20680	1
20681	0
20682	0
20683	1
20684	1
20685	1
20686	1
20687	1
20688	1
20689	1
20690	1
20691	1
20692	1
20693	1
20694	1
20695	1
20696	1
20697	1
20698	0
20699	1
20700	1
20701	1
20702	1
20703	1
20704	1
20705	1
20706	0
20707	0
20708	0
20709	0
20710	1
20711	1
20712	1
20713	0
20714	0
20715	0
20716	0
20717	0
20718	0
20719	0
20720	0
20721	1
20722	1
20723	1
20724	0
20725	0
20726	0
20727	1
20728	1
20729	1
20730	1
20731	1
20732	1
20733	1
20734	0
20735	0
20736	0
20737	0
20738	0
20739	0
20740	1
20741	1
20742	1
20743	1
20744	1
20745	1
20746	1
20747	1
20748	1
20749	1
20750	1
20751	1
20752	0
20753	0
20754	0
20755	0
20756	0
20757	0
20758	0
20759	0
20760	0
20761	1
20762	1
20763	1
20764	1
20765	1
20766	1
20767	1
20768	1
20769	1
20770	1
20771	1
20772	1
20773	1
20774	1
20775	1
20776	1
20777	1
20778	1
20779	1
20780	1
20781	1
20782	1
20783	1
20784	1
20785	1
20786	1
20787	1
20788	1
20789	1
20790	1
20791	1
20792	1
20793	1
20794	1
20795	1
20796	1
20797	1
20798	1
20799	1
20800	1
20801	1
20802	1
20803	1
20804	0
20805	0
20806	1
20807	1
20808	0
20809	0
20810	0
20811	0
20812	0
20813	1
20814	1
20815	1
20816	1
20817	0
20818	0
20819	1
20820	1
