index	prediction
0	0
1	1
2	0
3	1
4	1
5	1
6	1
7	1
8	1
9	0
10	1
11	1
12	0
13	1
14	0
15	0
16	2
17	1
18	2
19	2
20	1
21	1
22	1
23	1
24	1
25	1
26	0
27	1
28	0
29	1
30	2
31	0
32	0
33	0
34	0
35	0
36	0
37	0
38	2
39	1
40	1
41	1
42	0
43	1
44	1
45	1
46	1
47	1
48	2
49	1
50	1
51	1
52	0
53	2
54	2
55	2
56	1
57	1
58	1
59	2
60	1
61	0
62	1
63	0
64	0
65	0
66	1
67	1
68	2
69	0
70	0
71	0
72	1
73	1
74	1
75	0
76	0
77	0
78	0
79	2
80	0
81	1
82	0
83	1
84	0
85	1
86	1
87	1
88	1
89	0
90	0
91	0
92	2
93	2
94	1
95	1
96	1
97	0
98	0
99	2
100	1
101	0
102	0
103	2
104	0
105	0
106	1
107	0
108	1
109	0
110	2
111	2
112	2
113	1
114	0
115	1
116	1
117	1
118	0
119	0
120	2
121	0
122	1
123	1
124	0
125	0
126	0
127	0
128	2
129	1
130	0
131	1
132	0
133	0
134	1
135	0
136	1
137	0
138	0
139	0
140	1
141	0
142	1
143	1
144	1
145	1
146	1
147	1
148	1
149	0
150	0
151	0
152	0
153	0
154	2
155	2
156	2
157	2
158	2
159	2
160	1
161	0
162	1
163	0
164	0
165	0
166	2
167	2
168	0
169	1
170	2
171	1
172	1
173	0
174	1
175	1
176	0
177	0
178	0
179	0
180	1
181	0
182	1
183	0
184	0
185	0
186	2
187	2
188	0
189	0
190	0
191	0
192	0
193	0
194	0
195	1
196	1
197	1
198	1
199	1
200	1
201	1
202	1
203	0
204	0
205	1
206	1
207	0
208	1
209	0
210	0
211	0
212	0
213	1
214	1
215	1
216	0
217	0
218	0
219	0
220	0
221	1
222	2
223	1
224	0
225	1
226	0
227	1
228	1
229	0
230	0
231	2
232	2
233	0
234	0
235	0
236	0
237	0
238	1
239	1
240	1
241	1
242	1
243	1
244	1
245	1
246	0
247	1
248	1
249	0
250	0
251	0
252	0
253	1
254	0
255	0
256	1
257	1
258	0
259	0
260	0
261	1
262	2
263	1
264	1
265	1
266	2
267	2
268	0
269	0
270	2
271	2
272	0
273	1
274	1
275	0
276	0
277	1
278	1
279	1
280	1
281	0
282	2
283	1
284	1
285	1
286	0
287	1
288	1
289	1
290	1
291	0
292	0
293	0
294	0
295	1
296	1
297	1
298	1
299	1
300	1
301	1
302	2
303	2
304	1
305	1
306	1
307	0
308	1
309	1
310	1
311	0
312	0
313	0
314	0
315	1
316	0
317	0
318	0
319	0
320	0
321	1
322	1
323	0
324	0
325	1
326	1
327	0
328	0
329	0
330	0
331	0
332	0
333	1
334	1
335	2
336	0
337	1
338	0
339	1
340	1
341	1
342	0
343	0
344	0
345	0
346	1
347	1
348	0
349	1
350	0
351	0
352	0
353	0
354	1
355	1
356	1
357	0
358	1
359	0
360	1
361	2
362	1
363	0
364	1
365	0
366	1
367	0
368	0
369	0
370	1
371	0
372	1
373	1
374	1
375	1
376	0
377	0
378	0
379	1
380	0
381	0
382	0
383	1
384	0
385	0
386	0
387	0
388	1
389	1
390	0
391	1
392	0
393	0
394	1
395	2
396	1
397	1
398	0
399	0
400	0
401	1
402	0
403	0
404	1
405	1
406	0
407	1
408	1
409	0
410	0
411	0
412	1
413	2
414	2
415	1
416	1
417	1
418	1
419	1
420	0
421	0
422	0
423	0
424	0
425	1
426	0
427	0
428	0
429	0
430	0
431	0
432	0
433	0
434	0
435	0
436	1
437	0
438	0
439	0
440	1
441	1
442	0
443	1
444	0
445	0
446	0
447	0
448	0
449	0
450	2
451	0
452	0
453	0
454	1
455	0
456	0
457	1
458	2
459	1
460	1
461	0
462	0
463	0
464	1
465	1
466	0
467	1
468	1
469	1
470	1
471	1
472	1
473	0
474	1
475	1
476	1
477	1
478	1
479	1
480	1
481	0
482	0
483	1
484	1
485	0
486	1
487	0
488	0
489	1
490	0
491	0
492	1
493	0
494	1
495	1
496	1
497	0
498	0
499	1
500	1
501	1
502	2
503	1
504	1
505	1
506	1
507	0
508	1
509	1
510	1
511	2
512	0
513	0
514	0
515	1
516	0
517	0
518	0
519	0
520	0
521	0
522	1
523	0
524	0
525	1
526	1
527	0
528	0
529	0
530	1
531	1
532	1
533	1
534	0
535	0
536	1
537	1
538	1
539	0
540	0
541	1
542	2
543	0
544	1
545	0
546	0
547	1
548	0
549	1
550	0
551	0
552	0
553	1
554	0
555	1
556	0
557	1
558	0
559	0
560	1
561	0
562	1
563	1
564	1
565	0
566	0
567	1
568	0
569	1
570	1
571	1
572	0
573	0
574	2
575	1
576	2
577	1
578	0
579	1
580	1
581	0
582	1
583	0
584	1
585	1
586	1
587	1
588	0
589	0
590	0
591	1
592	0
593	1
594	0
595	0
596	0
597	1
598	0
599	1
600	1
601	2
602	1
603	1
604	1
605	2
606	2
607	2
608	0
609	0
610	1
611	2
612	2
613	1
614	0
615	1
616	2
617	2
618	0
619	0
620	0
621	0
622	0
623	0
624	2
625	1
626	0
627	0
628	0
629	0
630	1
631	1
632	0
633	1
634	0
635	0
636	2
637	2
638	0
639	1
640	2
641	1
642	0
643	1
644	1
645	1
646	1
647	0
648	1
649	1
650	0
651	0
652	2
653	0
654	0
655	0
656	1
657	0
658	0
659	1
660	1
661	0
662	0
663	0
664	1
665	1
666	0
667	1
668	2
669	2
670	1
671	1
672	1
673	1
674	0
675	1
676	1
677	1
678	0
679	0
680	1
681	0
682	1
683	2
684	0
685	0
686	1
687	0
688	0
689	2
690	0
691	1
692	2
693	0
694	0
695	0
696	0
697	0
698	0
699	0
700	0
701	0
702	1
703	2
704	1
705	0
706	0
707	1
708	1
709	1
710	2
711	1
712	1
713	1
714	0
715	1
716	1
717	1
718	0
719	0
720	1
721	1
722	1
723	0
724	0
725	0
726	0
727	1
728	1
729	1
730	1
731	0
732	0
733	0
734	0
735	1
736	1
737	1
738	2
739	0
740	0
741	2
742	2
743	2
744	1
745	0
746	1
747	1
748	1
749	0
750	1
751	2
752	1
753	0
754	0
755	0
756	1
757	1
758	0
759	1
760	0
761	0
762	0
763	0
764	0
