index	prediction
0	2
1	0
2	0
3	1
4	1
5	1
6	1
7	1
8	1
9	1
10	1
11	1
12	1
13	1
14	0
15	1
16	1
17	1
18	1
19	1
20	1
21	2
22	2
23	1
24	1
25	1
26	2
27	1
28	0
29	1
30	2
31	0
32	0
33	0
34	0
35	0
36	0
37	1
38	1
39	1
40	1
41	1
42	0
43	1
44	1
45	1
46	1
47	1
48	2
49	0
50	0
51	0
52	1
53	1
54	1
55	1
56	1
57	1
58	1
59	1
60	0
61	1
62	1
63	0
64	0
65	1
66	1
67	1
68	1
69	1
70	1
71	0
72	1
73	1
74	1
75	1
76	0
77	1
78	1
79	0
80	1
81	1
82	1
83	1
84	1
85	1
86	1
87	1
88	2
89	2
90	0
91	1
92	0
93	1
94	1
95	1
96	1
97	1
98	1
99	1
100	1
101	0
102	1
103	2
104	0
105	0
106	1
107	0
108	1
109	0
110	2
111	2
112	2
113	1
114	1
115	1
116	1
117	1
118	1
119	0
120	2
121	1
122	1
123	1
124	1
125	0
126	1
127	0
128	2
129	0
130	0
131	1
132	1
133	0
134	1
135	1
136	1
137	0
138	0
139	1
140	0
141	1
142	1
143	1
144	1
145	0
146	1
147	1
148	1
149	0
150	1
151	0
152	0
153	1
154	1
155	1
156	0
157	1
158	1
159	1
160	1
161	0
162	1
163	0
164	0
165	0
166	2
167	0
168	0
169	1
170	1
171	1
172	1
173	1
174	1
175	1
176	1
177	1
178	0
179	0
180	1
181	1
182	1
183	0
184	2
185	1
186	2
187	1
188	1
189	1
190	0
191	0
192	1
193	1
194	0
195	1
196	1
197	1
198	1
199	1
200	1
201	1
202	1
203	1
204	0
205	1
206	1
207	1
208	1
209	1
210	1
211	0
212	2
213	1
214	1
215	1
216	1
217	1
218	1
219	0
220	0
221	1
222	1
223	1
224	0
225	1
226	1
227	1
228	1
229	0
230	2
231	2
232	2
233	2
234	2
235	2
236	2
237	2
238	1
239	1
240	1
241	1
242	1
243	1
244	1
245	1
246	1
247	1
248	1
249	0
250	0
251	1
252	2
253	1
254	1
255	1
256	1
257	1
258	1
259	0
260	0
261	1
262	1
263	1
264	1
265	1
266	2
267	2
268	2
269	0
270	1
271	2
272	0
273	1
274	2
275	1
276	1
277	1
278	1
279	1
280	1
281	2
282	1
283	1
284	1
285	1
286	1
287	1
288	1
289	1
290	1
291	2
292	0
293	0
294	1
295	1
296	1
297	1
298	0
299	0
300	1
301	2
302	2
303	1
304	1
305	1
306	1
307	1
308	1
309	1
310	1
311	1
312	1
313	1
314	0
315	1
316	0
317	0
318	0
319	1
320	0
321	1
322	1
323	0
324	1
325	1
326	1
327	0
328	0
329	0
330	0
331	0
332	0
333	0
334	1
335	1
336	1
337	1
338	1
339	1
340	1
341	1
342	0
343	0
344	1
345	0
346	0
347	0
348	1
349	1
350	1
351	0
352	1
353	1
354	1
355	0
356	1
357	1
358	1
359	0
360	1
361	1
362	1
363	0
364	1
365	0
366	1
367	0
368	0
369	1
370	1
371	1
372	1
373	1
374	1
375	1
376	1
377	0
378	1
379	0
380	1
381	1
382	1
383	0
384	1
385	1
386	1
387	0
388	1
389	1
390	1
391	1
392	2
393	1
394	1
395	1
396	1
397	1
398	1
399	0
400	1
401	1
402	1
403	0
404	0
405	1
406	0
407	1
408	1
409	1
410	0
411	0
412	1
413	2
414	1
415	1
416	1
417	1
418	2
419	2
420	2
421	2
422	2
423	1
424	1
425	1
426	1
427	0
428	0
429	0
430	0
431	0
432	0
433	0
434	0
435	1
436	1
437	1
438	0
439	0
440	1
441	1
442	1
443	1
444	0
445	0
446	0
447	1
448	0
449	0
450	1
451	1
452	0
453	0
454	1
455	1
456	0
457	1
458	2
459	0
460	1
461	0
462	1
463	1
464	1
465	1
466	1
467	1
468	1
469	1
470	1
471	1
472	1
473	1
474	1
475	1
476	1
477	1
478	1
479	1
480	1
481	0
482	0
483	2
484	1
485	0
486	1
487	0
488	1
489	1
490	1
491	0
492	1
493	0
494	1
495	1
496	1
497	2
498	0
499	2
500	1
501	1
502	1
503	1
504	1
505	1
506	1
507	0
508	1
509	1
510	1
511	2
512	1
513	1
514	1
515	1
516	1
517	1
518	1
519	1
520	1
521	0
522	1
523	1
524	1
525	1
526	1
527	1
528	0
529	0
530	1
531	1
532	1
533	2
534	2
535	2
536	1
537	1
538	1
539	1
540	0
541	1
542	1
543	2
544	1
545	1
546	1
547	1
548	0
549	1
550	1
551	0
552	1
553	1
554	1
555	1
556	0
557	1
558	0
559	0
560	0
561	0
562	0
563	0
564	1
565	0
566	1
567	1
568	1
569	1
570	1
571	1
572	0
573	0
574	1
575	1
576	1
577	1
578	0
579	1
580	1
581	1
582	1
583	2
584	1
585	1
586	1
587	1
588	0
589	2
590	0
591	2
592	0
593	0
594	2
595	2
596	0
597	1
598	1
599	1
600	1
601	1
602	1
603	1
604	1
605	2
606	1
607	2
608	0
609	0
610	1
611	2
612	2
613	1
614	1
615	0
616	2
617	2
618	0
619	0
620	0
621	1
622	1
623	1
624	1
625	1
626	0
627	0
628	0
629	0
630	1
631	1
632	1
633	1
634	0
635	0
636	2
637	1
638	1
639	1
640	0
641	1
642	0
643	1
644	1
645	1
646	1
647	0
648	1
649	1
650	0
651	1
652	1
653	1
654	1
655	1
656	1
657	1
658	0
659	0
660	1
661	0
662	0
663	0
664	1
665	1
666	1
667	1
668	1
669	1
670	1
671	1
672	1
673	1
674	1
675	0
676	2
677	2
678	0
679	0
680	1
681	0
682	1
683	0
684	1
685	1
686	1
687	0
688	0
689	0
690	0
691	1
692	0
693	1
694	0
695	1
696	0
697	0
698	0
699	0
700	0
701	0
702	1
703	1
704	1
705	0
706	1
707	2
708	1
709	1
710	1
711	1
712	1
713	1
714	1
715	1
716	1
717	1
718	1
719	1
720	1
721	1
722	1
723	2
724	1
725	0
726	0
727	1
728	1
729	1
730	1
731	0
732	0
733	1
734	1
735	1
736	1
737	1
738	1
739	1
740	1
741	2
742	1
743	1
744	1
745	0
746	1
747	1
748	1
749	1
750	2
751	1
752	1
753	2
754	0
755	1
756	1
757	1
758	1
759	1
760	1
761	1
762	0
763	0
764	0
