index	prediction
0	5
0	4
1	5
1	5
2	5
2	4
3	4
3	5
4	4
4	4
5	4
5	5
6	5
6	4
7	5
7	1
8	5
8	0
9	0
9	4
10	4
10	5
11	4
11	4
12	5
12	4
13	4
13	4
14	4
14	4
15	4
15	4
16	4
16	5
17	4
17	5
18	4
18	4
19	4
19	4
20	4
20	4
21	4
21	4
22	5
22	5
23	2
23	4
24	5
24	4
25	4
25	4
26	4
26	4
27	4
27	5
28	4
28	4
29	4
29	4
30	4
30	0
31	4
31	5
32	1
32	4
33	1
33	5
34	1
34	5
35	1
35	4
36	2
36	4
37	1
37	1
38	4
38	4
39	4
39	1
40	1
40	4
41	5
41	4
42	4
42	1
43	4
43	1
44	4
44	1
45	4
45	1
46	4
46	1
47	4
47	4
48	4
48	4
49	4
49	4
50	4
50	5
51	4
51	4
52	5
52	5
53	4
53	5
54	2
54	4
55	4
55	4
56	5
56	4
57	4
57	5
58	4
58	4
59	4
59	5
60	5
60	4
61	4
61	4
62	1
62	4
63	4
63	4
64	4
64	5
65	4
65	1
66	4
66	1
67	5
67	4
68	0
68	5
69	4
69	5
70	5
70	5
71	5
71	5
72	4
72	5
73	4
73	4
74	5
74	4
75	4
75	4
76	4
76	4
77	5
77	1
78	5
78	1
79	1
79	5
80	1
80	4
81	4
81	4
82	5
82	4
83	4
83	4
84	5
84	4
85	4
85	4
86	5
86	4
87	5
87	4
88	4
88	4
89	4
89	4
90	5
90	4
91	4
91	4
92	4
92	5
93	4
93	1
94	4
94	4
95	1
95	4
96	4
96	4
97	4
97	4
98	2
98	4
99	1
99	4
100	1
100	4
101	1
101	4
102	4
102	4
103	4
103	4
104	4
104	5
105	4
105	4
106	1
106	4
107	1
107	5
108	1
108	4
109	4
109	4
110	4
110	4
111	5
111	4
112	5
112	4
113	4
113	5
114	4
114	4
115	4
115	4
116	4
116	4
117	4
117	4
118	4
118	4
119	4
119	4
120	4
120	4
121	0
121	4
122	5
122	4
123	4
123	4
124	5
124	4
125	4
125	4
126	4
126	4
127	4
127	5
128	4
128	0
129	4
129	4
130	1
130	4
131	5
131	1
132	4
132	0
133	5
133	5
134	4
134	4
135	4
135	1
136	5
136	1
137	5
137	4
138	4
138	0
139	4
139	0
140	4
140	0
141	4
141	4
142	5
142	4
143	5
143	5
144	4
144	0
145	4
145	5
146	4
146	4
147	4
147	4
148	4
148	4
149	4
149	5
150	4
150	4
151	4
151	4
152	4
152	2
153	4
153	2
154	4
154	4
155	4
155	0
156	0
156	0
157	4
157	4
158	1
158	2
159	5
159	1
160	4
160	4
161	4
161	1
162	5
162	4
163	4
163	5
164	4
164	4
165	4
165	4
166	1
166	4
167	4
167	5
168	5
168	4
169	1
169	1
170	4
170	1
171	5
171	4
172	4
172	1
173	4
173	1
174	4
174	1
175	4
175	4
176	4
176	4
177	4
177	4
178	4
178	2
179	4
179	2
180	5
180	2
181	1
181	4
182	4
182	5
183	4
183	5
184	4
184	5
185	4
185	4
186	4
186	4
187	4
187	4
188	4
188	4
189	4
189	4
190	4
190	4
191	4
191	4
192	4
192	4
193	0
193	4
194	4
194	4
195	4
195	1
196	4
196	1
197	5
197	4
198	4
198	4
199	4
199	4
200	4
200	4
201	4
201	4
202	4
202	4
203	4
203	4
204	4
204	4
205	4
205	4
206	4
206	4
207	2
207	4
208	5
208	4
209	4
209	0
210	4
210	4
211	4
211	4
212	5
212	4
213	4
213	4
214	4
214	5
215	1
215	5
216	4
216	4
217	4
217	4
218	4
218	4
219	4
219	4
220	4
220	4
221	4
221	5
222	4
222	5
223	1
223	0
224	4
224	4
225	4
225	4
226	4
226	4
227	5
227	1
228	5
228	4
229	4
229	4
230	4
230	4
231	0
231	4
232	5
232	4
233	4
233	4
234	4
234	5
235	4
235	5
236	4
236	1
237	4
237	5
238	4
238	5
239	4
239	5
240	4
240	4
241	1
241	4
242	4
242	4
243	4
243	4
244	4
244	4
245	4
245	4
246	4
246	1
247	4
247	4
248	4
248	4
249	4
249	0
250	4
250	4
251	2
251	1
252	1
252	5
253	4
253	4
254	4
254	4
255	4
255	4
256	4
256	4
257	4
257	4
258	4
258	4
259	4
259	4
260	5
260	4
261	5
261	4
262	4
262	0
263	4
263	1
264	4
264	1
265	4
265	4
266	4
266	4
267	5
267	4
268	4
268	1
269	4
269	0
270	5
270	4
271	1
271	5
272	4
272	4
273	4
273	4
274	4
274	5
275	4
275	0
276	4
276	1
277	5
277	4
278	1
278	4
279	1
279	5
280	4
280	4
281	4
281	4
282	4
282	4
283	5
283	4
284	5
284	4
285	4
286	5
287	4
288	5
289	4
290	1
291	1
292	1
293	4
294	4
295	1
296	4
297	5
298	4
299	4
300	4
301	4
302	1
303	5
304	5
305	4
306	4
307	1
308	4
309	4
