index	prediction
0	0
1	2
2	0
3	1
4	1
5	1
6	1
7	1
8	1
9	0
10	1
11	1
12	1
13	1
14	0
15	1
16	0
17	1
18	1
19	1
20	1
21	2
22	0
23	1
24	1
25	1
26	0
27	1
28	0
29	1
30	2
31	0
32	0
33	0
34	0
35	0
36	0
37	0
38	2
39	1
40	0
41	1
42	0
43	1
44	1
45	1
46	1
47	1
48	2
49	1
50	1
51	1
52	0
53	1
54	1
55	1
56	1
57	1
58	1
59	2
60	2
61	0
62	1
63	1
64	0
65	0
66	0
67	1
68	1
69	0
70	1
71	0
72	0
73	0
74	1
75	0
76	0
77	1
78	0
79	0
80	0
81	1
82	1
83	1
84	0
85	1
86	1
87	1
88	2
89	2
90	0
91	1
92	2
93	1
94	1
95	1
96	1
97	0
98	0
99	1
100	1
101	0
102	0
103	2
104	0
105	0
106	0
107	0
108	0
109	0
110	2
111	0
112	0
113	1
114	1
115	2
116	1
117	1
118	2
119	0
120	2
121	2
122	1
123	1
124	0
125	0
126	0
127	0
128	2
129	1
130	0
131	1
132	1
133	0
134	1
135	1
136	1
137	1
138	0
139	0
140	2
141	1
142	1
143	1
144	1
145	0
146	1
147	1
148	1
149	0
150	0
151	0
152	0
153	0
154	1
155	1
156	1
157	1
158	1
159	2
160	2
161	0
162	0
163	0
164	0
165	0
166	2
167	0
168	0
169	0
170	2
171	1
172	1
173	1
174	1
175	0
176	0
177	0
178	0
179	1
180	2
181	0
182	1
183	0
184	0
185	1
186	2
187	0
188	0
189	0
190	0
191	0
192	1
193	0
194	0
195	2
196	0
197	1
198	1
199	0
200	0
201	1
202	1
203	1
204	0
205	1
206	1
207	2
208	1
209	0
210	0
211	1
212	1
213	1
214	0
215	0
216	0
217	0
218	0
219	0
220	1
221	0
222	0
223	1
224	0
225	1
226	0
227	2
228	1
229	0
230	0
231	2
232	2
233	0
234	2
235	2
236	2
237	2
238	1
239	1
240	1
241	1
242	1
243	1
244	1
245	1
246	0
247	2
248	1
249	0
250	0
251	0
252	0
253	1
254	1
255	1
256	0
257	2
258	1
259	0
260	0
261	0
262	2
263	1
264	1
265	1
266	1
267	2
268	2
269	0
270	0
271	2
272	0
273	1
274	0
275	0
276	0
277	1
278	1
279	1
280	1
281	2
282	2
283	1
284	2
285	1
286	1
287	1
288	1
289	1
290	1
291	0
292	0
293	0
294	0
295	1
296	1
297	1
298	0
299	0
300	1
301	2
302	2
303	1
304	1
305	1
306	1
307	1
308	2
309	1
310	1
311	0
312	0
313	0
314	0
315	1
316	1
317	0
318	0
319	1
320	0
321	1
322	1
323	0
324	0
325	1
326	1
327	0
328	0
329	0
330	0
331	0
332	1
333	1
334	2
335	1
336	1
337	1
338	1
339	1
340	1
341	0
342	1
343	0
344	1
345	0
346	0
347	0
348	1
349	1
350	1
351	0
352	1
353	0
354	1
355	0
356	1
357	0
358	1
359	0
360	1
361	2
362	2
363	0
364	1
365	0
366	1
367	0
368	1
369	0
370	0
371	1
372	1
373	1
374	2
375	1
376	0
377	2
378	0
379	0
380	1
381	1
382	0
383	1
384	0
385	0
386	1
387	0
388	2
389	2
390	0
391	0
392	2
393	2
394	1
395	1
396	1
397	0
398	1
399	0
400	1
401	0
402	0
403	0
404	0
405	1
406	2
407	0
408	1
409	1
410	0
411	0
412	1
413	2
414	1
415	2
416	1
417	1
418	1
419	1
420	2
421	0
422	0
423	1
424	1
425	1
426	1
427	0
428	0
429	0
430	0
431	0
432	0
433	0
434	0
435	1
436	1
437	0
438	0
439	1
440	1
441	1
442	0
443	0
444	0
445	0
446	0
447	0
448	0
449	0
450	1
451	1
452	0
453	0
454	2
455	1
456	0
457	1
458	1
459	1
460	1
461	0
462	0
463	1
464	1
465	1
466	2
467	2
468	1
469	1
470	1
471	1
472	1
473	0
474	1
475	0
476	1
477	1
478	1
479	1
480	0
481	0
482	0
483	1
484	1
485	0
486	1
487	0
488	0
489	1
490	0
491	0
492	1
493	0
494	1
495	1
496	1
497	2
498	0
499	2
500	2
501	0
502	2
503	1
504	1
505	1
506	0
507	0
508	1
509	1
510	1
511	2
512	1
513	1
514	2
515	1
516	1
517	1
518	1
519	1
520	0
521	0
522	1
523	0
524	0
525	1
526	1
527	0
528	0
529	0
530	1
531	1
532	1
533	1
534	0
535	0
536	1
537	0
538	1
539	0
540	0
541	0
542	0
543	2
544	1
545	0
546	0
547	1
548	0
549	1
550	0
551	0
552	0
553	1
554	0
555	1
556	0
557	1
558	0
559	0
560	1
561	0
562	1
563	0
564	1
565	0
566	0
567	1
568	1
569	1
570	1
571	1
572	2
573	0
574	2
575	1
576	0
577	1
578	1
579	1
580	1
581	0
582	1
583	0
584	1
585	1
586	1
587	1
588	0
589	1
590	0
591	1
592	0
593	1
594	1
595	1
596	0
597	0
598	1
599	1
600	1
601	1
602	1
603	1
604	1
605	2
606	2
607	0
608	1
609	1
610	1
611	0
612	0
613	1
614	0
615	0
616	2
617	2
618	1
619	1
620	1
621	1
622	1
623	0
624	0
625	1
626	0
627	0
628	1
629	0
630	1
631	1
632	1
633	1
634	0
635	0
636	1
637	1
638	0
639	1
640	0
641	2
642	0
643	0
644	1
645	1
646	1
647	0
648	1
649	1
650	0
651	1
652	2
653	0
654	0
655	0
656	1
657	0
658	0
659	0
660	1
661	0
662	0
663	0
664	1
665	1
666	1
667	0
668	1
669	1
670	1
671	1
672	1
673	1
674	0
675	0
676	0
677	0
678	0
679	0
680	1
681	0
682	1
683	0
684	1
685	0
686	1
687	0
688	0
689	2
690	0
691	0
692	2
693	0
694	0
695	0
696	1
697	0
698	1
699	0
700	0
701	0
702	2
703	1
704	1
705	0
706	0
707	2
708	1
709	1
710	2
711	1
712	1
713	1
714	0
715	1
716	1
717	1
718	1
719	0
720	1
721	1
722	1
723	2
724	0
725	0
726	2
727	0
728	1
729	1
730	1
731	0
732	0
733	0
734	0
735	1
736	1
737	1
738	1
739	0
740	2
741	0
742	1
743	1
744	1
745	0
746	1
747	2
748	1
749	0
750	2
751	2
752	1
753	0
754	0
755	0
756	1
757	1
758	1
759	1
760	0
761	0
762	0
763	0
764	0
