index	prediction
0	1
1	1
2	1
3	1
4	0
5	1
6	0
7	2
8	1
9	1
10	1
11	1
12	1
13	1
14	2
15	1
16	0
17	1
18	1
19	0
20	1
21	2
22	2
23	1
24	0
25	2
26	2
27	1
28	1
29	1
30	2
31	1
32	2
33	1
34	1
35	1
36	1
37	1
38	1
39	0
40	1
41	2
42	2
43	1
44	1
45	0
46	1
47	2
48	1
49	1
50	0
51	1
52	0
53	1
54	1
55	1
56	1
57	1
58	1
59	1
60	1
61	0
62	0
63	0
64	1
65	0
66	1
67	1
68	1
69	1
70	1
71	2
72	2
73	1
74	1
75	1
76	1
77	1
78	1
79	1
80	1
81	1
82	1
83	0
84	1
85	0
86	1
87	0
88	1
89	1
90	0
91	0
92	0
93	1
94	1
95	0
96	0
97	0
98	0
99	1
100	1
101	1
102	1
103	1
104	1
105	1
106	1
107	1
108	1
109	0
110	0
111	1
112	1
113	1
114	1
115	0
116	0
117	0
118	0
119	1
120	1
121	0
122	0
123	1
124	1
125	1
126	1
127	1
128	1
129	1
130	0
131	1
132	1
133	1
134	0
135	1
136	0
137	1
138	1
139	1
140	2
141	0
142	0
143	1
144	2
145	0
146	1
147	1
148	1
149	1
150	1
151	1
152	1
153	1
154	1
155	0
156	2
157	0
158	2
159	0
160	1
161	1
162	0
163	1
164	1
165	1
166	1
167	1
168	1
169	1
170	1
171	1
172	1
173	1
174	1
175	1
176	1
177	1
178	0
179	0
180	1
181	1
182	1
183	1
184	1
185	1
186	1
187	1
188	0
189	1
190	2
191	2
192	1
193	2
194	2
195	1
196	2
197	2
198	1
199	1
200	0
201	0
202	2
203	1
204	0
205	0
206	1
207	1
208	2
209	1
210	1
211	1
212	0
213	1
214	1
215	1
216	0
217	0
218	1
219	1
220	1
221	1
222	1
223	2
224	2
225	0
226	1
227	1
228	1
229	1
230	0
231	0
232	0
233	0
234	0
235	0
236	1
237	1
238	1
239	1
240	1
241	1
242	1
243	1
244	1
245	1
246	1
247	1
248	1
249	1
250	1
251	0
252	1
253	1
254	1
255	0
256	0
257	2
258	1
259	1
260	1
261	0
262	0
263	0
264	2
265	1
266	0
267	1
268	1
269	1
270	1
271	1
272	1
273	1
274	0
275	1
276	1
277	1
278	0
279	1
280	1
281	1
282	0
283	0
284	1
285	1
286	1
287	1
288	0
289	1
290	0
291	1
292	1
293	1
294	1
295	0
296	1
297	1
298	1
299	1
300	2
301	2
302	2
303	2
304	0
305	0
306	1
307	1
308	1
309	2
310	0
311	2
312	1
313	0
314	0
315	0
316	0
317	1
318	0
319	0
320	0
321	0
322	1
323	1
324	1
325	1
326	1
327	1
328	1
329	2
330	1
331	1
332	1
333	1
334	1
335	0
336	1
337	1
338	2
339	0
340	0
341	1
342	1
343	0
344	0
345	2
346	1
347	1
348	0
349	1
350	2
351	1
352	1
353	1
354	1
355	1
356	1
357	0
358	1
359	1
360	1
361	1
362	1
363	2
364	2
365	1
366	0
367	1
368	1
369	1
370	1
371	1
372	1
373	1
374	0
375	2
376	1
377	1
378	1
379	1
380	1
381	1
382	1
383	1
384	1
385	1
386	0
387	0
388	1
389	1
390	1
391	1
392	0
393	1
394	1
395	1
396	1
397	1
398	1
399	0
400	1
401	1
402	1
403	1
404	1
405	1
406	0
407	0
408	1
409	0
410	0
411	1
412	1
413	1
414	2
415	2
416	0
417	0
418	0
419	0
420	2
421	1
422	2
423	1
424	1
425	1
426	1
427	1
428	2
429	2
430	0
431	0
432	1
433	0
434	0
435	1
436	0
437	1
438	1
439	1
440	2
441	2
442	1
443	1
444	0
445	1
446	1
447	1
448	1
449	1
450	1
451	1
452	1
453	1
454	1
455	1
456	1
457	1
458	1
459	1
460	1
461	2
462	2
463	0
464	0
465	1
466	1
467	1
468	2
469	2
470	2
471	2
472	1
473	2
474	2
475	0
476	1
477	0
478	0
479	1
480	1
481	1
482	1
483	1
484	1
485	0
486	1
487	1
488	2
489	1
490	0
491	1
492	0
493	1
494	2
495	2
496	1
497	1
498	1
499	1
500	0
501	0
502	2
503	1
504	0
505	2
506	0
507	0
508	1
509	1
510	1
511	1
512	1
513	1
514	2
515	2
516	2
517	2
518	2
519	2
520	1
521	1
522	1
523	1
524	0
525	1
526	0
527	1
528	0
529	1
530	0
531	1
532	0
533	0
534	1
535	1
536	0
537	1
538	1
539	1
540	1
541	1
542	1
543	1
544	1
545	1
546	1
547	1
548	2
549	2
550	0
551	0
552	1
553	1
554	1
555	1
556	1
557	1
558	1
559	1
560	1
561	1
562	1
563	1
564	1
565	1
566	1
567	1
568	0
569	1
570	1
571	1
572	1
573	1
574	1
575	1
576	1
577	1
578	2
579	2
580	1
581	1
582	1
583	1
584	2
585	1
586	1
587	1
588	1
589	1
590	2
591	0
592	0
593	1
594	1
595	2
596	2
597	1
598	1
599	1
600	1
601	1
602	2
603	1
604	2
605	1
606	1
607	2
608	1
609	2
610	1
611	1
612	0
613	2
614	2
615	2
616	1
617	1
618	0
619	1
620	1
621	1
622	0
623	0
624	0
625	1
626	2
627	2
628	2
629	1
630	2
631	1
632	1
633	1
634	1
635	1
636	1
637	0
638	1
639	1
640	1
641	1
642	2
643	0
644	1
645	0
646	0
647	0
648	1
649	1
650	1
651	0
652	1
653	2
654	2
655	1
656	2
657	0
658	1
659	0
660	0
661	1
662	1
663	1
664	0
665	1
666	1
667	1
668	0
669	1
670	1
671	1
672	1
673	0
674	1
675	2
676	1
677	1
678	1
679	1
680	1
681	1
682	2
683	1
684	1
685	1
686	1
687	0
688	1
689	0
690	0
691	2
692	2
693	1
694	0
695	1
696	1
697	1
698	1
699	0
700	1
701	0
702	1
703	1
704	1
705	0
706	0
707	1
708	1
709	2
710	2
711	1
712	0
713	1
714	1
715	0
716	1
717	1
718	1
719	1
720	1
721	2
722	1
723	0
724	1
725	1
726	1
727	1
728	0
729	2
730	0
731	0
732	0
733	0
734	1
735	2
736	2
737	0
738	1
739	1
740	1
741	1
742	1
743	1
744	1
745	2
746	2
747	1
748	2
749	0
750	0
751	2
752	1
753	2
754	2
755	0
756	0
757	1
758	1
759	0
760	0
761	0
762	1
763	2
764	1
765	1
766	1
767	1
768	1
769	0
770	1
771	0
772	0
773	2
774	2
775	1
776	1
777	1
778	1
779	2
780	2
781	1
782	1
783	1
784	1
785	0
786	1
787	1
788	1
789	0
790	0
791	1
792	1
793	1
794	1
795	2
796	1
797	1
798	1
799	1
800	1
801	1
802	1
803	1
804	1
805	2
806	1
807	0
808	1
809	1
810	1
811	1
