index	prediction
0	1
1	2
2	1
3	1
4	0
5	2
6	0
7	2
8	0
9	0
10	1
11	0
12	1
13	1
14	2
15	1
16	0
17	1
18	2
19	0
20	0
21	0
22	2
23	1
24	0
25	2
26	2
27	0
28	2
29	2
30	2
31	1
32	2
33	1
34	1
35	2
36	1
37	1
38	1
39	2
40	2
41	1
42	2
43	1
44	2
45	0
46	0
47	2
48	2
49	1
50	0
51	1
52	0
53	1
54	1
55	1
56	0
57	0
58	0
59	0
60	1
61	0
62	0
63	0
64	0
65	0
66	1
67	0
68	2
69	1
70	1
71	2
72	2
73	1
74	1
75	2
76	1
77	1
78	1
79	1
80	1
81	1
82	1
83	0
84	0
85	2
86	1
87	0
88	1
89	1
90	1
91	2
92	2
93	0
94	1
95	0
96	0
97	0
98	0
99	2
100	0
101	1
102	1
103	1
104	1
105	1
106	0
107	2
108	1
109	2
110	0
111	2
112	1
113	1
114	1
115	0
116	0
117	0
118	0
119	1
120	1
121	0
122	0
123	1
124	1
125	1
126	0
127	1
128	1
129	2
130	0
131	1
132	0
133	2
134	0
135	0
136	0
137	1
138	0
139	1
140	2
141	0
142	1
143	0
144	0
145	2
146	3
147	1
148	2
149	1
150	1
151	0
152	0
153	1
154	1
155	0
156	2
157	0
158	2
159	0
160	1
161	1
162	0
163	1
164	1
165	0
166	0
167	0
168	1
169	1
170	1
171	1
172	2
173	2
174	2
175	0
176	1
177	0
178	0
179	0
180	1
181	1
182	1
183	2
184	1
185	1
186	1
187	1
188	0
189	0
190	2
191	2
192	0
193	2
194	2
195	0
196	2
197	2
198	1
199	0
200	0
201	0
202	2
203	0
204	0
205	0
206	0
207	1
208	2
209	1
210	1
211	1
212	1
213	1
214	1
215	1
216	0
217	0
218	2
219	2
220	2
221	1
222	2
223	1
224	2
225	0
226	0
227	1
228	1
229	1
230	0
231	0
232	0
233	0
234	0
235	0
236	1
237	1
238	1
239	1
240	1
241	1
242	1
243	1
244	0
245	0
246	2
247	1
248	1
249	1
250	2
251	0
252	0
253	1
254	0
255	0
256	3
257	0
258	1
259	0
260	1
261	1
262	0
263	2
264	2
265	2
266	0
267	0
268	0
269	0
270	1
271	1
272	0
273	1
274	3
275	1
276	0
277	1
278	0
279	0
280	1
281	0
282	0
283	0
284	2
285	1
286	0
287	1
288	0
289	1
290	1
291	0
292	0
293	1
294	0
295	0
296	0
297	0
298	1
299	0
300	0
301	2
302	2
303	2
304	2
305	2
306	0
307	0
308	0
309	0
310	2
311	2
312	0
313	0
314	0
315	0
316	0
317	0
318	0
319	2
320	0
321	0
322	1
323	1
324	1
325	1
326	0
327	0
328	2
329	2
330	2
331	2
332	1
333	2
334	1
335	0
336	2
337	1
338	2
339	0
340	0
341	2
342	0
343	0
344	2
345	2
346	2
347	2
348	0
349	0
350	2
351	2
352	2
353	2
354	0
355	0
356	0
357	0
358	1
359	2
360	0
361	1
362	2
363	2
364	2
365	2
366	2
367	1
368	2
369	0
370	0
371	0
372	1
373	2
374	0
375	2
376	0
377	2
378	0
379	0
380	1
381	2
382	2
383	1
384	0
385	0
386	0
387	0
388	1
389	1
390	1
391	0
392	0
393	0
394	1
395	1
396	2
397	2
398	1
399	0
400	1
401	2
402	1
403	0
404	1
405	1
406	0
407	0
408	2
409	2
410	1
411	0
412	0
413	2
414	2
415	2
416	2
417	0
418	1
419	0
420	2
421	0
422	1
423	1
424	2
425	1
426	1
427	1
428	0
429	1
430	0
431	0
432	2
433	0
434	1
435	2
436	0
437	1
438	2
439	0
440	2
441	1
442	2
443	2
444	0
445	2
446	2
447	2
448	1
449	1
450	1
451	2
452	2
453	1
454	1
455	2
456	2
457	1
458	2
459	0
460	1
461	2
462	2
463	0
464	0
465	1
466	1
467	2
468	2
469	2
470	1
471	1
472	1
473	1
474	2
475	2
476	2
477	0
478	1
479	1
480	1
481	0
482	2
483	0
484	1
485	0
486	0
487	1
488	2
489	0
490	0
491	1
492	2
493	0
494	2
495	2
496	0
497	2
498	1
499	1
500	0
501	0
502	2
503	2
504	0
505	2
506	0
507	0
508	0
509	0
510	2
511	0
512	2
513	0
514	2
515	2
516	0
517	2
518	2
519	0
520	2
521	1
522	2
523	1
524	2
525	1
526	0
527	2
528	0
529	1
530	0
531	2
532	0
533	1
534	0
535	0
536	0
537	0
538	1
539	1
540	0
541	1
542	0
543	1
544	0
545	2
546	1
547	1
548	2
549	0
550	0
551	3
552	2
553	1
554	1
555	1
556	1
557	1
558	0
559	2
560	0
561	2
562	2
563	1
564	1
565	2
566	1
567	2
568	0
569	2
570	1
571	1
572	0
573	0
574	1
575	1
576	0
577	0
578	2
579	2
580	0
581	0
582	2
583	0
584	2
585	1
586	2
587	1
588	1
589	1
590	2
591	0
592	0
593	1
594	1
595	2
596	2
597	2
598	2
599	0
600	0
601	2
602	2
603	0
604	2
605	1
606	1
607	2
608	1
609	2
610	2
611	2
612	1
613	2
614	1
615	2
616	1
617	2
618	0
619	1
620	0
621	0
622	1
623	1
624	1
625	1
626	1
627	0
628	0
629	0
630	2
631	1
632	1
633	1
634	0
635	0
636	0
637	0
638	0
639	2
640	2
641	1
642	2
643	0
644	0
645	0
646	0
647	0
648	1
649	1
650	0
651	0
652	1
653	1
654	2
655	2
656	2
657	0
658	0
659	1
660	0
661	0
662	0
663	1
664	0
665	0
666	2
667	1
668	1
669	1
670	1
671	0
672	0
673	0
674	1
675	2
676	0
677	0
678	0
679	1
680	1
681	2
682	2
683	1
684	1
685	2
686	1
687	0
688	1
689	0
690	2
691	2
692	2
693	1
694	0
695	2
696	1
697	1
698	0
699	0
700	1
701	1
702	1
703	0
704	1
705	0
706	0
707	0
708	1
709	2
710	2
711	1
712	2
713	0
714	0
715	0
716	0
717	2
718	1
719	0
720	0
721	2
722	0
723	0
724	2
725	1
726	1
727	1
728	3
729	2
730	0
731	1
732	0
733	0
734	1
735	2
736	2
737	2
738	1
739	1
740	1
741	1
742	0
743	1
744	2
745	0
746	0
747	0
748	1
749	0
750	0
751	2
752	0
753	2
754	1
755	1
756	0
757	1
758	1
759	0
760	1
761	0
762	1
763	2
764	2
765	0
766	0
767	0
768	0
769	0
770	0
771	0
772	1
773	2
774	2
775	1
776	1
777	0
778	0
779	2
780	2
781	1
782	2
783	1
784	2
785	0
786	2
787	2
788	2
789	2
790	0
791	1
792	1
793	1
794	1
795	2
796	2
797	1
798	1
799	1
800	1
801	1
802	1
803	0
804	0
805	2
806	2
807	1
808	1
809	0
810	1
811	1
812	1
813	1
814	0
815	0
816	2
817	0
818	1
819	2
820	0
821	0
822	2
823	0
824	0
825	0
826	1
827	0
828	0
829	2
830	0
831	1
832	1
833	0
834	1
835	0
836	1
837	1
838	1
839	1
840	1
841	1
842	0
843	0
844	1
845	0
846	2
847	2
848	2
849	2
850	0
851	0
852	0
853	0
854	0
855	0
856	1
857	0
858	1
859	2
860	1
861	1
862	2
863	1
864	0
865	0
866	0
867	0
868	0
869	1
870	0
871	2
872	0
873	0
874	1
875	1
876	2
877	2
878	0
879	0
880	0
881	2
882	0
883	1
884	0
885	0
886	0
887	1
888	1
889	1
890	1
891	2
892	1
893	1
894	1
895	2
896	0
897	1
898	2
899	1
900	1
901	1
902	1
903	0
904	1
905	1
906	0
907	0
908	2
909	0
910	2
911	0
912	1
913	1
914	1
915	1
916	0
917	1
918	0
919	0
920	0
921	1
922	1
