index	prediction
0	0
1	2
2	1
3	0
4	0
5	1
6	1
7	1
8	1
9	1
10	1
11	1
12	1
13	0
14	0
15	0
16	0
17	0
18	0
19	1
20	1
21	1
22	1
23	1
24	0
25	1
26	1
27	2
28	0
29	0
30	0
31	1
32	0
33	0
34	1
35	1
36	2
37	2
38	2
39	2
40	2
41	0
42	0
43	0
44	0
45	0
46	1
47	0
48	1
49	2
50	1
51	0
52	0
53	0
54	1
55	1
56	0
57	2
58	1
59	0
60	2
61	0
62	0
63	1
64	0
65	0
66	0
67	0
68	0
69	0
70	0
71	0
72	0
73	0
74	0
75	2
76	2
77	2
78	0
79	0
80	0
81	1
82	1
83	0
84	0
85	0
86	2
87	0
88	1
89	0
90	1
91	0
92	1
93	0
94	1
95	2
96	0
97	0
98	1
99	0
100	2
101	0
102	0
103	0
104	1
105	0
106	0
107	0
108	0
109	2
110	0
111	2
112	1
113	0
114	1
115	0
116	1
117	0
118	0
119	1
120	0
121	1
122	0
123	1
124	0
125	1
126	0
127	2
128	0
129	0
130	0
131	2
132	0
133	0
134	0
135	2
136	0
137	1
138	0
139	0
140	0
141	0
142	0
143	2
144	0
145	0
146	0
147	0
148	1
149	0
150	0
151	1
152	0
153	0
154	0
155	0
156	0
157	0
158	0
159	0
160	0
161	0
162	1
163	1
164	1
165	1
166	1
167	0
168	1
169	1
170	0
171	1
172	1
173	1
174	1
175	2
176	2
177	0
178	0
179	0
180	2
181	1
182	0
183	0
184	0
185	1
186	1
187	1
188	1
189	0
190	0
191	0
192	1
193	0
194	1
195	0
196	0
197	1
198	0
199	1
200	0
201	0
202	0
203	1
204	0
205	0
206	0
207	0
208	2
209	0
210	0
211	0
212	0
213	0
214	0
215	2
216	0
217	0
218	1
219	0
220	2
221	0
222	0
223	0
224	0
225	0
226	0
227	0
228	0
229	1
230	1
231	1
232	0
233	1
234	0
235	2
236	1
237	0
238	0
239	2
240	2
241	2
242	0
243	0
244	1
245	0
246	1
247	0
248	0
249	0
250	0
251	0
252	0
253	0
254	0
255	2
256	0
257	1
258	0
259	0
260	1
261	0
262	0
263	0
264	2
265	0
266	0
267	0
268	1
269	1
270	1
271	0
272	0
273	0
274	0
275	0
276	0
277	0
278	1
279	0
280	0
281	1
282	1
283	0
284	1
285	1
286	1
287	0
288	0
289	0
290	1
291	1
292	2
293	2
294	0
295	1
296	0
297	0
298	0
299	1
300	0
301	0
302	0
303	1
304	0
305	0
306	0
307	0
308	0
309	0
310	0
311	0
312	0
313	0
314	2
315	0
316	1
317	0
318	0
319	0
320	0
321	0
322	0
323	0
324	0
325	0
326	0
327	0
328	2
329	0
330	0
331	2
332	0
333	2
334	0
335	0
336	0
337	2
338	1
339	1
340	1
341	0
342	2
343	0
344	2
345	1
346	1
347	0
348	0
349	0
350	0
351	0
352	0
353	0
354	0
355	0
356	2
357	0
358	1
359	2
360	1
361	0
362	0
363	0
364	0
365	0
366	0
367	2
368	2
369	2
370	0
371	1
372	0
373	0
374	0
375	0
376	0
377	0
378	0
379	1
380	0
381	0
382	0
383	0
384	0
385	1
386	0
387	1
388	1
389	1
390	2
391	0
392	0
393	1
394	0
395	1
396	1
397	1
398	1
399	1
400	0
401	0
402	0
403	1
404	1
405	1
406	1
407	0
408	1
409	0
410	1
411	0
412	0
413	1
414	1
415	0
416	0
417	0
418	0
419	0
420	0
421	0
422	2
423	0
424	0
425	0
426	1
427	0
428	1
429	0
430	0
431	0
432	0
433	0
434	1
435	0
436	2
437	2
438	1
439	1
440	0
441	0
442	1
443	1
444	0
445	0
446	0
447	0
448	2
449	0
450	0
451	0
452	0
453	0
454	0
455	0
456	0
457	0
458	0
459	0
460	0
461	0
462	0
463	0
464	0
465	2
466	0
467	0
468	1
469	1
470	2
471	2
472	0
473	2
474	1
475	0
476	1
477	1
478	1
479	1
480	1
481	1
482	0
483	1
484	0
485	0
486	1
487	0
488	1
489	1
490	0
491	2
492	0
493	0
494	1
495	0
496	0
497	1
498	1
499	1
500	0
501	0
502	0
503	0
504	0
505	2
506	1
507	1
508	1
509	0
510	0
511	0
512	0
513	0
514	0
515	2
516	0
517	1
518	0
519	1
520	2
521	1
522	2
523	2
524	2
525	2
526	2
527	2
528	0
529	1
530	0
531	0
532	2
533	0
534	0
535	0
536	1
537	0
538	2
539	2
540	0
541	2
542	0
543	1
544	0
545	1
546	1
547	1
548	0
549	2
550	1
551	1
552	0
553	1
554	0
555	1
556	0
557	1
558	1
559	1
560	0
561	0
562	0
563	1
564	0
565	1
566	1
567	1
568	1
569	1
570	0
571	0
572	0
573	0
574	0
575	0
576	0
577	1
578	2
579	2
580	0
581	1
582	2
583	1
584	1
585	0
586	1
587	1
588	1
589	1
590	1
591	1
592	1
593	0
594	1
595	1
596	1
597	1
598	1
599	0
600	1
601	1
602	0
603	0
604	0
605	2
606	1
607	1
608	1
609	1
610	0
611	0
612	0
613	0
614	0
615	0
616	0
617	1
618	0
619	0
620	0
621	0
622	0
623	0
624	0
625	0
626	0
627	0
628	0
629	0
630	1
631	0
632	1
633	1
634	0
635	2
636	2
637	1
638	1
639	0
640	2
641	1
642	1
643	0
644	0
645	0
646	0
647	0
648	0
649	0
650	1
651	1
652	0
653	0
654	2
655	2
656	2
657	0
658	0
659	0
660	2
661	1
662	0
663	0
664	1
665	0
666	1
667	0
668	1
669	1
670	1
671	0
672	0
673	0
674	0
675	0
676	0
677	1
678	1
679	1
680	1
681	0
682	1
683	1
684	0
685	0
686	0
687	0
688	0
689	0
690	0
691	2
692	1
693	1
694	1
695	2
696	2
697	2
698	1
699	0
700	0
701	0
702	0
703	1
704	1
705	0
706	0
707	0
708	0
709	0
710	1
711	0
712	0
713	1
714	2
715	0
716	0
717	2
718	0
719	0
720	0
721	0
722	1
723	1
724	0
725	1
726	0
727	0
728	0
729	1
730	1
731	1
732	1
733	2
734	2
735	1
736	0
737	0
738	0
739	0
740	0
741	0
742	0
743	1
744	0
745	0
746	2
747	0
748	0
749	0
750	0
751	1
752	1
753	0
754	0
755	0
756	0
757	0
758	0
759	0
760	1
761	1
762	1
763	1
764	1
765	0
766	0
767	0
768	0
769	0
770	0
771	0
772	0
773	1
774	1
775	2
776	2
777	1
778	0
779	0
780	1
781	1
782	0
783	0
784	1
785	1
786	1
787	0
788	0
789	1
790	2
791	0
792	1
793	1
794	1
795	1
796	0
797	1
798	0
799	0
800	1
801	1
802	1
803	1
804	0
805	1
806	0
807	1
808	0
809	0
810	2
811	0
812	0
813	0
814	0
815	1
816	0
817	2
818	1
819	1
820	0
821	0
822	0
823	1
824	0
825	0
826	0
827	0
828	0
829	0
830	0
831	0
832	0
833	0
834	1
835	1
836	1
837	0
838	0
839	0
840	1
841	0
842	0
843	0
844	1
845	0
846	1
847	0
848	0
849	0
850	2
851	0
852	1
853	0
854	2
855	1
856	0
857	0
858	0
859	0
860	0
861	0
862	0
863	0
864	0
865	1
866	1
867	0
868	0
869	1
870	1
871	0
872	0
873	0
874	0
875	0
876	0
877	0
878	1
879	0
880	0
881	0
882	0
883	2
884	1
885	0
886	0
887	0
888	1
889	0
890	0
891	2
892	2
893	0
894	0
895	0
896	0
897	1
898	1
899	2
900	0
901	0
902	0
903	0
904	1
905	2
906	0
907	1
908	2
909	0
910	1
911	0
912	1
913	0
914	0
915	0
916	2
917	2
918	1
919	0
920	2
921	2
922	1
923	2
924	1
925	1
926	0
927	1
928	0
929	0
930	0
931	1
932	1
933	1
934	1
935	1
936	1
937	1
938	0
939	0
940	0
941	0
942	1
943	0
944	0
945	1
946	0
947	0
948	1
949	0
950	1
951	0
952	0
953	0
954	1
955	1
956	0
957	0
958	0
959	1
960	1
961	0
962	1
963	2
964	1
965	1
966	0
967	0
968	2
969	0
970	1
971	0
972	0
973	1
974	0
975	2
976	0
977	0
978	2
979	1
980	1
981	1
982	1
983	1
984	2
985	0
986	1
987	1
988	2
989	0
990	1
991	0
992	0
993	1
994	0
995	0
996	1
997	2
998	0
999	0
1000	1
1001	1
1002	2
1003	2
1004	0
1005	0
1006	0
1007	0
1008	0
1009	0
1010	1
1011	1
1012	2
1013	1
1014	1
1015	1
1016	1
1017	1
1018	1
1019	0
1020	0
1021	0
1022	0
1023	1
1024	2
1025	0
1026	0
1027	0
1028	0
1029	1
1030	0
1031	2
1032	0
1033	0
1034	0
1035	0
1036	0
1037	0
1038	0
1039	1
1040	0
1041	1
1042	0
1043	1
1044	1
1045	0
1046	0
1047	0
1048	0
1049	0
1050	0
1051	1
1052	0
1053	1
1054	0
1055	1
1056	1
1057	1
1058	0
1059	0
1060	0
1061	0
1062	0
1063	0
1064	2
1065	2
1066	0
1067	1
1068	1
1069	0
1070	0
1071	0
1072	1
1073	1
1074	1
1075	0
1076	0
1077	0
1078	1
1079	0
1080	0
1081	0
1082	0
1083	0
1084	0
1085	1
1086	0
1087	0
1088	0
1089	1
1090	1
1091	0
1092	1
1093	1
1094	1
1095	0
1096	0
1097	0
1098	0
1099	2
1100	0
1101	0
1102	1
1103	1
1104	2
1105	1
1106	0
1107	1
1108	1
1109	0
1110	0
1111	0
1112	0
1113	1
1114	1
1115	1
1116	0
1117	1
1118	0
1119	1
1120	1
1121	1
1122	0
1123	0
1124	0
1125	0
1126	0
1127	0
1128	0
1129	0
1130	0
1131	0
1132	0
1133	1
1134	0
1135	0
1136	0
1137	1
1138	1
1139	1
1140	0
1141	0
1142	0
1143	1
1144	1
1145	0
1146	0
1147	1
1148	0
1149	1
1150	1
1151	1
1152	0
1153	1
1154	1
1155	0
1156	0
1157	0
1158	2
1159	0
1160	0
1161	1
1162	1
1163	0
1164	0
1165	1
1166	0
1167	0
1168	2
1169	0
1170	0
1171	0
1172	0
1173	0
1174	0
1175	0
1176	1
1177	2
1178	0
1179	1
1180	1
1181	1
1182	1
1183	1
1184	1
1185	1
1186	1
1187	0
1188	0
1189	0
1190	0
1191	2
1192	2
1193	0
1194	0
1195	0
1196	0
1197	0
1198	1
1199	1
1200	2
1201	2
1202	2
1203	0
1204	1
1205	0
1206	0
1207	1
1208	0
1209	1
1210	2
1211	0
1212	2
1213	2
1214	2
1215	0
1216	0
1217	0
1218	0
1219	0
1220	1
1221	0
1222	1
1223	2
1224	1
1225	2
1226	2
1227	1
1228	0
1229	0
1230	0
1231	0
1232	0
1233	0
1234	0
