index	prediction
7666	0
7667	1
7668	0
7669	4
7670	2
7671	5
7672	5
7673	1
7674	1
7675	0
7676	0
7677	0
7678	0
7679	2
7680	1
7681	1
7682	1
7683	6
7684	6
7685	1
7686	1
7687	1
7688	1
7689	4
7690	7
7691	4
7692	1
7693	1
7694	3
7695	4
7696	1
7697	1
7698	3
7699	0
7700	1
7701	1
7702	1
7703	1
7704	1
7705	4
7706	1
7707	1
7708	5
7709	7
7710	2
7711	0
7712	1
7713	1
7714	1
7715	1
7716	0
7717	0
7718	0
7719	0
7720	0
7721	2
7722	4
7723	0
7724	2
7725	4
7726	1
7727	1
7728	5
7729	5
7730	0
7731	0
7732	1
7733	4
7734	0
7735	0
7736	0
7737	3
7738	3
7739	1
7740	1
7741	3
7742	1
7743	3
7744	1
7745	0
7746	0
7747	6
7748	2
7749	1
7750	1
7751	3
7752	1
7753	7
7754	3
7755	1
7756	1
7757	1
7758	1
7759	1
7760	2
7761	3
7762	3
7763	1
7764	4
7765	1
7766	1
7767	1
7768	1
7769	4
7770	1
7771	1
7772	0
7773	0
7774	0
7775	0
7776	0
7777	0
7778	0
7779	0
7780	1
7781	2
7782	7
7783	1
7784	0
7785	0
7786	4
7787	1
7788	2
7789	0
7790	0
7791	1
7792	3
7793	3
7794	5
7795	0
7796	1
7797	1
7798	1
7799	1
7800	0
7801	0
7802	0
7803	0
7804	0
7805	1
7806	2
7807	7
7808	7
7809	3
7810	0
7811	0
7812	1
7813	4
7814	1
7815	1
7816	1
7817	1
7818	1
7819	2
7820	7
7821	4
7822	1
7823	1
7824	1
7825	1
7826	5
7827	2
7828	1
7829	0
7830	0
7831	0
7832	0
7833	6
7834	4
7835	6
7836	6
7837	6
7838	6
7839	0
7840	4
7841	0
7842	0
7843	3
7844	3
7845	3
7846	1
7847	0
7848	0
7849	0
7850	2
7851	0
7852	0
7853	0
7854	1
7855	6
7856	6
7857	2
7858	2
7859	2
7860	2
7861	2
7862	0
7863	1
7864	3
7865	4
7866	3
7867	1
7868	1
7869	4
7870	3
7871	0
7872	0
7873	1
7874	3
7875	3
7876	2
7877	4
7878	2
7879	2
7880	0
7881	0
7882	0
7883	3
7884	2
7885	1
7886	1
7887	1
7888	2
7889	5
7890	0
7891	5
7892	0
7893	0
7894	0
7895	3
7896	2
7897	2
7898	6
7899	2
7900	2
7901	2
7902	2
7903	2
7904	1
7905	1
7906	1
7907	1
7908	0
7909	0
7910	2
7911	2
7912	5
7913	0
7914	0
7915	0
7916	3
7917	2
7918	0
7919	0
7920	2
7921	6
7922	0
7923	3
7924	5
7925	4
7926	4
7927	1
7928	0
7929	0
7930	0
7931	3
7932	1
7933	3
7934	4
7935	2
7936	2
7937	2
7938	3
7939	3
7940	3
7941	1
7942	1
7943	4
7944	0
7945	4
7946	0
7947	0
7948	0
7949	0
7950	0
7951	0
7952	0
7953	1
7954	1
7955	1
7956	3
7957	1
7958	1
7959	1
7960	1
7961	4
7962	0
7963	1
7964	2
7965	6
7966	1
7967	1
7968	1
7969	4
7970	4
7971	3
7972	2
7973	4
7974	1
7975	4
7976	1
7977	4
7978	1
7979	1
7980	1
7981	1
7982	1
7983	1
7984	1
7985	1
7986	1
7987	1
7988	1
7989	1
7990	1
7991	1
7992	1
7993	1
7994	4
7995	4
7996	2
7997	2
7998	7
7999	1
8000	1
8001	4
8002	4
8003	4
8004	4
8005	0
8006	3
8007	4
8008	0
8009	0
8010	1
8011	0
8012	2
8013	1
8014	1
8015	1
8016	1
8017	1
8018	0
8019	0
8020	1
8021	0
8022	0
8023	3
8024	0
8025	4
8026	4
8027	0
8028	3
8029	0
8030	2
8031	0
8032	0
8033	2
8034	0
8035	0
8036	0
8037	0
8038	7
8039	4
8040	4
8041	6
8042	6
8043	2
8044	6
8045	2
8046	6
8047	0
8048	4
8049	0
8050	0
8051	0
8052	1
8053	4
8054	4
8055	0
8056	2
8057	7
8058	0
8059	0
8060	0
8061	4
8062	6
8063	2
8064	2
8065	3
8066	2
8067	2
8068	1
8069	4
8070	0
8071	0
8072	0
8073	0
8074	0
8075	0
8076	3
8077	1
8078	1
8079	2
8080	3
8081	0
8082	3
8083	3
8084	0
8085	0
8086	0
8087	0
8088	0
8089	1
8090	0
8091	4
8092	0
8093	4
8094	5
8095	0
8096	0
8097	0
8098	7
8099	0
8100	0
8101	6
8102	2
8103	2
8104	2
8105	1
8106	3
8107	6
8108	0
8109	0
8110	0
8111	3
8112	1
8113	0
8114	1
8115	0
8116	0
8117	4
8118	0
8119	0
8120	0
8121	0
8122	0
8123	3
8124	3
8125	5
8126	3
8127	1
8128	0
8129	0
8130	5
8131	4
8132	1
8133	0
8134	0
8135	4
8136	0
8137	0
8138	2
8139	0
8140	0
8141	1
8142	1
8143	4
8144	1
8145	1
8146	0
8147	1
8148	0
8149	1
8150	7
8151	1
8152	0
8153	0
8154	0
8155	0
8156	4
8157	4
8158	4
8159	4
8160	0
8161	2
8162	3
8163	0
8164	0
8165	0
8166	0
8167	0
8168	0
8169	0
8170	7
8171	7
8172	7
8173	4
8174	4
8175	0
8176	0
8177	4
8178	4
8179	4
8180	2
8181	6
8182	2
8183	2
8184	4
8185	0
8186	2
8187	5
8188	2
8189	1
8190	0
8191	0
8192	0
8193	0
8194	0
8195	3
8196	4
8197	2
8198	2
8199	0
8200	0
8201	0
8202	0
8203	0
8204	0
8205	6
8206	6
8207	5
8208	5
8209	4
8210	0
8211	1
8212	1
8213	0
8214	0
8215	2
8216	0
8217	2
8218	4
8219	0
8220	4
8221	1
8222	1
8223	0
8224	0
8225	0
8226	0
8227	4
8228	0
8229	0
8230	0
8231	4
8232	4
8233	0
8234	2
8235	4
8236	0
8237	0
8238	0
8239	0
8240	0
8241	1
8242	3
8243	3
8244	1
8245	3
8246	3
8247	3
8248	3
8249	3
8250	0
8251	0
8252	1
8253	1
8254	1
8255	1
8256	0
8257	0
8258	0
8259	1
8260	0
8261	3
8262	1
8263	0
8264	0
8265	0
8266	0
8267	0
8268	2
8269	5
