index	prediction
7666	0
7667	0
7668	0
7669	0
7670	0
7671	5
7672	5
7673	1
7674	1
7675	0
7676	0
7677	0
7678	0
7679	2
7680	1
7681	1
7682	1
7683	0
7684	0
7685	1
7686	1
7687	1
7688	1
7689	4
7690	0
7691	4
7692	1
7693	0
7694	0
7695	0
7696	0
7697	1
7698	0
7699	0
7700	1
7701	1
7702	1
7703	1
7704	1
7705	4
7706	1
7707	1
7708	0
7709	1
7710	2
7711	0
7712	1
7713	0
7714	1
7715	1
7716	0
7717	0
7718	0
7719	0
7720	0
7721	2
7722	0
7723	0
7724	1
7725	1
7726	1
7727	1
7728	1
7729	1
7730	0
7731	0
7732	1
7733	4
7734	0
7735	0
7736	0
7737	0
7738	0
7739	1
7740	1
7741	3
7742	1
7743	1
7744	1
7745	0
7746	0
7747	6
7748	0
7749	1
7750	1
7751	0
7752	1
7753	7
7754	3
7755	0
7756	1
7757	1
7758	1
7759	1
7760	1
7761	3
7762	0
7763	1
7764	1
7765	1
7766	1
7767	1
7768	1
7769	4
7770	1
7771	1
7772	0
7773	0
7774	0
7775	0
7776	0
7777	0
7778	0
7779	0
7780	1
7781	2
7782	7
7783	1
7784	0
7785	0
7786	1
7787	1
7788	1
7789	0
7790	0
7791	1
7792	3
7793	3
7794	0
7795	0
7796	0
7797	0
7798	0
7799	0
7800	1
7801	0
7802	0
7803	0
7804	0
7805	1
7806	2
7807	7
7808	0
7809	0
7810	0
7811	0
7812	1
7813	1
7814	1
7815	0
7816	1
7817	1
7818	1
7819	1
7820	1
7821	4
7822	1
7823	1
7824	1
7825	1
7826	5
7827	2
7828	1
7829	0
7830	0
7831	0
7832	1
7833	0
7834	0
7835	0
7836	0
7837	0
7838	6
7839	0
7840	6
7841	0
7842	0
7843	3
7844	3
7845	3
7846	1
7847	0
7848	0
7849	0
7850	0
7851	0
7852	0
7853	0
7854	0
7855	0
7856	0
7857	0
7858	2
7859	2
7860	0
7861	0
7862	1
7863	1
7864	1
7865	4
7866	1
7867	1
7868	1
7869	4
7870	6
7871	0
7872	0
7873	1
7874	3
7875	2
7876	2
7877	6
7878	2
7879	2
7880	0
7881	0
7882	0
7883	2
7884	0
7885	1
7886	1
7887	1
7888	0
7889	0
7890	0
7891	0
7892	0
7893	0
7894	0
7895	3
7896	2
7897	2
7898	2
7899	2
7900	2
7901	2
7902	2
7903	2
7904	1
7905	1
7906	1
7907	1
7908	0
7909	0
7910	0
7911	2
7912	0
7913	0
7914	0
7915	0
7916	0
7917	2
7918	0
7919	0
7920	0
7921	0
7922	0
7923	2
7924	0
7925	0
7926	4
7927	1
7928	0
7929	0
7930	0
7931	2
7932	1
7933	3
7934	1
7935	2
7936	2
7937	2
7938	3
7939	2
7940	2
7941	1
7942	1
7943	4
7944	0
7945	0
7946	0
7947	0
7948	0
7949	0
7950	0
7951	0
7952	0
7953	1
7954	1
7955	1
7956	1
7957	1
7958	1
7959	1
7960	1
7961	4
7962	0
7963	1
7964	2
7965	6
7966	1
7967	1
7968	1
7969	0
7970	0
7971	3
7972	0
7973	0
7974	1
7975	1
7976	1
7977	4
7978	1
7979	1
7980	1
7981	1
7982	1
7983	1
7984	1
7985	1
7986	1
7987	1
7988	1
7989	1
7990	1
7991	1
7992	1
7993	1
7994	1
7995	6
7996	2
7997	2
7998	7
7999	1
8000	1
8001	4
8002	4
8003	6
8004	0
8005	0
8006	2
8007	4
8008	0
8009	0
8010	1
8011	0
8012	2
8013	1
8014	1
8015	1
8016	1
8017	1
8018	0
8019	0
8020	1
8021	0
8022	0
8023	0
8024	0
8025	4
8026	4
8027	0
8028	3
8029	0
8030	2
8031	0
8032	0
8033	0
8034	0
8035	0
8036	0
8037	0
8038	0
8039	0
8040	4
8041	0
8042	0
8043	2
8044	0
8045	2
8046	0
8047	0
8048	0
8049	0
8050	0
8051	0
8052	1
8053	4
8054	4
8055	0
8056	0
8057	1
8058	0
8059	0
8060	0
8061	4
8062	2
8063	2
8064	2
8065	3
8066	2
8067	2
8068	2
8069	2
8070	0
8071	0
8072	0
8073	0
8074	0
8075	0
8076	0
8077	0
8078	0
8079	2
8080	2
8081	0
8082	2
8083	2
8084	0
8085	0
8086	0
8087	0
8088	0
8089	0
8090	0
8091	0
8092	0
8093	0
8094	0
8095	0
8096	0
8097	0
8098	0
8099	0
8100	0
8101	6
8102	2
8103	6
8104	6
8105	1
8106	3
8107	0
8108	1
8109	1
8110	1
8111	1
8112	1
8113	0
8114	1
8115	0
8116	0
8117	4
8118	0
8119	0
8120	0
8121	0
8122	0
8123	0
8124	0
8125	3
8126	3
8127	1
8128	0
8129	0
8130	0
8131	0
8132	0
8133	0
8134	0
8135	4
8136	0
8137	0
8138	0
8139	0
8140	0
8141	1
8142	1
8143	4
8144	1
8145	1
8146	0
8147	1
8148	0
8149	0
8150	7
8151	1
8152	0
8153	0
8154	0
8155	0
8156	0
8157	0
8158	4
8159	4
8160	0
8161	2
8162	3
8163	0
8164	0
8165	0
8166	0
8167	0
8168	0
8169	0
8170	7
8171	7
8172	7
8173	0
8174	4
8175	0
8176	0
8177	0
8178	4
8179	0
8180	2
8181	0
8182	2
8183	2
8184	4
8185	0
8186	2
8187	0
8188	1
8189	1
8190	0
8191	0
8192	0
8193	0
8194	0
8195	0
8196	4
8197	0
8198	2
8199	0
8200	0
8201	0
8202	0
8203	0
8204	0
8205	0
8206	0
8207	0
8208	0
8209	0
8210	0
8211	1
8212	1
8213	0
8214	0
8215	1
8216	0
8217	2
8218	0
8219	0
8220	4
8221	1
8222	1
8223	1
8224	1
8225	1
8226	2
8227	4
8228	0
8229	0
8230	0
8231	4
8232	4
8233	0
8234	0
8235	0
8236	0
8237	0
8238	0
8239	0
8240	0
8241	1
8242	1
8243	0
8244	1
8245	3
8246	3
8247	1
8248	3
8249	3
8250	0
8251	0
8252	0
8253	1
8254	1
8255	0
8256	0
8257	0
8258	0
8259	1
8260	0
8261	0
8262	1
8263	0
8264	0
8265	0
8266	0
8267	0
8268	0
8269	5
8270	1
8271	0
8272	3
8273	4
8274	3
8275	0
8276	0
8277	0
8278	0
8279	0
8280	0
8281	3
8282	5
8283	5
8284	5
8285	0
8286	6
8287	0
8288	0
8289	0
8290	1
8291	1
8292	1
