index	prediction
7666	0
7667	3
7668	1
7669	0
7670	0
7671	3
7672	5
7673	1
7674	1
7675	0
7676	1
7677	0
7678	0
7679	1
7680	1
7681	1
7682	1
7683	0
7684	0
7685	1
7686	1
7687	1
7688	1
7689	1
7690	0
7691	3
7692	1
7693	1
7694	1
7695	1
7696	1
7697	1
7698	3
7699	1
7700	1
7701	1
7702	1
7703	1
7704	1
7705	1
7706	1
7707	1
7708	0
7709	1
7710	2
7711	0
7712	1
7713	1
7714	1
7715	1
7716	1
7717	1
7718	0
7719	1
7720	0
7721	2
7722	0
7723	1
7724	1
7725	1
7726	1
7727	1
7728	1
7729	1
7730	0
7731	0
7732	1
7733	3
7734	0
7735	3
7736	3
7737	3
7738	3
7739	1
7740	1
7741	1
7742	1
7743	1
7744	1
7745	1
7746	1
7747	1
7748	0
7749	1
7750	1
7751	3
7752	1
7753	1
7754	1
7755	1
7756	1
7757	1
7758	1
7759	1
7760	1
7761	3
7762	3
7763	1
7764	1
7765	1
7766	1
7767	1
7768	1
7769	1
7770	1
7771	1
7772	0
7773	1
7774	0
7775	3
7776	1
7777	1
7778	1
7779	0
7780	1
7781	2
7782	1
7783	1
7784	0
7785	0
7786	1
7787	1
7788	1
7789	0
7790	0
7791	1
7792	3
7793	3
7794	0
7795	0
7796	1
7797	1
7798	1
7799	1
7800	1
7801	1
7802	1
7803	1
7804	1
7805	1
7806	2
7807	0
7808	1
7809	3
7810	0
7811	1
7812	1
7813	1
7814	1
7815	1
7816	1
7817	1
7818	1
7819	2
7820	1
7821	4
7822	1
7823	1
7824	1
7825	1
7826	3
7827	1
7828	1
7829	0
7830	0
7831	0
7832	1
7833	1
7834	1
7835	1
7836	1
7837	1
7838	1
7839	1
7840	1
7841	1
7842	0
7843	3
7844	3
7845	3
7846	1
7847	1
7848	1
7849	0
7850	2
7851	1
7852	2
7853	1
7854	1
7855	0
7856	0
7857	2
7858	2
7859	2
7860	2
7861	2
7862	1
7863	1
7864	1
7865	4
7866	1
7867	1
7868	1
7869	4
7870	0
7871	0
7872	1
7873	1
7874	3
7875	3
7876	2
7877	2
7878	2
7879	2
7880	0
7881	0
7882	0
7883	2
7884	0
7885	1
7886	1
7887	1
7888	1
7889	5
7890	1
7891	5
7892	0
7893	0
7894	0
7895	3
7896	2
7897	2
7898	2
7899	2
7900	2
7901	2
7902	2
7903	2
7904	1
7905	1
7906	1
7907	1
7908	0
7909	0
7910	1
7911	2
7912	0
7913	0
7914	0
7915	0
7916	0
7917	2
7918	0
7919	0
7920	1
7921	0
7922	0
7923	3
7924	0
7925	0
7926	4
7927	1
7928	0
7929	1
7930	1
7931	3
7932	1
7933	1
7934	1
7935	3
7936	3
7937	3
7938	3
7939	3
7940	3
7941	1
7942	1
7943	1
7944	0
7945	0
7946	0
7947	0
7948	0
7949	1
7950	1
7951	1
7952	1
7953	1
7954	1
7955	1
7956	1
7957	1
7958	1
7959	1
7960	1
7961	4
7962	0
7963	1
7964	1
7965	0
7966	1
7967	1
7968	1
7969	3
7970	4
7971	1
7972	1
7973	4
7974	1
7975	1
7976	1
7977	1
7978	1
7979	1
7980	1
7981	1
7982	1
7983	1
7984	1
7985	1
7986	1
7987	1
7988	1
7989	1
7990	1
7991	1
7992	1
7993	1
7994	1
7995	1
7996	2
7997	2
7998	1
7999	1
8000	1
8001	1
8002	4
8003	3
8004	0
8005	0
8006	2
8007	4
8008	1
8009	1
8010	1
8011	0
8012	0
8013	1
8014	1
8015	1
8016	1
8017	1
8018	0
8019	0
8020	1
8021	1
8022	1
8023	3
8024	0
8025	3
8026	3
8027	0
8028	2
8029	2
8030	2
8031	0
8032	0
8033	0
8034	0
8035	0
8036	0
8037	0
8038	1
8039	0
8040	4
8041	1
8042	0
8043	2
8044	0
8045	2
8046	0
8047	0
8048	0
8049	0
8050	0
8051	0
8052	0
8053	4
8054	1
8055	0
8056	0
8057	1
8058	0
8059	0
8060	0
8061	4
8062	1
8063	3
8064	2
8065	2
8066	2
8067	2
8068	1
8069	2
8070	1
8071	1
8072	1
8073	0
8074	0
8075	0
8076	3
8077	1
8078	1
8079	2
8080	3
8081	3
8082	3
8083	3
8084	0
8085	0
8086	1
8087	0
8088	1
8089	1
8090	1
8091	0
8092	0
8093	0
8094	0
8095	0
8096	1
8097	0
8098	0
8099	1
8100	0
8101	2
8102	2
8103	1
8104	2
8105	1
8106	1
8107	0
8108	1
8109	1
8110	1
8111	1
8112	1
8113	1
8114	1
8115	0
8116	0
8117	4
8118	0
8119	0
8120	0
8121	0
8122	0
8123	3
8124	3
8125	3
8126	3
8127	1
8128	4
8129	2
8130	0
8131	0
8132	1
8133	0
8134	0
8135	4
8136	0
8137	2
8138	2
8139	0
8140	0
8141	1
8142	1
8143	1
8144	1
8145	0
8146	0
8147	1
8148	1
8149	1
8150	3
8151	1
8152	0
8153	0
8154	0
8155	0
8156	0
8157	0
8158	4
8159	3
8160	2
8161	1
8162	3
8163	0
8164	0
8165	0
8166	0
8167	0
8168	0
8169	0
8170	1
8171	1
8172	1
8173	0
8174	4
8175	0
8176	0
8177	0
8178	4
8179	3
8180	2
8181	0
8182	2
8183	0
8184	0
8185	0
8186	0
8187	1
8188	1
8189	1
8190	0
8191	0
8192	0
8193	0
8194	0
8195	0
8196	4
8197	1
8198	2
8199	0
8200	0
8201	0
8202	0
8203	0
8204	0
8205	0
8206	0
8207	5
8208	5
8209	0
8210	0
8211	1
8212	1
8213	0
8214	0
8215	1
8216	1
8217	0
8218	0
8219	1
8220	1
8221	1
8222	1
8223	1
8224	1
8225	1
8226	2
8227	1
8228	0
8229	0
8230	0
8231	3
8232	4
8233	0
8234	0
8235	0
8236	0
8237	0
8238	0
8239	0
8240	0
8241	1
8242	1
8243	1
8244	1
8245	3
8246	3
8247	1
8248	3
8249	3
8250	0
8251	1
8252	1
8253	1
8254	1
8255	1
8256	1
8257	1
8258	1
8259	1
8260	1
8261	0
8262	1
8263	0
8264	0
8265	0
8266	0
8267	0
8268	0
8269	5
8270	1
8271	1
8272	3
8273	1
8274	1
8275	0
8276	0
8277	0
8278	0
8279	0
8280	0
8281	3
