index	prediction
0	0
1	1
2	0
3	2
4	0
5	0
6	0
7	0
8	2
9	2
10	0
11	0
12	0
13	0
14	3
15	3
16	3
17	3
18	3
19	3
20	0
21	0
22	0
23	0
24	0
25	0
26	2
27	1
28	1
29	1
30	2
31	2
32	2
33	0
34	1
35	1
36	1
37	2
38	0
39	2
40	1
41	2
42	2
43	0
44	1
45	0
46	2
47	2
48	1
49	0
50	3
51	2
52	2
53	2
54	2
55	0
56	0
57	1
58	2
59	2
60	0
61	3
62	1
63	0
64	0
65	0
66	0
67	0
68	2
69	2
70	2
71	1
72	2
73	0
74	2
75	2
76	2
77	1
78	2
79	2
80	2
81	0
82	1
83	0
84	0
85	2
86	1
87	1
88	2
89	2
90	1
91	2
92	1
93	2
94	1
95	1
96	0
97	1
98	1
99	2
100	2
101	1
102	1
103	2
104	0
105	2
106	2
107	2
108	2
109	2
110	1
111	0
112	2
113	2
114	2
115	2
116	0
117	2
118	1
119	1
120	2
121	2
122	0
123	0
124	0
125	1
126	1
127	1
128	1
129	2
130	0
131	0
132	1
133	1
134	2
135	2
136	2
137	1
138	0
139	0
140	0
141	0
142	0
143	0
144	2
145	1
146	0
147	3
148	3
149	0
150	1
151	2
152	2
153	0
154	1
155	2
156	1
157	0
158	1
159	0
160	1
161	1
162	1
163	0
164	1
165	1
166	2
167	2
168	2
169	1
170	0
171	0
172	2
173	2
174	0
175	2
176	2
177	3
178	2
179	2
180	2
181	2
182	2
183	2
184	2
185	2
186	2
187	2
188	2
189	2
190	2
191	1
192	2
193	2
194	1
195	2
196	2
197	2
198	1
199	0
200	0
201	2
202	2
203	1
204	0
205	2
206	2
207	0
208	0
209	2
210	0
211	1
212	1
213	2
214	1
215	0
216	2
217	0
218	0
219	1
220	0
221	2
222	2
223	2
224	2
225	1
226	1
227	3
228	0
229	0
230	0
231	0
232	0
233	1
234	2
235	2
236	2
237	0
238	2
239	2
240	0
