index	prediction
0	2
1	1
2	1
3	1
4	0
5	0
6	1
7	1
8	1
9	1
10	1
11	1
12	1
13	1
14	1
15	2
16	1
17	1
18	2
19	0
20	1
21	1
22	0
23	0
24	0
25	2
26	1
27	1
28	2
29	1
30	0
31	1
32	2
33	2
34	2
35	1
36	1
37	1
38	0
39	2
40	2
41	0
42	0
43	0
44	0
45	1
46	1
47	1
48	1
49	1
50	1
51	1
52	1
53	1
54	1
55	1
56	1
57	1
58	0
59	0
60	0
61	1
62	1
63	1
64	1
65	0
66	1
67	1
68	1
69	2
70	1
71	2
72	1
73	1
74	1
75	1
76	0
77	1
78	0
79	1
80	1
81	0
82	0
83	1
84	1
85	1
86	1
87	1
88	1
89	0
90	1
91	0
92	2
93	2
94	1
95	1
96	1
97	1
98	1
99	1
100	1
101	0
102	1
103	2
104	1
105	1
106	1
107	1
108	1
109	1
110	1
111	1
112	1
113	1
114	1
115	1
116	1
117	1
118	2
119	1
120	0
121	2
122	2
123	2
124	2
125	1
126	2
127	1
128	0
129	0
130	0
131	0
132	1
133	1
134	1
135	0
136	2
137	2
138	0
139	1
140	1
141	0
142	1
