index	prediction
0	1
1	4
2	4
3	4
4	4
5	4
6	4
7	4
8	4
9	0
10	0
11	4
12	4
13	1
14	1
15	4
16	4
17	1
18	4
19	5
20	5
21	0
22	5
23	5
24	4
25	4
26	4
27	4
28	4
29	4
30	4
31	4
32	4
33	4
34	5
35	4
36	4
37	5
38	4
39	4
40	4
41	1
42	5
43	4
44	4
45	4
46	4
47	2
48	0
49	4
50	4
51	4
52	4
53	4
54	0
55	0
56	5
57	4
58	4
59	4
60	4
61	5
62	4
63	4
64	4
65	4
66	4
67	1
68	1
69	1
70	5
71	5
72	4
73	4
74	4
75	1
76	5
77	5
78	5
79	5
80	4
81	4
82	4
83	4
84	4
85	4
86	4
87	5
88	1
89	4
90	5
91	1
92	2
93	5
94	5
95	4
96	5
97	4
98	1
99	5
100	4
101	4
102	2
103	5
104	4
105	2
106	4
107	4
108	4
109	4
110	2
