0	OVERLAP	国立 大学 や 高専 が 民間 企業 から 研究 者 や 研究 費 を 受け入れ て 行う 共同 研究 が 、 [ENT] １９９９ 年度 は 過去 最高の ３１２ ##９ 件 に [ENT] なった こと が 文部 科学 省 の 調べ で 分かった 。
1	BEFORE	国立 大学 や 高専 が 民間 企業 から 研究 者 や 研究 費 を 受け入れ て 行う 共同 研究 が 、 [ENT] １９９９ 年度 は 過去 最高の ３１２ ##９ 件 に なった こと が 文部 科学 省 の 調べ で [ENT] 分かった 。
2	OVERLAP	国立 大学 や 高専 が 民間 企業 から 研究 者 や 研究 費 を [ENT] 受け入れ て 行う 共同 研究 が 、 １９９９ 年度 は [ENT] 過去 最高の ３１２ ##９ 件 に なった こと が 文部 科学 省 の 調べ で 分かった 。
3	OVERLAP	国立 大学 や 高専 が 民間 企業 から 研究 者 や 研究 費 を 受け入れ て [ENT] 行う 共同 研究 が 、 １９９９ 年度 は [ENT] 過去 最高の ３１２ ##９ 件 に なった こと が 文部 科学 省 の 調べ で 分かった 。
4	BEFORE	国立 大学 や 高専 が 民間 企業 から 研究 者 や 研究 費 を 受け入れ て 行う 共同 研究 が 、 １９９９ 年度 は [ENT] 過去 最高の ３１２ ##９ 件 に なった こと が 文部 科学 省 の 調べ で [ENT] 分かった 。
5	BEFORE	[ENT] 前 年度 より ５６ ##１ 件 多く 、 ２ 割 以上 の 増加 に [ENT] なった 。
6	OVERLAP	生涯 学習 社会 の 柱 の 一 つ と して 大学 通信 教育 の 役割 が [ENT] 期待 さ れて い が 、 私立 大学 通信 教育 協会 は る [ENT] 今 春 の 合同 入学 説明 会 を ２ 〜 ３ 月 に 開く 。
7	OVERLAP	生涯 学習 社会 の 柱 の 一 つ と して 大学 通信 教育 の 役割 が 期待 さ れて い が 、 私立 大学 通信 教育 協会 は る [ENT] 今 春 の 合同 入学 説明 会 を ２ 〜 ３ 月 に [ENT] 開く 。
8	OVERLAP	生涯 学習 社会 の 柱 の 一 つ と して 大学 通信 教育 の 役割 が [ENT] 期待 さ れて い が 、 私立 大学 通信 教育 協会 は る 今 春 の 合同 入学 説明 会 を [ENT] ２ 〜 ３ 月 に 開く 。
9	OVERLAP	生涯 学習 社会 の 柱 の 一 つ と して 大学 通信 教育 の 役割 が [ENT] 期待 さ れて い が 、 私立 大学 通信 教育 協会 は る 今 春 の 合同 入学 説明 会 を ２ 〜 [ENT] ３ 月 に 開く 。
10	BEFORE-OR-OVERLAP	今年 の 国 内 政治 で の 最大の 焦点 は [ENT] 夏 の 参院 選 だ 。 [SEP] 一 ##向 ##に 出口 が [ENT] 見え ない 長期 の 不況 、 社会 全体 を おお ##う 閉 塞 状況 、 重なる 将来 へ の 不安 など 前 世紀 終盤 から 引き継いだ 課題 へ の 各 党 の 対応 を 、 国民 は どう 判断 する か 。
11	BEFORE-OR-OVERLAP	今年 の 国 内 政治 で の 最大の 焦点 は [ENT] 夏 の 参院 選 だ 。 [SEP] 一 ##向 ##に 出口 が 見え ない 長期 の 不況 、 社会 全体 を [ENT] おお ##う 閉 塞 状況 、 重なる 将来 へ の 不安 など 前 世紀 終盤 から 引き継いだ 課題 へ の 各 党 の 対応 を 、 国民 は どう 判断 する か 。
12	BEFORE-OR-OVERLAP	今年 の 国 内 政治 で の 最大の 焦点 は [ENT] 夏 の 参院 選 だ 。 [SEP] 一 ##向 ##に 出口 が 見え ない 長期 の 不況 、 社会 全体 を おお ##う 閉 塞 状況 、 [ENT] 重なる 将来 へ の 不安 など 前 世紀 終盤 から 引き継いだ 課題 へ の 各 党 の 対応 を 、 国民 は どう 判断 する か 。
13	BEFORE	今年 の 国 内 政治 で の 最大の 焦点 は [ENT] 夏 の 参院 選 だ 。 [SEP] 一 ##向 ##に 出口 が 見え ない 長期 の 不況 、 社会 全体 を おお ##う 閉 塞 状況 、 重なる 将来 へ の 不安 など 前 世紀 終盤 から [ENT] 引き継いだ 課題 へ の 各 党 の 対応 を 、 国民 は どう 判断 する か 。
14	BEFORE	今年 の 国 内 政治 で の 最大の 焦点 は [ENT] 夏 の 参院 選 だ 。 [SEP] 一 ##向 ##に 出口 が 見え ない 長期 の 不況 、 社会 全体 を おお ##う 閉 塞 状況 、 重なる 将来 へ の 不安 など 前 世紀 終盤 から 引き継いだ 課題 へ の 各 党 の 対応 を 、 国民 は どう [ENT] 判断 する か 。
15	OVERLAP	[ENT] ２１ 世紀 最初の 国政 選挙 の 結果 が 大いに [ENT] 注目 さ れる 。
16	OVERLAP	野党 第 １ 党 の 民主党 は [ENT] ２０ 日 の 定期 大会 で 、 参院 選 に [ENT] 向け て 党 の 基本 的 スタンス を 固め 、 政策 の 詰め を 行った 。
17	OVERLAP	野党 第 １ 党 の 民主党 は [ENT] ２０ 日 の 定期 大会 で 、 参院 選 に 向け て 党 の 基本 的 スタンス を [ENT] 固め 、 政策 の 詰め を 行った 。
18	OVERLAP	野党 第 １ 党 の 民主党 は [ENT] ２０ 日 の 定期 大会 で 、 参院 選 に 向け て 党 の 基本 的 スタンス を 固め 、 政策 の 詰め を [ENT] 行った 。
19	BEFORE-OR-OVERLAP	[ENT] １９９３ 年 の 細川 護 [UNK] 政権 誕生 以来 、 わが ##国 で は ここ １０ 年 近く 連立 政権 時代 が [ENT] 続いて いる 。
20	OVERLAP	１９９３ 年 の 細川 護 [UNK] 政権 誕生 以来 、 わが ##国 で は ここ [ENT] １０ 年 近く 連立 政権 時代 が [ENT] 続いて いる 。
21	BEFORE	党 大会 で 鳩山 由紀夫 代表 は 「 前回 の 参院 選 が ホップ なら 、 と 力 ##説 。 [ENT] 昨年 の 総 選挙 は ステップ 、 ７ 月 の 参院 選 は ジャンプ 台 に [ENT] し なくて は なら ない 」
22	AFTER	と 参院 選 の ため の 政策 草案 も [ENT] 提起 さ れ 、 [ENT] ２ 月 中 に は 詰める こと が 了承 さ れた 。
23	OVERLAP	と 参院 選 の ため の 政策 草案 も 提起 さ れ 、 [ENT] ２ 月 中 に は [ENT] 詰める こと が 了承 さ れた 。
24	AFTER	と 参院 選 の ため の 政策 草案 も 提起 さ れ 、 [ENT] ２ 月 中 に は 詰める こと が [ENT] 了承 さ れた 。
25	OVERLAP	[ENT] 二十 ##一 日 午前 四 時 ごろ 、 ■ ■ ■ ■ ■ ■ ■ ■ ■ ■ 、 ピアノ 調 ##律 師 （ 四 ##九 ） 方 から 長男 （ 二 ##一 ） が 「 父 が 腹 を と 切った 」 [ENT] 一 ##一 ##九 番 し て きた 。
26	OVERLAP	[ENT] 二十 ##一 日 午前 四 時 ごろ 、 ■ ■ ■ ■ ■ ■ ■ ■ ■ ■ 、 ピアノ 調 ##律 師 （ 四 ##九 ） 方 から 長男 （ 二 ##一 ） が 「 父 が 腹 を と 切った 」 一 ##一 ##九 番 し て [ENT] きた 。
27	OVERLAP	二十 ##一 日 午前 四 時 ごろ 、 ■ ■ ■ ■ ■ ■ ■ ■ ■ ■ 、 ピアノ 調 ##律 師 （ [ENT] 四 ##九 ） 方 から 長男 （ 二 ##一 ） が 「 父 が 腹 を と [ENT] 切った 」 一 ##一 ##九 番 し て きた 。
28	OVERLAP	二十 ##一 日 午前 四 時 ごろ 、 ■ ■ ■ ■ ■ ■ ■ ■ ■ ■ 、 ピアノ 調 ##律 師 （ [ENT] 四 ##九 ） 方 から 長男 （ 二 ##一 ） が 「 父 が 腹 を と 切った 」 [ENT] 一 ##一 ##九 番 し て きた 。
29	OVERLAP	二十 ##一 日 午前 四 時 ごろ 、 ■ ■ ■ ■ ■ ■ ■ ■ ■ ■ 、 ピアノ 調 ##律 師 （ [ENT] 四 ##九 ） 方 から 長男 （ 二 ##一 ） が 「 父 が 腹 を と 切った 」 一 ##一 ##九 番 し て [ENT] きた 。
30	OVERLAP	二十 ##一 日 午前 四 時 ごろ 、 ■ ■ ■ ■ ■ ■ ■ ■ ■ ■ 、 ピアノ 調 ##律 師 （ 四 ##九 ） 方 から 長男 （ [ENT] 二 ##一 ） が 「 父 が 腹 を と [ENT] 切った 」 一 ##一 ##九 番 し て きた 。
31	OVERLAP	二十 ##一 日 午前 四 時 ごろ 、 ■ ■ ■ ■ ■ ■ ■ ■ ■ ■ 、 ピアノ 調 ##律 師 （ 四 ##九 ） 方 から 長男 （ [ENT] 二 ##一 ） が 「 父 が 腹 を と 切った 」 [ENT] 一 ##一 ##九 番 し て きた 。
32	OVERLAP	二十 ##一 日 午前 四 時 ごろ 、 ■ ■ ■ ■ ■ ■ ■ ■ ■ ■ 、 ピアノ 調 ##律 師 （ 四 ##九 ） 方 から 長男 （ [ENT] 二 ##一 ） が 「 父 が 腹 を と 切った 」 一 ##一 ##九 番 し て [ENT] きた 。
33	OVERLAP	消防 署 から 通報 を [ENT] 受けた 所沢 署 ##員 が 駆け ##つける と 、 調 ##律 師 と 妻 （ [ENT] 四 ##九 [UNK] 母親 （ 七 ##三 ） が 死んで おり 、 長女 （ 二 ##三 ） も 頭 など に け ##が を し て 病院 に 運ば れた 。
34	OVERLAP	消防 署 から 通報 を 受けた 所沢 署 ##員 が [ENT] 駆け ##つける と 、 調 ##律 師 と 妻 （ [ENT] 四 ##九 [UNK] 母親 （ 七 ##三 ） が 死んで おり 、 長女 （ 二 ##三 ） も 頭 など に け ##が を し て 病院 に 運ば れた 。
35	OVERLAP	消防 署 から 通報 を 受けた 所沢 署 ##員 が 駆け ##つける と 、 調 ##律 師 と 妻 （ [ENT] 四 ##九 [UNK] 母親 （ 七 ##三 ） が [ENT] 死んで おり 、 長女 （ 二 ##三 ） も 頭 など に け ##が を し て 病院 に 運ば れた 。
36	OVERLAP	消防 署 から 通報 を 受けた 所沢 署 ##員 が 駆け ##つける と 、 調 ##律 師 と 妻 （ [ENT] 四 ##九 [UNK] 母親 （ 七 ##三 ） が 死んで おり 、 長女 （ 二 ##三 ） も 頭 など に け ##が を [ENT] し て 病院 に 運ば れた 。
37	OVERLAP	消防 署 から 通報 を 受けた 所沢 署 ##員 が 駆け ##つける と 、 調 ##律 師 と 妻 （ [ENT] 四 ##九 [UNK] 母親 （ 七 ##三 ） が 死んで おり 、 長女 （ 二 ##三 ） も 頭 など に け ##が を し て 病院 に [ENT] 運ば れた 。
38	OVERLAP	消防 署 から 通報 を [ENT] 受けた 所沢 署 ##員 が 駆け ##つける と 、 調 ##律 師 と 妻 （ 四 ##九 [UNK] 母親 （ [ENT] 七 ##三 ） が 死んで おり 、 長女 （ 二 ##三 ） も 頭 など に け ##が を し て 病院 に 運ば れた 。
39	OVERLAP	消防 署 から 通報 を 受けた 所沢 署 ##員 が [ENT] 駆け ##つける と 、 調 ##律 師 と 妻 （ 四 ##九 [UNK] 母親 （ [ENT] 七 ##三 ） が 死んで おり 、 長女 （ 二 ##三 ） も 頭 など に け ##が を し て 病院 に 運ば れた 。
40	OVERLAP	消防 署 から 通報 を 受けた 所沢 署 ##員 が 駆け ##つける と 、 調 ##律 師 と 妻 （ 四 ##九 [UNK] 母親 （ [ENT] 七 ##三 ） が [ENT] 死んで おり 、 長女 （ 二 ##三 ） も 頭 など に け ##が を し て 病院 に 運ば れた 。
41	OVERLAP	消防 署 から 通報 を 受けた 所沢 署 ##員 が 駆け ##つける と 、 調 ##律 師 と 妻 （ 四 ##九 [UNK] 母親 （ [ENT] 七 ##三 ） が 死んで おり 、 長女 （ 二 ##三 ） も 頭 など に け ##が を [ENT] し て 病院 に 運ば れた 。
42	OVERLAP	消防 署 から 通報 を 受けた 所沢 署 ##員 が 駆け ##つける と 、 調 ##律 師 と 妻 （ 四 ##九 [UNK] 母親 （ [ENT] 七 ##三 ） が 死んで おり 、 長女 （ 二 ##三 ） も 頭 など に け ##が を し て 病院 に [ENT] 運ば れた 。
43	OVERLAP	消防 署 から 通報 を [ENT] 受けた 所沢 署 ##員 が 駆け ##つける と 、 調 ##律 師 と 妻 （ 四 ##九 [UNK] 母親 （ 七 ##三 ） が 死んで おり 、 長女 （ [ENT] 二 ##三 ） も 頭 など に け ##が を し て 病院 に 運ば れた 。
44	OVERLAP	消防 署 から 通報 を 受けた 所沢 署 ##員 が [ENT] 駆け ##つける と 、 調 ##律 師 と 妻 （ 四 ##九 [UNK] 母親 （ 七 ##三 ） が 死んで おり 、 長女 （ [ENT] 二 ##三 ） も 頭 など に け ##が を し て 病院 に 運ば れた 。
45	OVERLAP	消防 署 から 通報 を 受けた 所沢 署 ##員 が 駆け ##つける と 、 調 ##律 師 と 妻 （ 四 ##九 [UNK] 母親 （ 七 ##三 ） が [ENT] 死んで おり 、 長女 （ [ENT] 二 ##三 ） も 頭 など に け ##が を し て 病院 に 運ば れた 。
46	OVERLAP	消防 署 から 通報 を 受けた 所沢 署 ##員 が 駆け ##つける と 、 調 ##律 師 と 妻 （ 四 ##九 [UNK] 母親 （ 七 ##三 ） が 死んで おり 、 長女 （ [ENT] 二 ##三 ） も 頭 など に け ##が を [ENT] し て 病院 に 運ば れた 。
47	OVERLAP	消防 署 から 通報 を 受けた 所沢 署 ##員 が 駆け ##つける と 、 調 ##律 師 と 妻 （ 四 ##九 [UNK] 母親 （ 七 ##三 ） が 死んで おり 、 長女 （ [ENT] 二 ##三 ） も 頭 など に け ##が を し て 病院 に [ENT] 運ば れた 。
48	OVERLAP	[ENT] 二十 ##一 日 午前 十 時 五十 分 ごろ 、 名古屋 市 東 区 相生 町 の 国道 １９ 号 交差 点 で 、 ■ ■ ■ ■ ■ 、 タクシー 運転手 ■ ■ ■ ■ さん （ 四 ##七 ） が 、 乗客 の 男 に [ENT] 殴ら れ 、 顔 に 軽い け ##が を 負った 。
49	OVERLAP	[ENT] 二十 ##一 日 午前 十 時 五十 分 ごろ 、 名古屋 市 東 区 相生 町 の 国道 １９ 号 交差 点 で 、 ■ ■ ■ ■ ■ 、 タクシー 運転手 ■ ■ ■ ■ さん （ 四 ##七 ） が 、 乗客 の 男 に 殴ら れ 、 顔 に 軽い け ##が を [ENT] 負った 。
50	OVERLAP	二十 ##一 日 午前 十 時 五十 分 ごろ 、 名古屋 市 東 区 相生 町 の 国道 １９ 号 交差 点 で 、 ■ ■ ■ ■ ■ 、 タクシー 運転手 ■ ■ ■ ■ さん （ [ENT] 四 ##七 ） が 、 乗客 の 男 に [ENT] 殴ら れ 、 顔 に 軽い け ##が を 負った 。
