index	prediction
0	0
1	0
2	4
3	1
4	0
5	3
6	1
7	1
8	3
9	3
10	3
11	3
12	1
13	0
14	0
15	0
16	0
17	0
18	0
19	0
20	3
21	3
22	3
23	0
24	4
25	3
26	2
27	0
28	0
29	1
30	3
31	3
32	1
33	3
34	0
35	0
36	4
37	4
38	1
39	4
40	3
41	1
42	1
43	3
44	0
45	0
46	3
47	1
48	1
49	0
50	0
51	0
52	4
53	0
54	0
55	1
56	0
57	0
58	0
59	1
60	1
61	3
62	4
63	3
64	0
65	0
66	3
67	1
68	4
69	1
70	0
71	3
72	3
73	4
74	1
75	4
76	0
77	0
78	4
79	2
80	1
81	3
82	1
83	3
84	0
85	0
86	3
87	4
88	0
89	4
90	0
91	0
92	2
93	0
94	0
95	0
96	0
97	4
98	2
99	0
100	0
101	0
102	0
103	4
104	0
105	2
106	0
107	0
108	0
109	0
110	0
111	2
112	3
113	0
114	4
115	0
116	3
117	2
118	3
119	2
120	0
121	1
122	3
123	0
124	0
125	4
126	4
127	0
128	4
129	4
130	2
131	0
132	0
133	0
134	0
135	0
136	0
137	0
138	1
139	4
140	1
141	3
142	0
143	1
144	3
145	2
146	3
147	0
148	0
149	3
150	3
151	1
152	0
153	0
154	0
155	0
156	1
157	4
158	1
159	4
160	2
161	2
162	2
163	0
164	0
165	0
166	0
167	0
168	1
169	0
170	0
171	0
172	0
173	0
174	1
175	0
176	0
177	1
178	4
179	3
180	3
181	1
182	1
183	3
184	3
185	3
186	3
187	3
188	3
189	3
190	1
191	0
192	1
193	1
194	0
195	1
196	3
197	3
198	0
199	1
200	0
201	4
202	4
203	3
204	0
205	0
206	0
207	0
208	0
209	2
210	0
211	4
212	1
213	0
214	1
215	0
216	1
217	3
218	0
219	0
220	3
221	0
222	0
223	1
224	1
225	1
226	4
227	0
228	0
229	1
230	1
231	1
232	1
233	1
234	0
235	0
236	0
237	1
238	0
239	0
240	2
