index	prediction
0	0
1	0
2	0
3	1
4	0
5	3
6	1
7	1
8	3
9	1
10	3
11	3
12	1
13	4
14	0
15	3
16	3
17	0
18	3
19	0
20	3
21	3
22	0
23	0
24	4
25	3
26	3
27	0
28	0
29	1
30	4
31	4
32	1
33	3
34	3
35	3
36	4
37	4
38	1
39	4
40	3
41	1
42	1
43	3
44	3
45	0
46	3
47	1
48	1
49	0
50	0
51	3
52	4
53	4
54	4
55	1
56	0
57	3
58	4
59	1
60	1
61	3
62	4
63	0
64	0
65	0
66	3
67	3
68	3
69	1
70	0
71	3
72	3
73	4
74	1
75	4
76	0
77	0
78	1
79	3
80	1
81	3
82	1
83	3
84	0
85	0
86	3
87	4
88	3
89	3
90	0
91	0
92	3
93	0
94	3
95	3
96	0
97	4
98	4
99	0
100	0
101	0
102	0
103	4
104	4
105	4
106	0
107	0
108	0
109	0
110	0
111	3
112	3
113	3
114	3
115	3
116	3
117	3
118	3
119	3
120	0
121	1
122	3
123	4
124	4
125	3
126	4
127	3
128	3
129	4
130	1
131	0
132	0
133	0
134	0
135	3
136	0
137	0
138	1
139	3
140	1
141	1
142	4
143	1
144	3
145	1
146	3
147	0
148	0
149	3
150	3
151	1
152	0
153	0
154	0
155	0
156	1
157	3
158	1
159	4
160	3
161	3
162	4
163	0
164	0
165	3
166	0
167	0
168	4
169	0
170	0
171	0
172	0
173	0
174	1
175	1
176	1
177	1
178	3
179	3
180	3
181	4
182	4
183	3
184	4
185	4
186	4
187	4
188	4
189	4
190	1
191	0
192	1
193	1
194	1
195	1
196	3
197	3
198	0
199	1
200	0
201	4
202	4
203	3
204	0
205	3
206	0
207	0
208	0
209	3
210	0
211	3
212	1
213	3
214	3
215	0
216	1
217	3
218	0
219	0
220	0
221	0
222	0
223	1
224	1
225	4
226	4
227	0
228	0
229	1
230	4
231	4
232	1
233	1
234	3
235	0
236	1
237	1
238	3
239	3
240	3
