index	prediction
16171	1
16172	1
16173	1
16174	1
16175	1
16176	0
16177	0
16178	0
16179	0
16180	1
16181	1
16182	1
16183	0
16184	0
16185	1
16186	0
16187	0
16188	1
16189	1
16190	1
16191	1
16192	1
16193	1
16194	0
16195	0
16196	0
16197	1
16198	1
16199	1
16200	1
16201	1
16202	1
16203	1
16204	0
16205	0
16206	1
16207	1
16208	1
16209	0
16210	1
16211	1
16212	1
16213	1
16214	0
16215	0
16216	1
16217	1
16218	0
16219	0
16220	0
16221	0
16222	1
16223	1
16224	0
16225	1
16226	1
16227	1
16228	1
16229	1
16230	1
16231	1
16232	0
16233	0
16234	0
16235	0
16236	0
16237	1
16238	1
16239	1
16240	1
16241	1
16242	1
16243	0
16244	1
16245	1
16246	1
16247	1
16248	1
16249	1
16250	1
16251	1
16252	1
16253	1
16254	0
16255	1
16256	1
16257	0
16258	0
16259	1
16260	1
16261	1
16262	0
16263	0
16264	0
16265	0
16266	0
16267	1
16268	1
16269	1
16270	0
16271	1
16272	0
16273	0
16274	1
16275	0
16276	0
16277	0
16278	0
16279	1
16280	1
16281	1
16282	0
16283	0
16284	1
16285	0
16286	1
16287	1
16288	1
16289	1
16290	1
16291	1
16292	0
16293	0
16294	0
16295	0
16296	1
16297	0
16298	0
16299	0
16300	0
16301	0
16302	0
16303	0
16304	0
16305	1
16306	1
16307	1
16308	1
16309	1
16310	1
16311	1
16312	1
16313	1
16314	1
16315	0
16316	1
16317	1
16318	0
16319	0
16320	1
16321	0
16322	0
16323	1
16324	1
16325	1
16326	1
16327	0
16328	1
16329	1
16330	1
16331	1
16332	1
16333	1
16334	1
16335	1
16336	1
16337	0
16338	0
16339	0
16340	0
16341	0
16342	0
16343	0
16344	0
16345	0
16346	2
16347	1
16348	1
16349	1
16350	1
16351	1
16352	1
16353	1
16354	1
16355	1
16356	1
16357	1
16358	0
16359	0
16360	0
16361	1
16362	1
16363	0
16364	0
16365	1
16366	1
16367	1
16368	1
16369	1
16370	1
16371	1
16372	1
16373	1
16374	1
16375	1
16376	1
16377	1
16378	1
16379	1
16380	2
16381	2
16382	2
16383	0
16384	1
16385	0
16386	0
16387	0
16388	0
16389	1
16390	0
16391	0
16392	0
16393	0
16394	0
16395	0
16396	0
16397	1
16398	1
16399	0
16400	1
16401	1
16402	0
16403	0
16404	0
16405	1
16406	0
16407	1
16408	1
16409	1
16410	1
16411	1
16412	1
16413	1
16414	1
16415	1
16416	1
16417	1
16418	1
16419	1
16420	1
16421	1
16422	1
16423	0
16424	0
16425	0
16426	0
16427	1
16428	1
16429	1
16430	1
16431	0
16432	1
16433	1
16434	1
16435	1
16436	0
16437	0
16438	0
16439	0
16440	0
16441	1
16442	1
16443	1
16444	1
16445	1
16446	1
16447	1
16448	1
16449	1
16450	1
16451	0
16452	0
16453	0
16454	0
16455	0
16456	1
16457	0
16458	0
16459	0
16460	1
16461	1
16462	1
16463	1
16464	1
16465	1
16466	0
16467	0
16468	1
16469	2
16470	1
16471	1
16472	1
16473	1
16474	1
16475	1
16476	1
16477	1
16478	1
16479	1
16480	1
16481	1
16482	1
16483	1
16484	1
16485	1
16486	1
16487	1
16488	1
16489	1
16490	2
16491	0
16492	0
16493	1
16494	1
16495	2
16496	1
16497	1
16498	1
16499	1
16500	1
16501	1
16502	1
16503	1
16504	1
16505	1
16506	1
16507	1
16508	1
16509	1
16510	1
16511	0
16512	1
16513	1
16514	0
16515	0
16516	0
16517	0
16518	0
16519	1
16520	1
16521	1
16522	1
16523	1
16524	1
16525	0
16526	0
16527	0
16528	1
16529	1
16530	1
16531	1
16532	1
16533	1
16534	0
16535	1
16536	0
16537	2
16538	2
16539	1
16540	1
16541	1
16542	1
16543	2
16544	1
16545	0
16546	0
16547	1
16548	0
16549	1
16550	1
16551	1
16552	1
16553	0
16554	1
16555	1
16556	1
16557	1
16558	1
16559	1
16560	1
16561	1
16562	1
16563	0
16564	0
16565	1
16566	1
16567	2
16568	2
16569	0
16570	1
16571	1
16572	1
16573	1
16574	0
16575	0
16576	1
16577	1
16578	0
16579	1
16580	1
16581	1
16582	1
16583	1
16584	1
16585	1
16586	1
16587	1
16588	1
16589	1
16590	1
16591	1
16592	1
16593	1
16594	0
16595	1
16596	0
16597	0
16598	1
16599	1
16600	0
16601	0
16602	0
16603	0
16604	1
16605	1
16606	1
16607	1
16608	1
16609	1
16610	1
16611	1
16612	1
16613	1
16614	1
16615	1
16616	1
16617	1
16618	1
16619	1
16620	1
16621	1
16622	1
16623	0
16624	0
16625	0
16626	1
16627	1
16628	0
16629	1
16630	0
16631	0
16632	0
16633	0
16634	0
16635	0
16636	0
16637	0
16638	1
16639	1
16640	0
16641	1
16642	0
16643	0
16644	1
16645	1
16646	1
16647	1
16648	1
16649	1
16650	1
16651	0
16652	0
16653	0
16654	0
16655	0
16656	1
16657	1
16658	1
16659	1
16660	1
16661	0
16662	1
16663	1
16664	1
16665	0
16666	0
16667	0
16668	1
16669	1
16670	1
16671	1
16672	1
16673	1
16674	1
16675	1
16676	1
16677	1
16678	1
16679	1
16680	0
16681	0
16682	0
16683	1
16684	1
16685	1
16686	1
16687	1
16688	1
16689	1
16690	1
16691	1
16692	1
16693	1
16694	0
16695	1
16696	1
16697	1
16698	0
16699	1
16700	0
16701	1
16702	1
16703	2
16704	0
16705	1
16706	0
16707	0
16708	0
16709	0
16710	0
16711	1
16712	0
16713	1
16714	0
16715	0
16716	0
16717	0
16718	0
16719	0
16720	1
16721	1
16722	0
16723	0
16724	0
16725	1
16726	1
16727	1
16728	0
16729	2
16730	0
16731	1
16732	1
16733	1
16734	1
16735	1
16736	1
16737	0
16738	1
16739	1
16740	1
16741	0
16742	0
16743	1
16744	1
16745	0
16746	0
16747	1
16748	1
16749	1
16750	1
16751	1
16752	1
16753	0
16754	1
16755	1
16756	0
