index	prediction
0	2
1	2
2	0
3	0
4	0
5	2
6	2
7	2
8	1
9	1
10	0
11	2
12	1
13	2
14	0
15	2
16	1
17	2
18	0
19	1
20	1
21	2
22	1
23	2
24	2
25	2
26	1
27	0
28	1
29	1
30	1
31	0
32	0
33	2
34	0
35	1
36	2
37	1
38	2
39	1
40	1
41	0
42	0
43	0
44	0
45	0
46	0
47	0
48	0
49	0
50	1
51	1
52	1
53	1
54	2
55	0
56	2
57	1
58	0
59	0
60	1
61	0
62	1
63	2
64	1
65	0
66	1
67	1
68	0
69	1
70	1
71	0
72	1
73	0
74	1
75	1
76	2
77	1
78	0
79	0
80	0
81	1
82	0
83	1
84	0
85	1
86	1
87	0
88	0
89	0
90	0
91	1
92	1
93	2
94	2
95	0
96	2
97	1
98	2
99	2
100	0
101	0
102	0
103	2
104	0
105	0
106	2
107	2
108	1
109	0
110	0
111	1
112	1
113	0
114	0
115	2
116	0
117	0
118	0
119	0
120	1
121	1
122	1
123	1
124	0
125	0
126	2
127	0
128	0
129	0
130	0
131	1
132	0
133	0
134	2
135	0
136	0
137	1
138	1
139	0
140	1
141	0
142	1
143	0
144	1
145	1
146	0
147	2
148	1
149	1
150	0
151	0
152	1
153	2
154	0
155	0
156	1
157	2
158	2
159	0
160	0
161	1
162	0
163	0
164	1
165	1
166	0
167	1
168	2
169	1
170	1
171	0
172	2
173	0
174	2
175	0
176	0
177	2
178	0
179	2
180	2
181	0
182	1
183	0
184	2
185	1
186	2
187	1
188	1
189	1
190	1
191	1
192	2
193	1
194	1
195	0
196	1
197	0
198	0
199	1
200	1
201	0
202	1
203	1
204	1
205	0
206	2
207	1
208	0
209	2
210	0
211	0
212	0
213	0
214	0
215	2
216	2
217	1
218	0
219	2
220	0
221	0
222	0
223	0
224	0
225	2
226	2
227	0
228	2
229	1
230	1
231	2
232	1
233	1
234	1
235	1
236	2
237	0
238	0
239	0
240	1
241	1
242	2
243	0
244	0
245	1
246	0
247	0
248	0
249	1
250	0
251	0
252	0
253	2
254	2
255	1
256	0
257	2
258	0
259	0
260	0
261	2
262	2
263	2
264	2
265	2
266	1
267	1
268	0
269	0
270	0
271	0
272	0
273	0
274	0
275	1
276	0
277	1
278	1
279	1
280	2
281	0
282	0
283	0
284	1
285	0
286	1
287	2
288	1
289	2
290	1
291	0
292	2
293	2
294	2
295	0
296	2
297	0
298	0
299	2
300	1
301	1
302	2
303	0
304	1
305	2
306	2
307	0
308	0
309	2
310	1
311	0
312	1
313	2
314	2
315	2
316	2
317	1
318	0
319	0
320	2
321	2
322	2
323	1
324	0
325	1
326	0
327	2
328	1
329	0
330	0
331	0
332	1
333	0
334	2
335	1
336	0
337	0
338	2
339	1
340	1
341	1
342	1
343	0
344	0
345	2
346	2
347	1
348	0
349	1
350	1
351	0
352	0
353	2
354	1
355	1
356	1
357	0
358	0
359	0
360	0
361	1
362	2
363	1
364	0
365	0
366	0
367	0
368	2
369	0
370	1
371	1
372	0
373	0
374	1
375	0
376	2
377	0
378	0
379	1
380	1
381	0
382	0
383	0
384	2
385	2
386	0
387	1
388	0
389	0
390	0
391	2
392	0
393	0
394	0
395	2
396	1
397	2
398	0
399	1
400	1
401	0
402	0
403	0
404	1
405	1
406	0
407	0
408	1
409	1
410	0
411	0
412	0
413	2
414	2
415	1
416	1
417	0
418	0
419	0
420	0
421	0
422	1
423	0
424	0
425	1
426	1
427	0
428	1
429	1
430	0
431	1
432	2
433	2
434	0
435	0
436	2
437	1
438	1
439	0
440	0
441	1
442	0
443	0
444	0
445	0
446	1
447	2
448	0
449	0
450	1
451	1
452	1
453	1
454	1
455	0
456	1
457	1
458	0
459	1
460	1
461	1
462	0
463	0
464	0
465	0
466	0
467	1
468	0
469	1
470	1
471	0
