index	prediction
0	2
1	2
2	2
3	2
4	2
5	2
6	2
7	2
8	2
9	0
10	1
11	2
12	1
13	2
14	0
15	2
16	2
17	2
18	0
19	1
20	0
21	2
22	2
23	0
24	0
25	2
26	1
27	0
28	1
29	1
30	1
31	0
32	0
33	0
34	0
35	1
36	2
37	1
38	1
39	2
40	2
41	2
42	0
43	0
44	0
45	0
46	0
47	0
48	0
49	0
50	1
51	1
52	1
53	1
54	0
55	2
56	2
57	2
58	0
59	0
60	2
61	0
62	1
63	2
64	1
65	0
66	1
67	1
68	0
69	1
70	2
71	0
72	2
73	2
74	1
75	2
76	0
77	1
78	0
79	0
80	0
81	1
82	0
83	1
84	2
85	2
86	1
87	1
88	1
89	2
90	0
91	0
92	2
93	2
94	0
95	0
96	0
97	0
98	2
99	2
100	0
101	0
102	0
103	0
104	2
105	0
106	0
107	0
108	0
109	0
110	0
111	2
112	1
113	2
114	0
115	2
116	1
117	0
118	0
119	0
120	1
121	1
122	0
123	0
124	0
125	1
126	2
127	2
128	2
129	0
130	0
131	1
132	0
133	0
134	2
135	0
136	0
137	1
138	1
139	0
140	0
141	0
142	1
143	0
144	1
145	2
146	0
147	0
148	2
149	2
150	0
151	2
152	2
153	0
154	0
155	0
156	1
157	2
158	2
159	0
160	0
161	1
162	0
163	0
164	2
165	2
166	0
167	0
168	0
169	2
170	0
171	0
172	2
173	0
174	2
175	0
176	0
177	2
178	1
179	2
180	2
181	0
182	2
183	0
184	2
185	1
186	2
187	2
188	1
189	2
190	1
191	1
192	2
193	1
194	1
195	2
196	1
197	2
198	0
199	2
200	0
201	0
202	2
203	0
204	0
205	2
206	0
207	2
208	0
209	2
210	0
211	2
212	0
213	0
214	0
215	2
216	2
217	0
218	0
219	2
220	0
221	0
222	0
223	0
224	0
225	1
226	1
227	0
228	2
229	2
230	1
231	1
232	1
233	1
234	1
235	2
236	2
237	0
238	1
239	0
240	2
241	0
242	2
243	0
244	1
245	1
246	2
247	0
248	0
249	2
250	1
251	2
252	0
253	2
254	2
255	0
256	0
257	2
258	0
259	0
260	1
261	2
262	0
263	2
264	2
265	2
266	0
267	0
268	0
269	0
270	0
271	2
272	0
273	0
274	0
275	2
276	0
277	2
278	1
279	1
280	0
281	0
282	0
283	1
284	2
285	0
286	1
287	2
288	0
289	2
290	1
291	0
292	2
293	2
294	2
295	0
296	2
297	2
298	0
299	0
300	1
301	1
302	2
303	0
304	2
305	2
306	2
307	1
308	0
309	2
310	1
311	0
312	0
313	2
314	2
315	2
316	0
317	2
318	0
319	0
320	2
321	2
322	2
323	2
324	1
325	2
326	0
327	2
328	1
329	0
330	0
331	0
332	0
333	0
334	2
335	2
336	0
337	0
338	2
339	1
340	1
341	1
342	0
343	0
344	1
345	2
346	2
347	1
348	2
349	2
350	1
351	0
352	0
353	2
354	2
355	1
356	0
357	0
358	0
359	0
360	0
361	1
362	2
363	1
364	0
365	0
366	0
367	0
368	2
369	0
370	1
371	2
372	0
373	0
374	0
375	0
376	0
377	0
378	1
379	1
380	2
381	0
382	0
383	0
384	2
385	2
386	0
387	1
388	0
389	0
390	0
391	0
392	1
393	0
394	0
395	2
396	2
397	2
398	0
399	2
400	1
401	0
402	0
403	0
404	0
405	0
406	0
407	0
408	0
409	1
410	0
411	0
412	1
413	1
414	2
415	1
416	0
417	0
418	2
419	0
420	2
421	0
422	2
423	0
424	0
425	0
426	0
427	0
428	2
429	1
430	0
431	1
432	0
433	0
434	0
435	0
436	2
437	1
438	2
439	0
440	2
441	2
442	0
443	0
444	0
445	0
446	1
447	2
448	0
449	1
450	1
451	2
452	0
453	2
454	2
455	0
456	1
457	1
458	1
459	1
460	0
461	2
462	0
463	0
464	1
465	1
466	0
467	0
468	0
469	0
470	0
471	0
