index	prediction
3296	2
3297	2
3298	0
3299	1
3300	1
3301	1
3302	1
3303	1
3304	1
3305	1
3306	1
3307	1
3308	1
3309	1
3310	1
3311	1
3312	1
3313	1
3314	1
3315	1
3316	1
3317	1
3318	1
3319	1
3320	1
3321	1
3322	1
3323	1
3324	1
3325	1
3326	1
3327	1
3328	1
3329	1
3330	1
3331	1
3332	1
3333	1
3334	1
3335	1
3336	1
3337	1
3338	1
3339	1
3340	1
3341	1
3342	1
3343	1
3344	1
3345	1
3346	1
3347	1
3348	1
3349	1
3350	1
3351	1
3352	1
3353	1
3354	1
3355	1
3356	1
3357	1
3358	1
3359	1
3360	1
3361	1
3362	1
3363	0
3364	0
3365	1
3366	1
3367	1
3368	1
3369	1
3370	1
3371	1
3372	1
3373	1
3374	1
3375	1
3376	1
3377	1
3378	1
3379	1
3380	1
3381	1
3382	1
3383	1
3384	0
3385	0
3386	1
3387	1
3388	1
3389	1
3390	1
3391	0
3392	1
3393	1
3394	1
3395	1
3396	0
3397	1
3398	1
3399	1
3400	0
3401	1
3402	1
3403	1
3404	0
3405	1
3406	1
3407	1
3408	1
3409	1
3410	1
3411	1
3412	1
3413	1
3414	1
3415	1
3416	1
3417	1
3418	1
3419	1
3420	1
3421	1
3422	1
3423	1
3424	1
3425	1
3426	1
3427	1
3428	1
3429	1
3430	1
3431	1
3432	1
3433	1
3434	1
3435	1
3436	1
3437	1
3438	1
3439	1
3440	1
3441	1
3442	1
3443	1
3444	1
3445	1
3446	1
3447	1
3448	1
3449	1
3450	1
3451	1
3452	1
3453	1
3454	0
3455	0
3456	0
3457	1
3458	1
3459	1
3460	0
3461	0
3462	0
3463	0
3464	0
3465	0
3466	1
3467	1
3468	1
3469	1
3470	1
3471	1
3472	1
3473	0
3474	1
3475	0
3476	1
3477	1
3478	0
3479	0
3480	0
3481	0
3482	0
3483	2
3484	2
3485	0
3486	1
3487	1
3488	1
3489	1
3490	1
3491	1
3492	1
3493	1
3494	1
3495	1
3496	1
3497	1
3498	0
3499	0
3500	0
3501	0
3502	0
3503	1
3504	1
3505	0
3506	0
3507	0
3508	0
3509	0
3510	0
3511	1
3512	1
3513	1
3514	1
3515	1
3516	1
3517	1
3518	0
3519	0
3520	1
3521	1
3522	1
3523	1
3524	1
3525	1
3526	1
3527	1
3528	1
3529	1
3530	1
3531	1
3532	0
3533	1
3534	0
3535	0
3536	1
3537	1
3538	1
3539	1
3540	1
3541	1
3542	1
3543	1
3544	1
3545	1
3546	1
3547	1
3548	1
3549	1
3550	1
3551	1
3552	1
3553	1
3554	1
3555	1
3556	1
3557	1
3558	1
3559	0
3560	0
3561	1
3562	1
3563	1
3564	0
3565	0
3566	0
3567	0
3568	0
3569	0
3570	0
3571	0
3572	0
3573	0
3574	0
3575	0
3576	0
3577	0
3578	0
3579	0
3580	1
3581	1
3582	1
3583	1
3584	0
3585	0
3586	1
3587	1
3588	1
3589	0
3590	0
3591	0
3592	0
3593	0
3594	1
3595	1
3596	1
3597	1
3598	1
3599	1
3600	1
3601	1
3602	1
3603	1
3604	1
3605	0
3606	1
3607	0
3608	0
3609	0
3610	0
3611	1
3612	1
3613	1
3614	1
3615	1
3616	1
3617	0
3618	0
3619	1
3620	1
3621	0
3622	1
3623	1
3624	0
3625	1
3626	1
3627	0
3628	0
3629	0
3630	0
3631	0
3632	1
3633	1
3634	1
3635	1
3636	1
3637	0
3638	0
3639	0
3640	1
3641	0
3642	1
3643	0
3644	0
3645	1
3646	0
3647	0
3648	0
3649	1
3650	1
3651	1
3652	1
3653	1
3654	1
3655	0
3656	1
3657	1
3658	1
3659	1
3660	1
3661	1
3662	1
3663	1
3664	1
3665	1
3666	1
3667	1
3668	0
3669	0
3670	0
3671	0
3672	1
3673	1
3674	1
3675	1
3676	1
3677	0
3678	0
3679	1
3680	1
3681	0
3682	0
3683	0
3684	0
3685	0
3686	1
3687	1
3688	1
3689	1
3690	1
3691	1
3692	1
3693	1
3694	1
3695	1
3696	1
3697	1
3698	1
3699	1
3700	1
3701	1
3702	1
3703	1
3704	1
3705	1
3706	1
3707	0
3708	1
3709	1
3710	1
3711	0
3712	1
3713	1
3714	1
3715	1
3716	1
3717	1
3718	1
3719	1
3720	1
3721	1
3722	1
3723	0
3724	0
3725	2
3726	0
3727	1
3728	1
3729	0
3730	0
3731	0
3732	1
3733	1
3734	1
3735	1
3736	1
3737	1
3738	1
3739	1
3740	1
3741	0
3742	0
3743	0
3744	0
3745	0
3746	1
3747	0
3748	0
3749	1
3750	1
3751	0
3752	1
3753	0
3754	1
3755	0
3756	0
3757	0
3758	1
3759	1
3760	0
3761	1
3762	0
3763	0
3764	0
3765	0
3766	0
3767	0
3768	0
3769	0
3770	0
3771	0
3772	1
3773	1
3774	0
3775	1
3776	1
3777	1
3778	1
3779	1
3780	1
3781	0
3782	1
3783	1
3784	1
3785	1
3786	1
3787	1
3788	1
3789	1
3790	1
3791	1
3792	1
3793	0
3794	0
3795	0
3796	0
3797	1
3798	0
3799	0
3800	2
3801	1
3802	1
3803	1
3804	0
3805	1
3806	1
3807	1
3808	1
3809	1
3810	1
3811	1
3812	1
3813	1
3814	1
3815	0
3816	1
3817	1
3818	1
3819	1
3820	1
3821	1
3822	1
3823	1
3824	0
3825	0
3826	0
3827	0
3828	0
3829	1
3830	1
3831	1
3832	1
3833	1
3834	1
3835	1
3836	1
3837	1
3838	0
3839	1
3840	1
3841	0
3842	1
3843	1
3844	1
3845	1
3846	1
3847	1
3848	1
3849	1
3850	1
3851	1
3852	1
3853	1
3854	0
3855	0
3856	0
3857	0
3858	0
3859	0
3860	0
3861	1
3862	0
3863	1
3864	1
3865	1
3866	1
3867	1
3868	1
3869	1
3870	1
3871	1
3872	1
3873	1
3874	1
3875	1
3876	1
3877	1
3878	1
3879	1
3880	1
3881	1
3882	1
3883	1
3884	1
3885	1
3886	1
3887	1
3888	1
3889	1
3890	1
3891	1
3892	1
3893	1
3894	1
3895	0
3896	0
3897	0
3898	0
3899	1
3900	1
3901	1
3902	1
3903	1
3904	0
3905	0
3906	0
3907	0
3908	0
3909	1
3910	1
3911	1
3912	1
3913	1
3914	0
3915	0
3916	1
3917	0
3918	0
3919	1
3920	0
3921	1
3922	1
3923	1
3924	1
3925	0
3926	1
3927	1
3928	1
3929	0
3930	1
3931	1
3932	1
3933	1
3934	1
3935	1
3936	1
3937	1
3938	1
3939	1
3940	1
3941	1
3942	1
3943	1
3944	1
3945	0
3946	1
3947	1
3948	1
3949	1
3950	1
3951	1
3952	1
3953	1
3954	1
3955	1
3956	0
3957	0
3958	1
3959	1
3960	1
3961	1
3962	1
3963	1
3964	1
3965	1
3966	1
3967	1
3968	1
3969	1
3970	1
3971	1
3972	1
3973	1
3974	0
3975	1
3976	0
3977	1
3978	1
3979	1
3980	1
3981	1
3982	1
3983	1
3984	1
3985	1
3986	1
3987	1
3988	1
3989	2
3990	0
3991	2
3992	1
3993	1
3994	1
3995	1
3996	1
3997	1
3998	1
3999	1
4000	1
4001	0
4002	0
4003	0
4004	0
4005	0
4006	1
4007	1
4008	1
4009	1
4010	1
4011	1
4012	1
4013	1
4014	1
4015	0
4016	1
4017	1
4018	1
4019	1
4020	1
4021	1
4022	0
4023	1
4024	1
4025	1
4026	1
4027	1
4028	1
4029	1
4030	1
4031	1
4032	1
4033	1
4034	2
4035	0
4036	1
4037	1
4038	1
4039	0
4040	0
4041	0
4042	0
4043	0
4044	0
4045	0
4046	2
4047	2
4048	0
4049	1
