index	prediction
0	0
1	1
2	0
3	1
4	1
5	1
6	1
7	0
8	0
9	0
10	1
11	0
12	0
13	1
14	0
15	1
16	0
17	0
18	0
19	0
20	0
21	0
22	0
23	1
24	1
25	1
26	2
27	0
28	0
29	0
30	0
31	0
32	0
33	0
34	0
35	0
36	0
37	0
38	2
39	0
40	0
41	0
42	0
43	0
44	0
45	1
46	0
47	1
48	0
49	0
50	0
51	0
52	0
53	0
54	2
55	2
56	0
57	0
58	1
59	0
60	0
61	0
62	0
63	0
64	0
65	0
66	0
67	1
68	0
69	0
70	0
71	0
72	0
73	0
74	1
75	0
76	0
77	0
78	0
79	0
80	0
81	0
82	0
83	1
84	0
85	1
86	1
87	1
88	2
89	2
90	0
91	0
92	0
93	1
94	1
95	1
96	0
97	0
98	0
99	0
100	1
101	0
102	0
103	0
104	0
105	0
106	0
107	0
108	0
109	0
110	0
111	0
112	0
113	1
114	0
115	1
116	1
117	1
118	0
119	0
120	0
121	0
122	0
123	0
124	0
125	0
126	0
127	0
128	2
129	0
130	0
131	1
132	0
133	0
134	1
135	0
136	1
137	0
138	0
139	0
140	0
141	0
142	1
143	1
144	1
145	0
146	0
147	1
148	0
149	0
150	0
151	0
152	0
153	0
154	1
155	0
156	0
157	0
158	1
159	2
160	0
161	0
162	0
163	0
164	0
165	0
166	2
167	0
168	0
169	0
170	1
171	0
172	0
173	0
174	0
175	0
176	0
177	0
178	0
179	0
180	0
181	0
182	1
183	0
184	0
185	0
186	2
187	2
188	0
189	0
190	0
191	0
192	0
193	0
194	0
195	0
196	1
197	1
198	1
199	1
200	0
201	1
202	1
203	0
204	0
205	0
206	1
207	0
208	1
209	0
210	0
211	0
212	0
213	1
214	0
215	0
216	0
217	0
218	0
219	0
220	0
221	0
222	0
223	0
224	0
225	0
226	0
227	2
228	1
229	0
230	2
231	0
232	0
233	0
234	0
235	2
236	2
237	2
238	0
239	2
240	0
241	0
242	0
243	0
244	1
245	0
246	0
247	0
248	1
249	0
250	0
251	0
252	0
253	1
254	1
255	0
256	0
257	2
258	1
259	0
260	0
261	0
262	0
263	0
264	0
265	0
266	2
267	2
268	0
269	0
270	0
271	2
272	0
273	0
274	0
275	0
276	0
277	0
278	1
279	0
280	1
281	0
282	0
283	0
284	0
285	0
286	1
287	0
288	0
289	0
290	1
291	2
292	0
293	0
294	0
295	1
296	0
297	0
298	0
299	1
300	1
301	2
302	2
303	2
304	1
305	1
306	1
307	0
308	0
309	1
310	1
311	0
312	0
313	0
314	0
315	0
316	0
317	0
318	0
319	0
320	0
321	0
322	1
323	0
324	0
325	1
326	0
327	0
328	0
329	0
330	0
331	0
332	0
333	0
334	1
335	0
336	0
337	0
338	0
339	0
340	0
341	0
342	1
343	0
344	0
345	0
346	0
347	0
348	0
349	0
350	0
351	0
352	0
353	2
354	1
355	0
356	2
357	0
358	0
359	0
360	0
361	0
362	0
363	0
364	1
365	0
366	1
367	0
368	0
369	0
370	0
371	0
372	0
373	0
374	0
375	1
376	0
377	0
378	0
379	0
380	0
381	0
382	0
383	0
384	1
385	0
386	0
387	0
388	0
389	1
390	0
391	0
392	0
393	0
394	0
395	2
396	0
397	0
398	0
399	0
400	1
401	0
402	0
403	0
404	1
405	0
406	0
407	0
408	1
409	0
410	0
411	0
412	0
413	0
414	0
415	0
416	1
417	1
418	2
419	0
420	0
421	0
422	0
423	0
424	0
425	0
426	0
427	0
428	0
429	0
430	0
431	0
432	0
433	0
434	0
435	0
436	0
437	0
438	0
439	0
440	0
441	0
442	0
443	0
444	0
445	0
446	0
447	0
448	0
449	0
450	0
451	1
452	0
453	0
454	2
455	0
456	0
457	0
458	0
459	0
460	1
461	0
462	0
463	0
464	1
465	1
466	2
467	2
468	0
469	0
470	0
471	1
472	1
473	0
474	0
475	1
476	1
477	0
478	0
479	0
480	0
481	0
482	0
483	0
484	1
485	0
486	1
487	0
488	0
489	1
490	0
491	0
492	1
493	0
494	1
495	1
496	0
497	0
498	0
499	2
500	2
501	0
502	0
503	1
504	0
505	1
506	0
507	0
508	1
509	0
510	1
511	2
512	0
513	0
514	0
515	0
516	0
517	0
518	0
519	0
520	0
521	0
522	1
523	0
524	0
525	0
526	0
527	0
528	0
529	0
530	1
531	1
532	1
533	2
534	2
535	2
536	0
537	0
538	1
539	0
540	0
541	1
542	0
543	0
544	1
545	0
546	0
547	0
548	0
549	0
550	0
551	0
552	0
553	0
554	0
555	0
556	0
557	1
558	0
559	0
560	0
561	0
562	0
563	0
564	0
565	0
566	0
567	1
568	0
569	0
570	0
571	0
572	0
573	0
574	0
575	0
576	0
577	0
578	0
579	1
580	1
581	0
582	1
583	0
584	1
585	1
586	1
587	2
588	0
589	0
590	0
591	2
592	0
593	0
594	0
595	0
596	0
597	0
598	0
599	0
600	1
601	1
602	1
603	1
604	0
605	0
606	0
607	0
608	0
609	0
610	1
611	0
612	0
613	0
614	0
615	0
616	0
617	0
618	0
619	0
620	0
621	0
622	0
623	0
624	1
625	0
626	0
627	0
628	0
629	0
630	1
631	1
632	0
633	0
634	0
635	0
636	0
637	0
638	0
639	1
640	0
641	2
642	0
643	0
644	0
645	1
646	0
647	0
648	0
649	1
650	0
651	0
652	0
653	0
654	0
655	0
656	0
657	0
658	0
659	1
660	1
661	0
662	0
663	0
664	1
665	0
666	0
667	0
668	0
669	0
670	1
671	1
672	0
673	0
674	0
675	0
676	2
677	0
678	0
679	0
680	1
681	0
682	1
683	0
684	0
685	0
686	0
687	0
688	0
689	0
690	0
691	0
692	0
693	0
694	0
695	0
696	0
697	0
698	0
699	0
700	0
701	0
702	0
703	2
704	2
705	0
706	0
707	2
708	1
709	1
710	0
711	0
712	1
713	0
714	0
715	1
716	1
717	0
718	0
719	0
720	1
721	1
722	1
723	0
724	0
725	0
726	0
727	0
728	0
729	1
730	0
731	0
732	0
733	0
734	0
735	0
736	1
737	1
738	0
739	0
740	0
741	0
742	0
743	1
744	1
745	0
746	0
747	1
748	1
749	0
750	1
751	0
752	1
753	0
754	0
755	0
756	0
757	0
758	0
759	0
760	0
761	0
762	0
763	0
764	0
