index	prediction
0	0
1	1
2	0
3	2
4	1
5	0
6	0
7	0
8	0
9	0
10	0
11	0
12	2
13	0
14	2
15	2
16	2
17	0
18	0
19	0
20	1
21	0
22	0
23	0
24	0
25	0
26	1
27	1
28	1
29	1
30	0
31	0
32	0
33	2
34	1
35	1
36	1
37	2
38	0
39	2
40	1
41	0
42	0
43	0
44	1
45	0
46	0
47	2
48	1
49	0
50	0
51	2
52	1
53	2
54	1
55	2
56	0
57	0
58	2
59	1
60	0
61	2
62	1
63	2
64	0
65	0
66	0
67	0
68	1
69	0
70	1
71	1
72	1
73	2
74	2
75	2
76	2
77	2
78	1
79	2
80	2
81	1
82	1
83	0
84	0
85	1
86	2
87	1
88	2
89	2
90	1
91	1
92	1
93	2
94	1
95	1
96	1
97	2
98	0
99	2
100	0
101	0
102	1
103	2
104	1
105	2
106	0
107	0
108	0
109	1
110	1
111	1
112	1
113	1
114	1
115	1
116	1
117	2
118	2
119	2
120	2
121	0
122	1
123	0
124	0
125	1
126	0
127	1
128	1
129	2
130	1
131	1
132	1
133	1
134	1
135	2
136	2
137	1
138	0
139	2
140	0
141	0
142	1
143	0
144	1
145	1
146	1
147	2
148	0
149	1
150	0
151	2
152	2
153	1
154	1
155	1
156	1
157	0
158	1
159	1
160	1
161	1
162	1
163	2
164	1
165	1
166	2
167	1
168	0
169	1
170	2
171	0
172	2
173	2
174	2
175	2
176	2
177	0
178	1
179	2
180	2
181	2
182	2
183	2
184	2
185	2
186	2
187	2
188	2
189	2
190	2
191	1
192	2
193	2
194	1
195	2
196	0
197	1
198	2
199	0
200	0
201	2
202	2
203	1
204	0
205	2
206	2
207	1
208	0
209	2
210	0
211	1
212	1
213	2
214	1
215	1
216	2
217	0
218	0
219	1
220	1
221	2
222	2
223	1
224	1
225	2
226	2
227	0
228	0
229	0
230	0
231	0
232	1
233	1
234	2
235	2
236	2
237	2
238	2
239	0
240	0
