index	prediction
0	2
1	1
2	0
3	1
4	1
5	0
6	0
7	1
8	0
9	0
10	0
11	0
12	2
13	1
14	0
15	0
16	0
17	0
18	0
19	0
20	1
21	0
22	0
23	0
24	1
25	0
26	1
27	1
28	1
29	1
30	0
31	0
32	0
33	0
34	0
35	1
36	2
37	2
38	0
39	0
40	1
41	0
42	0
43	0
44	1
45	0
46	0
47	2
48	1
49	0
50	0
51	2
52	1
53	2
54	1
55	0
56	0
57	1
58	0
59	1
60	0
61	2
62	1
63	2
64	0
65	0
66	2
67	0
68	1
69	1
70	1
71	1
72	1
73	2
74	2
75	2
76	2
77	2
78	1
79	2
80	2
81	0
82	1
83	1
84	0
85	0
86	2
87	1
88	2
89	2
90	1
91	1
92	1
93	2
94	1
95	0
96	1
97	1
98	1
99	2
100	0
101	0
102	1
103	2
104	1
105	0
106	0
107	0
108	0
109	2
110	1
111	1
112	1
113	1
114	1
115	1
116	1
117	0
118	2
119	1
120	2
121	0
122	1
123	0
124	0
125	1
126	1
127	1
128	1
129	1
130	0
131	1
132	0
133	1
134	1
135	0
136	1
137	1
138	0
139	0
140	0
141	0
142	0
143	0
144	2
145	1
146	0
147	0
148	0
149	0
150	0
151	2
152	1
153	1
154	1
155	1
156	1
157	0
158	1
159	0
160	0
161	0
162	1
163	1
164	1
165	1
166	2
167	0
168	0
169	1
170	2
171	0
172	2
173	2
174	2
175	2
176	2
177	2
178	1
179	2
180	2
181	2
182	2
183	2
184	2
185	2
186	2
187	2
188	2
189	2
190	2
191	1
192	2
193	2
194	2
195	0
196	0
197	1
198	1
199	0
200	0
201	2
202	2
203	1
204	0
205	2
206	2
207	0
208	0
209	1
210	0
211	1
212	1
213	0
214	1
215	0
216	1
217	0
218	2
219	0
220	0
221	2
222	1
223	1
224	1
225	2
226	2
227	0
228	0
229	0
230	0
231	0
232	0
233	1
234	2
235	2
236	2
237	0
238	2
239	0
240	0
