index	prediction
0	1
1	1
2	1
3	1
4	1
5	2
6	1
7	1
8	1
9	0
10	1
11	0
12	1
13	2
14	2
15	2
16	1
17	0
18	0
19	1
20	0
21	0
22	0
23	2
24	0
25	0
26	0
27	1
28	2
29	2
30	2
31	2
32	2
33	1
34	0
35	1
36	1
37	0
38	0
39	1
40	1
41	1
42	1
43	0
44	2
45	2
46	2
47	2
48	2
49	1
50	0
51	1
52	1
53	1
54	1
55	2
56	0
57	0
58	0
59	0
60	0
61	1
62	0
63	2
64	1
65	2
66	1
67	2
68	2
69	1
70	1
71	0
72	0
73	2
74	0
75	2
76	2
77	2
78	2
79	2
80	0
81	0
82	0
83	0
84	0
85	0
86	0
87	2
88	2
89	2
90	2
91	1
92	0
93	0
94	2
95	2
96	1
97	2
98	1
99	0
100	1
101	1
102	1
103	1
104	1
105	2
106	2
107	2
108	1
109	1
110	0
111	1
112	2
113	2
114	2
115	0
116	2
117	0
118	1
119	1
120	1
121	0
122	2
123	1
124	0
125	1
126	2
127	0
128	2
129	0
130	2
131	2
132	2
133	1
134	0
135	1
136	2
137	2
138	2
139	0
140	0
141	0
142	0
143	2
144	0
145	0
146	0
147	0
148	0
149	0
150	0
151	0
152	2
153	1
154	0
155	0
156	0
157	2
158	2
159	0
160	1
161	1
162	1
163	1
164	0
165	2
166	0
167	0
168	0
169	2
170	2
171	2
172	2
173	0
174	2
175	2
176	2
177	0
178	2
179	0
180	1
181	2
182	2
183	2
184	2
185	2
186	2
187	1
188	2
189	0
190	0
191	2
192	0
193	0
194	0
195	0
196	0
197	0
198	1
199	1
200	2
201	2
202	1
203	1
204	1
205	1
206	0
207	2
208	1
209	1
210	1
211	2
212	2
213	2
214	1
215	2
216	1
217	0
218	1
219	1
220	0
221	2
222	1
223	1
224	1
225	1
226	0
227	0
228	1
229	1
230	0
231	1
232	1
233	0
234	0
235	1
236	0
237	1
238	0
239	2
240	2
241	2
242	2
243	2
244	0
245	2
246	2
247	1
248	2
249	0
250	0
251	1
252	0
253	0
254	0
255	2
256	2
257	2
258	0
259	2
260	2
261	0
262	0
263	0
264	0
265	2
266	2
267	0
268	0
269	0
270	0
271	0
272	0
273	0
274	1
275	0
276	0
277	1
278	2
