index	prediction
0	1
1	1
2	1
3	1
4	1
5	1
6	1
7	1
8	1
9	0
10	1
11	0
12	1
13	1
14	2
15	1
16	1
17	1
18	0
19	1
20	0
21	0
22	0
23	1
24	1
25	0
26	0
27	1
28	0
29	2
30	2
31	2
32	2
33	1
34	0
35	1
36	1
37	0
38	0
39	1
40	1
41	1
42	1
43	0
44	0
45	2
46	2
47	2
48	2
49	1
50	0
51	1
52	1
53	1
54	1
55	0
56	0
57	0
58	0
59	0
60	0
61	1
62	0
63	2
64	1
65	2
66	1
67	2
68	2
69	1
70	1
71	0
72	2
73	2
74	1
75	0
76	2
77	2
78	2
79	2
80	0
81	0
82	0
83	1
84	0
85	0
86	0
87	2
88	2
89	1
90	2
91	1
92	1
93	1
94	2
95	2
96	1
97	2
98	1
99	0
100	1
101	1
102	1
103	1
104	1
105	2
106	2
107	1
108	1
109	1
110	1
111	1
112	2
113	2
114	2
115	0
116	0
117	0
118	1
119	1
120	1
121	0
122	1
123	1
124	1
125	1
126	0
127	0
128	2
129	0
130	2
131	0
132	0
133	1
134	1
135	1
136	2
137	2
138	2
139	1
140	0
141	0
142	0
143	0
144	1
145	0
146	0
147	0
148	0
149	0
150	0
151	0
152	1
153	1
154	1
155	0
156	0
157	1
158	2
159	0
160	1
161	1
162	1
163	1
164	1
165	2
166	1
167	0
168	1
169	2
170	2
171	2
172	2
173	0
174	2
175	2
176	2
177	0
178	2
179	0
180	1
181	0
182	2
183	2
184	2
185	1
186	2
187	1
188	2
189	0
190	0
191	2
192	2
193	0
194	0
195	0
196	0
197	0
198	1
199	1
200	2
201	2
202	1
203	1
204	1
205	1
206	0
207	2
208	1
209	1
210	1
211	2
212	0
213	2
214	2
215	2
216	1
217	0
218	1
219	1
220	0
221	1
222	1
223	1
224	1
225	1
226	1
227	0
228	1
229	1
230	1
231	1
232	1
233	0
234	0
235	1
236	1
237	1
238	1
239	2
240	2
241	2
242	2
243	1
244	0
245	2
246	2
247	1
248	1
249	0
250	0
251	1
252	0
253	1
254	1
255	2
256	2
257	0
258	0
259	1
260	2
261	0
262	0
263	0
264	0
265	2
266	2
267	2
268	0
269	2
270	0
271	1
272	1
273	0
274	1
275	0
276	0
277	0
278	2
