index	prediction
0	1
1	1
2	1
3	1
4	1
5	1
6	0
7	0
8	1
9	1
10	1
11	1
12	0
13	0
14	0
15	1
16	1
17	1
18	1
19	1
20	1
21	1
22	1
23	1
24	1
25	1
26	1
27	2
28	2
29	2
30	2
31	2
32	2
33	1
34	1
35	0
36	1
37	0
38	0
39	1
40	1
41	0
42	1
43	0
44	1
45	1
46	1
47	2
48	1
49	1
50	0
51	1
52	1
53	1
54	1
55	1
56	2
57	1
58	0
59	0
60	0
61	1
62	0
63	1
64	1
65	1
66	1
67	2
68	1
69	0
70	0
71	0
72	2
73	2
74	0
75	2
76	1
77	1
78	1
79	1
80	1
81	1
82	1
83	1
84	0
85	0
86	0
87	0
88	1
89	1
90	1
91	1
92	1
93	1
94	1
95	1
96	1
97	0
98	0
99	0
100	1
101	0
102	1
103	1
104	1
105	1
106	1
107	1
108	1
109	1
110	1
111	1
112	2
113	0
114	0
115	0
116	0
117	0
118	1
119	0
120	1
121	1
122	1
123	1
124	0
125	0
126	0
127	0
128	2
129	2
130	2
131	0
132	1
133	1
134	1
135	1
136	1
137	1
138	0
139	0
140	0
141	0
142	0
143	0
144	0
145	0
146	0
147	0
148	0
149	1
150	1
151	1
152	1
153	1
154	1
155	1
156	1
157	0
158	0
159	0
160	1
161	0
162	1
163	1
164	2
165	2
166	2
167	2
168	2
169	2
170	1
171	2
172	1
173	1
174	2
175	2
176	1
177	1
178	1
179	0
180	1
181	1
182	2
183	2
184	2
185	1
186	1
187	1
188	2
189	2
190	2
191	2
192	2
193	2
194	2
195	0
196	1
197	0
198	1
199	1
200	2
201	0
202	1
203	1
204	1
205	1
206	1
207	1
208	1
209	1
210	1
211	0
212	0
213	0
214	1
215	1
216	1
217	0
218	1
219	1
220	1
221	1
222	1
223	1
224	1
225	1
226	1
227	1
228	1
229	1
230	0
231	1
232	2
233	1
234	0
235	1
236	0
237	1
238	0
239	2
240	1
241	2
242	0
243	1
244	1
245	2
246	1
247	1
248	0
249	0
250	0
251	0
252	0
253	0
254	0
255	0
256	1
257	0
258	0
259	2
260	2
261	0
262	0
263	0
264	0
265	2
266	2
267	2
268	2
269	0
270	0
271	0
272	0
273	0
274	0
275	0
276	0
277	1
278	0
