index	prediction
0	1
1	0
2	1
3	1
4	1
5	1
6	1
7	1
8	1
9	1
10	0
11	1
12	1
13	1
14	1
15	1
16	0
17	0
18	1
19	2
20	2
21	0
22	0
23	2
24	1
25	1
26	1
27	1
28	0
29	0
30	0
31	0
32	1
33	1
34	0
35	2
36	2
37	2
38	2
39	2
40	1
41	1
42	1
43	1
44	1
45	0
46	1
47	1
48	1
49	1
50	1
51	1
52	0
53	1
54	0
55	1
56	1
57	1
58	0
59	0
60	0
61	1
62	1
63	0
64	1
65	1
66	1
67	1
68	1
69	1
70	0
71	0
72	0
73	0
74	1
75	1
76	0
77	0
78	1
79	0
80	1
81	1
82	1
83	0
84	1
85	0
86	1
87	1
88	0
89	1
90	1
91	1
92	1
93	1
94	0
95	1
96	1
97	1
98	1
99	1
100	1
101	1
102	1
103	2
104	1
105	1
106	0
107	0
108	0
109	1
110	0
111	1
112	1
113	1
114	0
115	1
116	0
117	1
118	1
119	1
120	1
121	1
122	1
123	0
124	1
125	1
126	0
127	1
128	0
129	1
130	1
131	0
132	0
133	0
134	0
135	0
136	2
137	1
138	1
139	1
140	1
141	0
142	0
143	1
144	1
145	0
146	0
147	1
148	1
149	1
150	1
151	1
152	0
153	1
154	1
155	1
156	1
157	1
158	1
159	1
160	1
161	1
162	1
163	1
164	0
165	0
166	1
167	1
168	0
169	1
170	1
171	1
172	1
173	1
174	0
175	1
176	1
177	0
178	0
179	1
180	1
181	1
182	1
183	1
184	0
185	0
186	1
187	0
188	1
189	1
190	1
191	1
192	1
193	1
194	1
195	0
196	1
197	0
198	0
199	0
200	1
201	1
202	1
203	0
204	0
205	0
206	0
207	1
208	1
209	1
210	1
211	1
212	0
213	0
214	0
215	1
216	1
217	1
218	1
219	1
220	1
221	1
222	1
223	1
224	0
225	1
226	0
227	0
228	1
229	1
230	1
231	0
232	0
233	1
234	1
235	1
236	1
237	1
238	1
239	1
240	1
241	1
242	0
243	1
244	0
245	0
246	1
247	0
248	1
249	1
250	1
251	1
252	1
253	0
254	0
255	0
256	0
257	1
258	1
259	1
260	1
261	0
262	0
263	1
264	1
265	0
266	1
267	1
268	0
269	1
270	0
271	0
272	0
273	0
274	1
275	0
276	0
277	1
278	1
279	0
280	1
281	1
282	1
283	1
284	1
285	1
286	1
287	1
288	1
289	0
290	1
291	1
292	1
293	0
294	1
295	0
296	1
297	0
298	1
299	1
300	0
301	1
302	0
303	0
304	0
305	0
306	1
307	0
308	1
309	1
310	1
311	1
312	0
313	1
314	1
315	1
316	2
317	2
318	2
319	1
320	0
