index	prediction
0	0
1	1
2	0
3	1
4	1
5	0
6	1
7	0
8	1
9	2
10	0
11	1
12	1
13	1
14	1
15	1
16	0
17	0
18	0
19	2
20	2
21	0
22	0
23	2
24	1
25	1
26	2
27	0
28	2
29	2
30	2
31	0
32	1
33	1
34	0
35	1
36	1
37	1
38	1
39	1
40	2
41	1
42	1
43	0
44	1
45	0
46	0
47	1
48	1
49	1
50	0
51	1
52	1
53	0
54	1
55	1
56	1
57	1
58	1
59	1
60	1
61	0
62	1
63	0
64	2
65	2
66	1
67	0
68	0
69	0
70	0
71	1
72	0
73	0
74	2
75	2
76	0
77	0
78	1
79	0
80	1
81	2
82	0
83	0
84	2
85	1
86	1
87	1
88	1
89	1
90	1
91	1
92	1
93	0
94	0
95	2
96	0
97	1
98	1
99	0
100	0
101	1
102	1
103	0
104	0
105	0
106	0
107	0
108	1
109	2
110	0
111	1
112	2
113	1
114	0
115	1
116	0
117	1
118	0
119	0
120	0
121	0
122	1
123	0
124	2
125	0
126	0
127	1
128	0
129	2
130	1
131	1
132	0
133	0
134	0
135	0
136	2
137	1
138	1
139	0
140	1
141	0
142	0
143	2
144	1
145	2
146	0
147	2
148	1
149	0
150	1
151	1
152	2
153	1
154	1
155	1
156	1
157	1
158	1
159	1
160	1
161	1
162	1
163	2
164	0
165	1
166	0
167	1
168	0
169	0
170	2
171	0
172	2
173	0
174	0
175	1
176	1
177	0
178	0
179	1
180	1
181	1
182	2
183	0
184	0
185	0
186	2
187	0
188	1
189	1
190	1
191	1
192	0
193	0
194	1
195	0
196	0
197	0
198	1
199	0
200	1
201	1
202	1
203	2
204	0
205	0
206	2
207	1
208	1
209	2
210	2
211	1
212	1
213	2
214	0
215	1
216	1
217	1
218	2
219	1
220	1
221	1
222	1
223	1
224	0
225	2
226	0
227	2
228	2
229	0
230	0
231	0
232	0
233	1
234	1
235	1
236	1
237	1
238	1
239	1
240	1
241	1
242	2
243	1
244	0
245	0
246	1
247	2
248	1
249	0
250	2
251	2
252	1
253	0
254	1
255	2
256	2
257	1
258	1
259	2
260	1
261	0
262	1
263	1
264	2
265	0
266	1
267	2
268	0
269	1
270	0
271	0
272	0
273	1
274	1
275	0
276	0
277	1
278	2
279	0
280	0
281	0
282	0
283	1
284	1
285	1
286	1
287	0
288	1
289	0
290	2
291	2
292	1
293	0
294	1
295	0
296	0
297	1
298	1
299	0
300	0
301	1
302	1
303	0
304	1
305	0
306	1
307	0
308	1
309	1
310	2
311	1
312	0
313	0
314	2
315	0
316	2
317	2
318	2
319	1
320	1
