index	prediction
0	2
1	0
2	0
3	1
4	0
5	3
6	0
7	0
8	3
9	0
10	0
11	0
12	0
13	0
14	4
15	3
16	3
17	3
18	1
19	3
20	3
21	3
22	3
23	0
24	0
25	0
26	0
27	1
28	4
29	4
30	3
31	0
32	1
33	4
34	0
35	4
36	4
37	4
38	0
39	0
40	0
41	0
42	0
43	0
44	0
45	1
46	3
47	0
48	0
49	3
50	3
51	1
52	0
53	1
54	0
55	4
56	0
57	1
58	0
59	4
60	3
61	3
62	0
63	0
64	0
65	4
66	0
67	3
68	3
69	3
70	4
71	4
72	1
73	0
74	3
75	3
76	2
77	0
78	0
79	1
80	0
81	0
82	0
83	3
84	0
85	3
86	4
87	4
88	0
89	0
90	4
91	1
92	4
93	0
94	3
95	2
96	3
97	3
98	0
99	3
100	3
101	0
102	0
103	3
104	0
105	3
106	3
107	1
108	0
109	3
110	0
111	3
112	0
113	0
114	0
115	0
116	0
117	4
118	3
119	3
120	3
121	2
122	1
123	0
124	3
125	3
126	1
127	1
128	1
129	3
130	0
131	4
132	1
133	3
134	3
135	0
136	0
137	0
138	1
139	0
140	0
141	1
142	0
143	0
144	1
145	0
146	3
147	0
148	0
149	3
150	0
151	0
152	0
153	3
154	4
155	4
156	0
157	0
158	0
159	0
160	4
161	4
162	1
163	0
164	0
165	4
166	4
167	0
168	3
169	3
170	0
171	3
172	0
173	3
174	0
175	4
176	0
177	4
178	1
179	3
180	4
181	4
182	0
183	0
184	3
185	3
186	0
187	0
188	1
189	1
190	0
191	0
192	4
193	3
194	0
195	0
196	3
197	0
198	0
199	0
200	1
201	0
202	0
203	0
204	0
205	1
206	0
207	0
208	0
209	0
210	0
211	3
212	0
213	0
214	0
215	0
216	0
217	4
218	4
219	1
220	1
221	0
222	4
223	1
224	1
225	2
226	3
227	0
228	0
229	4
230	3
231	1
232	3
233	1
234	1
235	1
236	0
237	0
238	0
239	0
240	0
241	0
242	0
243	0
244	0
245	0
246	3
247	0
248	0
249	3
250	0
251	0
252	0
253	0
254	0
255	0
256	0
257	1
258	0
259	0
260	0
261	0
262	0
263	0
264	0
265	1
266	1
267	4
268	0
269	0
270	0
271	0
272	0
273	0
274	0
275	0
276	1
277	0
278	0
279	0
280	3
281	3
282	3
283	3
284	0
285	3
286	0
287	0
288	1
289	0
290	0
291	0
292	1
293	0
294	0
295	0
296	4
297	0
298	0
299	3
300	0
301	4
302	0
303	0
304	0
305	1
306	0
307	0
308	0
309	0
310	0
311	0
312	4
313	0
314	0
315	3
316	3
317	4
318	4
319	0
320	0
