index	prediction
0	0
1	1
2	0
3	1
4	1
5	2
6	1
7	0
8	1
9	2
10	0
11	1
12	2
13	1
14	1
15	0
16	0
17	0
18	0
19	2
20	2
21	0
22	0
23	2
24	1
25	1
26	2
27	0
28	2
29	2
30	2
31	2
32	1
33	0
34	0
35	2
36	2
37	2
38	2
39	1
40	1
41	1
42	1
43	0
44	1
45	0
46	0
47	1
48	1
49	1
50	0
51	1
52	1
53	0
54	1
55	2
56	1
57	1
58	2
59	1
60	1
61	0
62	2
63	0
64	1
65	2
66	1
67	0
68	1
69	1
70	0
71	0
72	0
73	0
74	2
75	2
76	2
77	0
78	1
79	0
80	0
81	2
82	0
83	0
84	2
85	0
86	0
87	0
88	1
89	1
90	1
91	1
92	1
93	0
94	0
95	2
96	2
97	1
98	1
99	0
100	0
101	2
102	1
103	2
104	0
105	0
106	0
107	0
108	1
109	2
110	0
111	1
112	2
113	1
114	0
115	1
116	0
117	1
118	0
119	0
120	1
121	2
122	1
123	1
124	2
125	1
126	0
127	1
128	0
129	2
130	1
131	1
132	0
133	0
134	0
135	0
136	2
137	2
138	1
139	2
140	1
141	0
142	0
143	2
144	1
145	2
146	2
147	2
148	2
149	0
150	1
151	1
152	2
153	1
154	0
155	0
156	1
157	1
158	1
159	1
160	2
161	0
162	1
163	2
164	0
165	0
166	0
167	1
168	0
169	2
170	2
171	0
172	1
173	0
174	0
175	1
176	0
177	0
178	0
179	1
180	1
181	1
182	2
183	0
184	0
185	0
186	1
187	0
188	1
189	1
190	1
191	2
192	0
193	0
194	1
195	1
196	0
197	1
198	1
199	1
200	0
201	1
202	2
203	2
204	0
205	0
206	0
207	1
208	1
209	0
210	1
211	1
212	1
213	0
214	0
215	1
216	1
217	1
218	1
219	1
220	1
221	1
222	2
223	1
224	0
225	2
226	0
227	0
228	1
229	1
230	1
231	0
232	0
233	1
234	1
235	1
236	1
237	1
238	1
239	1
240	1
241	1
242	1
243	1
244	0
245	0
246	1
247	0
248	1
249	0
250	2
251	2
252	1
253	0
254	1
255	1
256	1
257	1
258	1
259	2
260	0
261	0
262	1
263	1
264	1
265	0
266	1
267	0
268	1
269	1
270	1
271	0
272	0
273	0
274	1
275	1
276	0
277	1
278	2
279	0
280	2
281	0
282	1
283	1
284	1
285	1
286	1
287	1
288	1
289	1
290	2
291	2
292	1
293	1
294	1
295	1
296	0
297	1
298	1
299	1
300	1
301	1
302	1
303	0
304	1
305	0
306	1
307	0
308	1
309	1
310	2
311	1
312	0
313	0
314	2
315	0
316	2
317	2
318	2
319	1
320	1
