index	prediction
0	1
1	1
2	1
3	1
4	1
5	1
6	0
7	1
8	2
9	2
10	1
11	1
12	0
13	1
14	2
15	2
16	0
17	0
18	0
19	0
20	1
21	1
22	1
23	0
24	2
25	1
26	1
27	1
28	1
29	1
30	2
31	2
32	2
33	1
34	1
35	1
36	2
37	1
38	1
39	2
40	1
41	2
42	1
43	1
44	1
45	1
46	1
47	1
48	1
49	1
50	0
51	1
52	1
53	1
54	1
55	0
56	1
57	1
58	2
59	2
60	1
61	2
62	1
63	1
64	1
65	1
66	1
67	1
68	1
69	1
70	1
71	1
72	1
73	1
74	2
75	2
76	2
77	1
78	1
79	2
80	2
81	1
82	1
83	1
84	0
85	1
86	1
87	1
88	1
89	1
90	1
91	1
92	1
93	1
94	1
95	0
96	1
97	1
98	1
99	1
100	1
101	1
102	1
103	1
104	1
105	1
106	0
107	1
108	2
109	2
110	1
111	1
112	1
113	1
114	1
115	1
116	1
117	1
118	2
119	1
120	2
121	2
122	1
123	2
124	2
125	1
126	1
127	1
128	1
129	1
130	1
131	1
132	1
133	1
134	1
135	2
136	1
137	1
138	0
139	1
140	1
141	0
142	2
143	0
144	2
145	1
146	1
147	2
148	2
149	1
150	2
151	2
152	1
153	1
154	1
155	1
156	1
157	1
158	1
159	2
160	1
161	1
162	1
163	1
164	1
165	1
166	2
167	1
168	2
169	1
170	2
171	0
172	1
173	1
174	1
175	1
176	1
177	2
178	1
179	2
180	2
181	2
182	2
183	2
184	2
185	2
186	2
187	2
188	2
189	2
190	2
191	1
192	2
193	2
194	2
195	2
196	1
197	1
198	1
199	1
200	2
201	2
202	2
203	1
204	1
205	1
206	1
207	1
208	1
209	1
210	1
211	1
212	1
213	1
214	1
215	1
216	1
217	1
218	2
219	1
220	1
221	1
222	1
223	1
224	1
225	1
226	1
227	2
228	0
229	2
230	2
231	2
232	1
233	1
234	2
235	2
236	2
237	2
238	2
239	1
240	1
