index	prediction
0	0
1	1
2	1
3	2
4	1
5	0
6	0
7	1
8	2
9	0
10	1
11	0
12	3
13	0
14	3
15	3
16	3
17	3
18	3
19	3
20	1
21	0
22	1
23	0
24	1
25	0
26	2
27	1
28	1
29	0
30	0
31	0
32	2
33	1
34	1
35	1
36	2
37	1
38	1
39	2
40	1
41	0
42	1
43	0
44	1
45	1
46	0
47	2
48	1
49	1
50	0
51	2
52	2
53	2
54	1
55	2
56	0
57	1
58	2
59	1
60	0
61	2
62	1
63	1
64	0
65	0
66	1
67	1
68	2
69	0
70	1
71	1
72	1
73	2
74	2
75	2
76	2
77	1
78	1
79	2
80	2
81	1
82	1
83	1
84	0
85	1
86	1
87	1
88	1
89	2
90	1
91	2
92	1
93	2
94	1
95	0
96	1
97	1
98	1
99	2
100	1
101	1
102	1
103	2
104	0
105	1
106	0
107	0
108	2
109	2
110	1
111	1
112	1
113	2
114	2
115	1
116	1
117	1
118	2
119	2
120	2
121	0
122	1
123	2
124	2
125	1
126	1
127	1
128	1
129	1
130	1
131	1
132	1
133	1
134	1
135	2
136	2
137	1
138	0
139	0
140	1
141	0
142	2
143	0
144	2
145	1
146	1
147	3
148	3
149	1
150	0
151	2
152	1
153	1
154	1
155	1
156	1
157	0
158	1
159	2
160	1
161	1
162	1
163	1
164	1
165	1
166	2
167	1
168	0
169	1
170	0
171	0
172	1
173	2
174	2
175	2
176	2
177	3
178	1
179	0
180	0
181	2
182	2
183	2
184	2
185	2
186	2
187	2
188	2
189	1
190	1
191	1
192	2
193	2
194	1
195	2
196	2
197	1
198	1
199	0
200	2
201	2
202	2
203	1
204	1
205	0
206	1
207	1
208	0
209	1
210	0
211	1
212	1
213	0
214	1
215	0
216	2
217	0
218	2
219	1
220	0
221	2
222	2
223	1
224	1
225	1
226	1
227	3
228	0
229	0
230	0
231	0
232	0
233	1
234	2
235	2
236	0
237	2
238	2
239	0
240	1
