index	prediction
0	2
1	1
2	1
3	2
4	1
5	1
6	0
7	1
8	2
9	1
10	1
11	1
12	0
13	1
14	0
15	0
16	0
17	0
18	0
19	0
20	1
21	1
22	1
23	1
24	0
25	1
26	2
27	1
28	1
29	1
30	0
31	0
32	0
33	2
34	1
35	1
36	0
37	2
38	1
39	2
40	1
41	0
42	1
43	1
44	1
45	1
46	1
47	2
48	1
49	1
50	0
51	2
52	2
53	2
54	1
55	1
56	2
57	1
58	2
59	0
60	1
61	0
62	1
63	2
64	1
65	1
66	1
67	2
68	1
69	1
70	1
71	1
72	1
73	2
74	2
75	2
76	2
77	2
78	2
79	2
80	2
81	1
82	2
83	1
84	0
85	2
86	2
87	1
88	2
89	2
90	1
91	2
92	2
93	2
94	1
95	0
96	1
97	2
98	1
99	2
100	2
101	1
102	1
103	2
104	2
105	2
106	2
107	2
108	2
109	0
110	1
111	2
112	2
113	2
114	2
115	2
116	1
117	2
118	2
119	2
120	2
121	1
122	1
123	2
124	2
125	1
126	1
127	2
128	1
129	1
130	2
131	1
132	2
133	1
134	1
135	2
136	2
137	1
138	1
139	1
140	2
141	2
142	2
143	1
144	2
145	1
146	1
147	0
148	0
149	2
150	0
151	0
152	1
153	1
154	1
155	1
156	1
157	1
158	1
159	0
160	1
161	1
162	1
163	1
164	1
165	1
166	2
167	2
168	2
169	2
170	2
171	2
172	1
173	1
174	1
175	2
176	2
177	0
178	1
179	2
180	2
181	2
182	2
183	2
184	2
185	2
186	2
187	2
188	2
189	2
190	2
191	1
192	2
193	2
194	2
195	2
196	2
197	1
198	1
199	1
200	2
201	2
202	2
203	2
204	1
205	2
206	1
207	1
208	1
209	1
210	1
211	2
212	1
213	2
214	1
215	1
216	2
217	1
218	2
219	2
220	1
221	1
222	1
223	1
224	1
225	2
226	1
227	0
228	2
229	2
230	2
231	2
232	2
233	2
234	2
235	2
236	2
237	2
238	2
239	2
240	1
