index	prediction
0	0
1	1
2	0
3	2
4	0
5	0
6	0
7	0
8	2
9	0
10	1
11	0
12	0
13	0
14	2
15	2
16	2
17	2
18	0
19	0
20	0
21	0
22	0
23	0
24	0
25	0
26	2
27	1
28	1
29	0
30	0
31	0
32	0
33	1
34	1
35	1
36	2
37	1
38	0
39	2
40	1
41	0
42	0
43	0
44	1
45	1
46	0
47	2
48	1
49	0
50	0
51	2
52	2
53	2
54	1
55	0
56	0
57	0
58	2
59	0
60	0
61	2
62	1
63	1
64	0
65	0
66	0
67	0
68	2
69	0
70	1
71	1
72	1
73	2
74	2
75	2
76	2
77	1
78	1
79	2
80	2
81	0
82	1
83	0
84	0
85	1
86	2
87	1
88	2
89	2
90	1
91	2
92	1
93	2
94	1
95	0
96	0
97	0
98	1
99	2
100	2
101	1
102	1
103	2
104	0
105	1
106	0
107	0
108	2
109	2
110	1
111	2
112	1
113	2
114	2
115	0
116	1
117	1
118	2
119	2
120	2
121	0
122	0
123	2
124	2
125	1
126	1
127	1
128	1
129	1
130	1
131	0
132	2
133	1
134	1
135	2
136	2
137	1
138	0
139	0
140	0
141	0
142	2
143	2
144	2
145	1
146	0
147	2
148	2
149	1
150	0
151	2
152	1
153	0
154	1
155	1
156	1
157	0
158	1
159	0
160	1
161	1
162	1
163	1
164	0
165	1
166	2
167	2
168	2
169	1
170	2
171	0
172	1
173	2
174	2
175	2
176	2
177	0
178	0
179	0
180	0
181	2
182	2
183	2
184	2
185	2
186	2
187	2
188	2
189	2
190	2
191	1
192	2
193	2
194	2
195	2
196	2
197	1
198	1
199	0
200	2
201	2
202	2
203	1
204	0
205	0
206	0
207	0
208	0
209	0
210	0
211	1
212	1
213	0
214	1
215	0
216	2
217	0
218	2
219	1
220	0
221	2
222	2
223	1
224	1
225	1
226	1
227	3
228	0
229	2
230	2
231	2
232	0
233	0
234	2
235	2
236	0
237	2
238	2
239	0
240	1
