index	prediction
0	0
1	0
2	0
3	1
4	0
5	3
6	1
7	1
8	4
9	1
10	3
11	3
12	0
13	0
14	0
15	0
16	0
17	0
18	0
19	0
20	3
21	3
22	0
23	0
24	0
25	0
26	1
27	0
28	0
29	0
30	0
31	0
32	1
33	3
34	0
35	0
36	0
37	4
38	1
39	4
40	0
41	1
42	1
43	3
44	0
45	0
46	3
47	1
48	0
49	3
50	0
51	4
52	4
53	3
54	3
55	1
56	0
57	0
58	0
59	1
60	1
61	0
62	0
63	0
64	0
65	0
66	3
67	0
68	0
69	1
70	0
71	3
72	0
73	0
74	1
75	0
76	0
77	0
78	1
79	4
80	1
81	0
82	1
83	3
84	0
85	0
86	0
87	0
88	3
89	3
90	0
91	0
92	3
93	0
94	0
95	0
96	0
97	0
98	3
99	0
100	0
101	0
102	0
103	0
104	0
105	3
106	0
107	3
108	0
109	0
110	0
111	3
112	0
113	3
114	0
115	0
116	3
117	3
118	4
119	0
120	4
121	1
122	3
123	3
124	3
125	0
126	1
127	0
128	0
129	1
130	3
131	1
132	0
133	1
134	0
135	0
136	0
137	0
138	1
139	0
140	1
141	1
142	0
143	1
144	0
145	0
146	0
147	0
148	0
149	0
150	0
151	0
152	0
153	0
154	0
155	0
156	1
157	3
158	1
159	0
160	0
161	0
162	0
163	0
164	0
165	0
166	0
167	0
168	3
169	0
170	0
171	0
172	0
173	0
174	0
175	4
176	0
177	1
178	3
179	3
180	3
181	1
182	1
183	4
184	4
185	4
186	4
187	4
188	2
189	0
190	1
191	0
192	0
193	0
194	0
195	1
196	4
197	0
198	3
199	1
200	0
201	4
202	4
203	0
204	0
205	3
206	3
207	0
208	0
209	3
210	0
211	0
212	1
213	3
214	3
215	0
216	1
217	3
218	0
219	0
220	0
221	0
222	0
223	1
224	1
225	0
226	0
227	0
228	0
229	1
230	1
231	3
232	3
233	3
234	3
235	3
236	1
237	1
238	0
239	3
240	1
