index	prediction
0	0
1	1
2	0
3	0
4	1
5	2
6	1
7	0
8	1
9	1
10	0
11	1
12	2
13	1
14	0
15	1
16	0
17	0
18	0
19	2
20	0
21	0
22	0
23	2
24	1
25	1
26	0
27	0
28	0
29	0
30	0
31	0
32	0
33	1
34	0
35	0
36	0
37	0
38	0
39	0
40	0
41	1
42	1
43	0
44	1
45	0
46	0
47	0
48	1
49	0
50	2
51	1
52	1
53	1
54	1
55	0
56	1
57	1
58	0
59	1
60	1
61	0
62	1
63	0
64	1
65	1
66	1
67	1
68	1
69	1
70	0
71	0
72	0
73	0
74	2
75	2
76	0
77	0
78	1
79	0
80	0
81	0
82	0
83	0
84	1
85	1
86	1
87	0
88	0
89	0
90	0
91	1
92	0
93	0
94	0
95	2
96	0
97	1
98	1
99	0
100	0
101	1
102	1
103	2
104	0
105	1
106	0
107	0
108	0
109	0
110	0
111	1
112	1
113	1
114	0
115	1
116	1
117	0
118	0
119	0
120	0
121	2
122	0
123	1
124	0
125	0
126	0
127	0
128	0
129	2
130	1
131	0
132	0
133	0
134	0
135	0
136	1
137	1
138	0
139	2
140	1
141	0
142	0
143	0
144	1
145	0
146	0
147	0
148	1
149	0
150	1
151	1
152	0
153	0
154	0
155	0
156	1
157	1
158	1
159	1
160	1
161	0
162	0
163	0
164	0
165	0
166	1
167	1
168	0
169	0
170	1
171	1
172	1
173	0
174	0
175	1
176	1
177	0
178	0
179	1
180	0
181	0
182	0
183	1
184	0
185	0
186	1
187	1
188	0
189	0
190	1
191	2
192	0
193	0
194	1
195	0
196	0
197	1
198	0
199	1
200	0
201	0
202	1
203	0
204	0
205	0
206	0
207	1
208	1
209	0
210	1
211	1
212	1
213	1
214	0
215	1
216	1
217	1
218	1
219	0
220	0
221	0
222	2
223	0
224	0
225	1
226	0
227	1
228	0
229	0
230	1
231	0
232	1
233	0
234	0
235	1
236	1
237	1
238	1
239	1
240	1
241	1
242	0
243	0
244	0
245	0
246	1
247	0
248	1
249	0
250	1
251	0
252	1
253	0
254	1
255	0
256	1
257	0
258	1
259	0
260	1
261	0
262	1
263	1
264	0
265	0
266	0
267	0
268	1
269	1
270	1
271	1
272	0
273	0
274	1
275	1
276	0
277	1
278	0
279	0
280	0
281	1
282	1
283	0
284	1
285	1
286	1
287	1
288	0
289	1
290	0
291	2
292	1
293	1
294	1
295	0
296	2
297	1
298	1
299	1
300	1
301	1
302	1
303	0
304	1
305	0
306	1
307	0
308	0
309	1
310	0
311	1
312	0
313	0
314	0
315	0
316	0
317	0
318	0
319	0
320	0
