index	prediction
0	2
1	0
2	3
3	1
4	1
5	3
6	0
7	4
8	3
9	0
10	0
11	4
12	0
13	0
14	0
15	3
16	3
17	3
18	1
19	3
20	3
21	3
22	3
23	3
24	0
25	0
26	0
27	3
28	0
29	0
30	3
31	3
32	1
33	3
34	0
35	3
36	3
37	3
38	3
39	1
40	0
41	0
42	0
43	3
44	0
45	0
46	1
47	3
48	3
49	3
50	3
51	3
52	0
53	1
54	0
55	1
56	0
57	1
58	4
59	4
60	3
61	3
62	4
63	0
64	0
65	0
66	0
67	3
68	3
69	3
70	0
71	0
72	1
73	0
74	3
75	3
76	3
77	0
78	4
79	1
80	3
81	0
82	0
83	3
84	4
85	4
86	4
87	3
88	1
89	1
90	3
91	3
92	3
93	3
94	3
95	3
96	3
97	3
98	0
99	3
100	1
101	3
102	3
103	3
104	3
105	3
106	3
107	1
108	3
109	3
110	0
111	3
112	3
113	3
114	0
115	0
116	0
117	3
118	3
119	3
120	3
121	3
122	1
123	3
124	3
125	3
126	3
127	1
128	1
129	3
130	0
131	0
132	1
133	3
134	3
135	0
136	4
137	0
138	1
139	3
140	0
141	1
142	0
143	3
144	3
145	0
146	3
147	0
148	3
149	3
150	0
151	0
152	0
153	3
154	4
155	1
156	0
157	0
158	3
159	3
160	3
161	3
162	3
163	3
164	0
165	3
166	4
167	3
168	0
169	3
170	3
171	3
172	3
173	0
174	0
175	3
176	3
177	3
178	1
179	3
180	0
181	3
182	0
183	3
184	0
185	0
186	0
187	0
188	1
189	1
190	0
191	4
192	3
193	3
194	0
195	0
196	3
197	0
198	0
199	0
200	1
201	1
202	3
203	0
204	0
205	1
206	3
207	0
208	0
209	0
210	0
211	3
212	0
213	0
214	0
215	0
216	0
217	3
218	4
219	1
220	1
221	1
222	1
223	1
224	1
225	3
226	3
227	0
228	0
229	0
230	3
231	1
232	1
233	1
234	1
235	0
236	0
237	0
238	0
239	0
240	0
241	0
242	0
243	0
244	0
245	0
246	3
247	0
248	0
249	0
250	3
251	3
252	3
253	3
254	0
255	0
256	0
257	1
258	0
259	0
260	4
261	0
262	0
263	0
264	0
265	1
266	3
267	0
268	0
269	0
270	0
271	0
272	3
273	0
274	0
275	0
276	1
277	0
278	0
279	1
280	3
281	3
282	3
283	3
284	0
285	3
286	0
287	3
288	1
289	0
290	0
291	4
292	3
293	0
294	1
295	0
296	3
297	0
298	0
299	3
300	0
301	4
302	0
303	0
304	0
305	1
306	0
307	0
308	0
309	4
310	3
311	0
312	3
313	3
314	0
315	1
316	2
317	0
318	3
319	0
320	4
