index	prediction
0	0
1	1
2	0
3	2
4	1
5	0
6	1
7	0
8	1
9	1
10	2
11	1
12	2
13	1
14	1
15	1
16	0
17	0
18	0
19	2
20	2
21	0
22	0
23	2
24	1
25	1
26	2
27	2
28	2
29	2
30	0
31	0
32	0
33	1
34	0
35	0
36	2
37	1
38	0
39	1
40	2
41	1
42	2
43	1
44	1
45	0
46	0
47	2
48	1
49	2
50	2
51	1
52	1
53	0
54	1
55	2
56	1
57	1
58	2
59	1
60	1
61	0
62	2
63	0
64	2
65	1
66	1
67	0
68	0
69	1
70	0
71	0
72	0
73	0
74	1
75	2
76	0
77	0
78	1
79	0
80	1
81	2
82	1
83	2
84	1
85	1
86	1
87	1
88	0
89	0
90	0
91	1
92	2
93	0
94	0
95	2
96	2
97	1
98	1
99	0
100	0
101	1
102	1
103	2
104	0
105	1
106	0
107	0
108	1
109	2
110	0
111	1
112	2
113	1
114	0
115	1
116	2
117	2
118	0
119	0
120	0
121	2
122	1
123	1
124	2
125	2
126	0
127	1
128	0
129	2
130	1
131	2
132	0
133	0
134	0
135	0
136	1
137	1
138	1
139	2
140	1
141	0
142	0
143	2
144	1
145	2
146	1
147	2
148	1
149	0
150	1
151	1
152	2
153	1
154	0
155	1
156	1
157	1
158	1
159	1
160	1
161	2
162	0
163	1
164	0
165	1
166	1
167	1
168	0
169	0
170	1
171	1
172	1
173	0
174	0
175	2
176	1
177	1
178	0
179	1
180	1
181	1
182	2
183	0
184	1
185	0
186	2
187	0
188	1
189	1
190	1
191	2
192	0
193	0
194	1
195	0
196	0
197	2
198	0
199	1
200	0
201	0
202	1
203	2
204	0
205	0
206	2
207	1
208	1
209	1
210	1
211	1
212	1
213	0
214	0
215	1
216	1
217	1
218	2
219	1
220	1
221	1
222	2
223	1
224	0
225	1
226	0
227	1
228	0
229	2
230	1
231	0
232	1
233	1
234	1
235	2
236	1
237	1
238	1
239	1
240	1
241	1
242	2
243	2
244	0
245	0
246	1
247	2
248	1
249	0
250	2
251	1
252	1
253	0
254	1
255	2
256	1
257	2
258	1
259	0
260	1
261	0
262	1
263	1
264	2
265	0
266	2
267	2
268	1
269	1
270	1
271	1
272	2
273	1
274	1
275	1
276	0
277	1
278	2
279	0
280	0
281	0
282	1
283	2
284	1
285	1
286	1
287	1
288	1
289	1
290	2
291	2
292	1
293	0
294	1
295	2
296	2
297	1
298	1
299	1
300	1
301	1
302	1
303	0
304	1
305	0
306	1
307	0
308	2
309	1
310	2
311	1
312	2
313	1
314	1
315	0
316	0
317	0
318	0
319	1
320	0
